,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.09933949261903763,-0.34813079049831375,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.976103782653809,0.00299417064525187,-12.657511197539147,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, +, **3, +, x_4, x_4, +, +, x_6, 1.5, x_3, +, +, **3, x_6, x_2, *, x_3, *, x_3, x_6]",((((x_4+x_4))**3+((x_6+1.5)+x_3))+(((x_6)**3+x_2)+(x_3*(x_3*x_6)))),8.223869323730469,0.08834055811166763,-28.36765218480292,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[+, **3, +, x_4, 1.06, +, x_2, x_6]",(((x_4+1.06))**3+(x_2+x_6)),12.229598999023438,0.03649192303419113,-19.729839914294843,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.01317582931369543,-28.44210752396746,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,[x_3],x_3,25.228464126586914,-0.14969992637634277,-0.36642158840209943,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,[x_6],x_6,91.90623474121094,-0.1563187539577484,-0.6534776573486232,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[+, **3, +, x_4, x_4, +, +, x_6, x_2, +, x_6, 0.22]",(((x_4+x_4))**3+((x_6+x_2)+(x_6+0.22))),9.925084114074707,0.06327101588249207,-23.079758412871197,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,[x_7],x_7,101.29781341552734,-0.163643941283226,-0.5381766445677288,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[+, +, **3, +, x_4, x_4, +, +, x_6, x_7, x_3, x_2]",((((x_4+x_4))**3+((x_6+x_7)+x_3))+x_2),12.129694938659668,0.06081973388791084,-17.723850642562155,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[-, x_0, log, x_3]",(x_0-log(abs(x_3))),20.350093841552734,-0.0006961803301237524,-53.0998953900272,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
