,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.7092565894126892,-0.34813079049831375,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[+, -, *, -, x_2, 2.9, -, x_0, x_3, **3, -, 1.23, x_6, +, log, **3, x_4, x_2]",((((x_2-2.9)*(x_0-x_3))-((1.23-x_6))**3)+(log(abs((x_4)**3))+x_2)),8.741291046142578,-0.18371005356311798,-39.391403939379664,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, -, *, 2.79, *, -3.57, x_4, *, max, x_0, 3.41, +, x_6, x_1, -, -, max, -4.88, 2.49, *, x_4, x_6, +, max, -2.47, x_0, max, x_4, -3.48]","(((2.79*(-3.57*x_4))-(max(x_0,3.41)*(x_6+x_1)))+((max(-4.88,2.49)-(x_4*x_6))-(max(-2.47,x_0)+max(x_4,-3.48))))",10.412867546081543,-0.3652147650718689,-84.24426011834493,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, -, *, x_4, *, -3.57, x_4, +, +, x_1, x_1, max, x_4, x_4, -, -, *, -3.57, x_4, *, x_4, x_6, +, x_4, x_6]","(((x_4*(-3.57*x_4))-((x_1+x_1)+max(x_4,x_4)))+(((-3.57*x_4)-(x_4*x_6))-(x_4+x_6)))",9.938074111938477,-0.3002680242061615,-25.81611328531403,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[max, -, *, x_4, *, -3.57, -0.65, max, *, -3.48, x_4, -, x_4, x_6, -, -, -3.09, x_4, max, -, -1.8, 0.09, -, x_0, x_4]","max(((x_4*(-3.57*-0.65))-max((-3.48*x_4),(x_4-x_6))),((-3.09-x_4)-max((-1.8-0.09),(x_0-x_4))))",16.05682373046875,-0.5103015303611755,-98.76281497583322,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,[x_1],x_1,55.001155853271484,-0.7619388699531555,-0.15159666465854027,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, -, *, 2.79, *, -4.88, x_4, *, max, x_0, 3.41, +, x_6, x_1, -, -, max, -4.88, 2.49, *, x_4, x_6, +, max, -2.47, x_0, max, x_4, -3.48]","(((2.79*(-4.88*x_4))-(max(x_0,3.41)*(x_6+x_1)))+((max(-4.88,2.49)-(x_4*x_6))-(max(-2.47,x_0)+max(x_4,-3.48))))",10.041010856628418,-0.3134804368019104,-84.24426011834493,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[+, -, *, -, x_6, 2.9, -, x_0, x_3, **3, -, 1.23, x_6, +, log, **3, x_4, x_2]",((((x_6-2.9)*(x_0-x_3))-((1.23-x_6))**3)+(log(abs((x_4)**3))+x_2)),8.798532485961914,-0.18905533850193024,-39.440638795560716,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,[x_3],x_3,24.21516990661621,-0.7258233428001404,-0.36642158840209943,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[+, -, *, -, x_2, 2.9, -, x_0, x_4, **3, -, 1.23, x_6, +, log, **3, x_4, x_2]",((((x_2-2.9)*(x_0-x_4))-((1.23-x_6))**3)+(log(abs((x_4)**3))+x_2)),9.857211112976074,-0.22321371734142303,-38.032386402216176,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[+, -, *, 2.79, *, -3.57, x_4, *, max, x_0, 3.41, +, x_6, x_1, -, -, max, -4.88, 2.49, *, x_4, x_6, +, *, x_0, x_4, max, x_4, -3.48]","(((2.79*(-3.57*x_4))-(max(x_0,3.41)*(x_6+x_1)))+((max(-4.88,2.49)-(x_4*x_6))-((x_0*x_4)+max(x_4,-3.48))))",10.954427719116211,-0.41178983449935913,-80.15205082212219,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
11,[x_2],x_2,81.74761199951172,-0.7793326377868652,-0.20400115541870534,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[+, -, *, x_4, +, 3.0, x_0, max, -, 1.98, 0.09, /, x_3, 3.57, -, -, *, -3.57, x_4, *, x_4, x_6, +, x_4, max, x_4, x_6]","(((x_4*(3.0+x_0))-max((1.98-0.09),(x_3/3.57)))+(((-3.57*x_4)-(x_4*x_6))-(x_4+max(x_4,x_6))))",12.872481346130371,-0.4160417914390564,-74.95242384777394,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[+, -, *, x_4, *, -3.57, x_4, +, max, x_4, x_0, max, x_4, x_6, -, -, **3, x_0, *, x_4, x_6, +, max, x_4, x_0, max, x_4, -3.48]","(((x_4*(-3.57*x_4))-(max(x_4,x_0)+max(x_4,x_6)))+(((x_0)**3-(x_4*x_6))-(max(x_4,x_0)+max(x_4,-3.48))))",14.137310981750488,-0.42705821990966797,-84.04456652238096,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
14,[2.49],2.49,100.25464630126953,-0.798088788986206,-0.052205571695313854,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[+, -, *, 2.79, *, -3.57, x_4, *, max, x_0, 3.41, +, x_6, 0.33, -, -, max, -4.88, 2.49, *, x_4, x_6, +, max, -2.47, x_0, max, x_2, -3.48]","(((2.79*(-3.57*x_4))-(max(x_0,3.41)*(x_6+0.33)))+((max(-4.88,2.49)-(x_4*x_6))-(max(-2.47,x_0)+max(x_2,-3.48))))",10.499723434448242,-0.38827526569366455,-84.14057099563773,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[+, -, *, -, x_4, -0.6, *, -3.13, x_4, +, *, -3.57, x_4, max, x_4, x_6, -, -, -, x_0, x_4, x_4, max, x_4, -, x_0, x_4]","((((x_4--0.6)*(-3.13*x_4))-((-3.57*x_4)+max(x_4,x_6)))+(((x_0-x_4)-x_4)-max(x_4,(x_0-x_4))))",15.406668663024902,-0.4450142979621887,-72.52436721747317,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
