,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, **3, -, -3.02, -, x_12, 4.34, -, x_5, x_10]",(((-3.02-(x_12-4.34)))**3+(x_5-x_10)),25.782230377197266,-0.046120937913656235,-10.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[**3, -, -, x_5, -, x_12, 4.34, x_9]",(((x_5-(x_12-4.34))-x_9))**3,26.32530975341797,-0.15154750645160675,-8.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[+, max, -, 4.34, max, x_12, x_12, log, log, x_3, max, -, x_5, x_10, **3, **3, x_3]","(max((4.34-max(x_12,x_12)),log(abs(log(abs(x_3)))))+max((x_5-x_10),((x_3)**3)**3))",20.61315155029297,0.11257582157850266,-17.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[**3, **3, log, -, x_12, 4.34]",((log(abs((x_12-4.34))))**3)**3,30.43352699279785,-0.25611352920532227,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[**3, **3, **3, log, x_0]",(((log(abs(x_0)))**3)**3)**3,71.36717224121094,-0.34635472297668457,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[-, **3, -, x_12, 4.34, **3, -, x_5, -, x_12, 4.34]",(((x_12-4.34))**3-((x_5-(x_12-4.34)))**3),24.099634170532227,-0.018068712204694748,-11.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[+, max, -, 4.34, max, x_12, x_12, log, x_2, max, -, x_5, x_0, **3, **3, x_9]","(max((4.34-max(x_12,x_12)),log(abs(x_2)))+max((x_5-x_0),((x_9)**3)**3))",22.946956634521484,0.08169357478618622,-16.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[-, **3, -, x_5, -, x_12, 4.34, x_2]",(((x_5-(x_12-4.34)))**3-x_2),28.845653533935547,-0.18683721125125885,-8.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[**3, log, **3, -, x_12, 3.01]",(log(abs(((x_12-3.01))**3)))**3,34.47783279418945,-0.2594413757324219,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[+, max, -, 4.34, max, x_12, x_12, log, -, x_8, x_6, max, -, x_5, x_10, log, max, x_8, 2.16]","(max((4.34-max(x_12,x_12)),log(abs((x_8-x_6))))+max((x_5-x_10),log(abs(max(x_8,2.16)))))",20.47173309326172,0.1942957192659378,-19.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[log, **3, **3, -, x_12, 4.34]",log(abs((((x_12-4.34))**3)**3)),45.329185485839844,-0.27743208408355713,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[+, max, -, 4.34, max, x_12, x_12, **3, x_3, max, x_5, **3, **3, x_3]","(max((4.34-max(x_12,x_12)),(x_3)**3)+max(x_5,((x_3)**3)**3))",23.511693954467773,0.05209652706980705,-14.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[log, **3, **3, **3, x_9]",log(abs((((x_9)**3)**3)**3)),69.75397491455078,-0.3167162537574768,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[**3, log, -, x_5, -, x_12, 4.34]",(log(abs((x_5-(x_12-4.34)))))**3,29.344680786132812,-0.202317014336586,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.30301737785339355,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
15,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,86.71952819824219,-0.36865562200546265,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
16,"[-, **3, **3, **3, 0.03, x_2]",((((0.03)**3)**3)**3-x_2),66.8115463256836,-0.3112373948097229,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
17,"[+, **3, **3, **3, 0.78, x_12]",((((0.78)**3)**3)**3+x_12),39.54974365234375,-0.2660677134990692,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
18,"[+, max, -, 4.34, max, x_12, x_12, **3, x_3, max, -, x_5, x_10, **3, **3, x_3]","(max((4.34-max(x_12,x_12)),(x_3)**3)+max((x_5-x_10),((x_3)**3)**3))",21.105897903442383,0.08271675556898117,-16.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
19,"[+, max, -, 4.34, -, x_12, 4.34, **3, **3, x_9, max, -, x_5, x_10, **3, x_9]","(max((4.34-(x_12-4.34)),((x_9)**3)**3)+max((x_5-x_10),(x_9)**3))",23.579387664794922,0.029378259554505348,-16.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
