,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.0180408954620361,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,-1,0,0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,1.533046007156372,"- (- x_{2} + \max\left(x_{2}, x_{6} x_{7}\right)) + \max\left(- x_{3} + x_{5}, x_{8}^{3} + \max\left(x_{4}, x_{6}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, max, +, max, x_6, x_4, **3, x_8, max, log, x_1, -, x_5, x_3, -, max, x_2, *, x_7, x_6, x_2]",\left(\frac{x_{1}^{3}}{x_{10} x_{3}} + \frac{x_{2}}{x_{3}}\right)^{3},"[**3, +, /, **3, x_1, *, x_10, x_3, /, x_2, x_3]",1,1,1,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,4.860180139541626,\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{5}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_12, x_5]",\log{\left(\left|{- x_{0} + x_{1}^{3} + x_{7} + x_{8} - \left(- x_{0} + x_{1}\right)}\right| \right)},"[log, +, -, x_8, -, x_1, x_0, +, -, x_7, x_0, **3, x_1]",-1,-1,1,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,1.897529125213623,"\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{0} x_{4} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{12}^{3}\right)^{3}\right)","[max, **3, -, *, x_4, x_0, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_12]",- \log{\left(2 \left|{x_{11}}\right| \left|{x_{7}}\right| \right)} + \frac{x_{9} \left(\frac{x_{6}}{x_{2}}\right)^{3}}{x_{10} x_{12}},"[-, *, **3, /, x_6, x_2, /, /, x_9, x_10, x_12, log, *, x_7, +, x_11, x_11]",1,1,2,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,3.7692067623138428,"\left(\frac{x_{11} - 2.7}{x_{1} \cdot \frac{1}{x_{10}}}\right)^{3} \max\left(x_{0}, - \frac{2.21}{x_{5}}\right)","[*, max, x_0, /, -2.21, x_5, **3, /, -, x_11, 2.7, /, x_1, x_10]",- x_{5} \log{\left(\left|{x_{8}}\right| \right)} + \left(x_{9}^{3}\right)^{3} - \left(- x_{11} + x_{6}\right)^{3} \log{\left(\left|{x_{10}}\right| \right)},"[-, -, **3, **3, x_9, *, x_5, log, x_8, *, log, x_10, **3, -, x_6, x_11]",1,-1,3,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,2.939823627471924,x_{5} \left(x_{8} + \log{\left(\left|{x_{8}^{3}}\right| \right)}\right),"[*, +, x_8, log, **3, x_8, x_5]","\log{\left(\left|{\log{\left(\left|{x_{11} + x_{2}}\right| \right)} - \frac{\max\left(x_{1}, x_{6}\right)}{x_{5} x_{9}}}\right| \right)}","[log, -, /, max, x_1, x_6, *, x_9, x_5, log, +, x_2, x_11]",-1,-1,3,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,3.6449379920959473,"\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{0} x_{4} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)","[max, **3, -, *, x_4, x_0, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, log, x_7]","\max\left(x_{3}, x_{2} \cdot 4.96\right)^{3}","[**3, max, x_3, *, x_2, 4.96]",1,1,4,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,4.772701978683472,x_{1} x_{10} x_{11} x_{5} \left(x_{7} + \frac{x_{0} + x_{5}}{\log{\left(1.26 \right)}}\right),"[*, *, *, x_10, x_1, *, x_5, x_11, +, x_7, /, +, x_0, x_5, log, -1.26]","\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)} \max\left(x_{0}, x_{12} - x_{5}\right)","[*, max, x_0, -, x_12, x_5, log, **3, **3, x_5]",1,1,5,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,4.683218240737915,\log{\left(\left|{\log{\left(2.18 \left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_0, 2.18]",\log{\left(\left|{\left(x_{2} \left(-1.06\right)\right)^{3}}\right| \right)},"[log, **3, *, x_2, -1.06]",1,1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,1.3301055431365967,\log{\left(\left|{\left(x_{11} x_{4} - x_{12}\right)^{3}}\right| \right)},"[log, **3, -, x_12, *, x_11, x_4]",x_{5} - \left(x_{9} + \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right),"[-, x_5, +, x_9, log, log, x_1]",-1,-1,8,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
