,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, x_5, **3, **3, x_3]","(x_12-max(x_5,((x_3)**3)**3))",15.75085163116455,-0.23255914449691772,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
1,"[**3, **3, **3, *, x_12, 2.97]",((((x_12*2.97))**3)**3)**3,41.83945846557617,-0.38490724563598633,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
2,"[-, x_12, max, x_5, **3, **3, 0.8]","(x_12-max(x_5,((0.8)**3)**3))",16.412952423095703,-0.24650004506111145,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
3,"[-, x_12, max, x_5, **3, **3, x_8]","(x_12-max(x_5,((x_8)**3)**3))",19.410612106323242,-0.3181855380535126,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
4,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.45368957519531,-0.41916418075561523,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
5,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),58.60704040527344,-0.4513618052005768,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
6,"[-, x_12, **3, **3, x_3]",(x_12-((x_3)**3)**3),30.02056121826172,-0.3790677785873413,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
7,"[-, x_12, max, x_5, **3, log, -2.13]","(x_12-max(x_5,(log(abs(-2.13)))**3))",16.60077476501465,-0.2541794776916504,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, max, x_5, **3, **3, 0.68]","(x_12-max(x_5,((0.68)**3)**3))",16.718502044677734,-0.2939620912075043,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
9,"[**3, **3, **3, **3, x_11]",((((x_11)**3)**3)**3)**3,67.80904388427734,-0.46614471077919006,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
