,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5481834411621094,"\max\left(\left(x_{1} x_{2}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_1]","\log{\left(\left|{\log{\left(\left|{x_{3} x_{5} + \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_2, x_1, *, x_5, x_3]",-1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,1.7866482734680176,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{6}, x_{9}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_9, x_6]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_9]",-1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,1.3011853694915771,- x_{10} + \log{\left(\left|{\frac{x_{1} + x_{12}}{x_{8}}}\right| \right)},"[-, log, /, +, x_12, x_1, x_8, x_10]","\log{\left(\left|{\max\left(x_{8}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}","[log, max, x_8, log, x_3]",1,-1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,4.057125091552734,"\log{\left(\left|{\max\left(x_{2}, x_{9}, \frac{x_{3}}{x_{2}}\right)}\right| \right)}","[log, max, max, x_2, /, x_3, x_2, x_9]","\log{\left(\left|{\max\left(\frac{x_{12}}{\log{\left(\left|{x_{6}}\right| \right)}}, \log{\left(\left|{\frac{x_{5}}{x_{10}}}\right| \right)}\right)}\right| \right)}","[log, max, log, /, x_5, x_10, /, x_12, log, x_6]",1,-1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,1.8863017559051514,\log{\left(\left|{\left(\left(x_{1} x_{4}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_1, x_4]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",-1,-1,2,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,2.2696478366851807,\log{\left(15519200553177.8 \right)},"[log, **3, **3, **3, 3.08]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,1.191727876663208,\log{\left(\left|{x_{12} + \log{\left(\left|{x_{10}}\right| \right)}}\right| \right)},"[log, +, x_12, log, x_10]",\left(x_{5} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}\right)^{3},"[**3, -, x_5, log, log, x_0]",-1,-1,3,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,4.856268644332886,\left(\left(x_{12} x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_12, **3, x_6]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{10}, x_{2}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_10, x_2]",1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,1.078507900238037,x_{8},[x_8],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, log, x_6, log, log, x_3]",-1,-1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,2.990407943725586,"- x_{9} + \log{\left(\left|{x_{3}^{2}}\right| \right)} + \max\left(x_{3}, x_{6}\right)^{3}","[+, log, *, x_3, x_3, -, **3, max, x_6, x_3, x_9]",\log{\left(\left|{x_{11} \left(x_{0}^{3} + x_{2}\right)}\right| \right)},"[log, *, +, **3, x_0, x_2, x_11]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
