,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.514192581176758,-0.05655796453356743,"[-, x_12, max, x_5, log, -, -1.4, x_3]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{3} + 1.4}\right| \right)}\right)",true
1,20.463397979736328,0.015980325639247894,"[-, x_12, max, **3, **3, x_3, max, x_5, log, -1.4]","x_{12} - \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}, \log{\left(1.4 \right)}\right)",true
2,20.9193115234375,-0.07860387861728668,"[-, x_12, max, x_5, log, -, -1.77, x_12]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{12} + 1.77}\right| \right)}\right)",true
3,20.971647262573242,-0.09492865949869156,"[-, x_12, max, x_5, log, -1.4]","x_{12} - \max\left(x_{5}, \log{\left(1.4 \right)}\right)",true
4,21.077539443969727,-0.1517162322998047,"[+, 0.04, +, x_0, -, x_12, max, x_5, x_0]","x_{0} + x_{12} - \max\left(x_{0}, x_{5}\right) + 0.04",true
5,57.86907958984375,-0.19245582818984985,"[-, -, x_6, -, -, x_12, -3.78, x_0, x_0]",- x_{0} + x_{6} - \left(- x_{0} + x_{12} - -3.78\right),true
6,43.41830825805664,-0.1912740021944046,"[-, x_5, -, x_0, x_0]",x_{5} - \left(- x_{0} + x_{0}\right),true
7,36.8055305480957,-0.171888530254364,"[-, -, x_0, -, x_5, -, x_10, -3.66, x_0]",- x_{0} + x_{0} - \left(x_{5} - \left(x_{10} - -3.66\right)\right),true
8,34.283409118652344,-0.15978480875492096,"[max, -, 2.63, x_12, 2.63]","\max\left(2.63, 2.63 - x_{12}\right)",true
9,37.5251579284668,-0.17680500447750092,"[-, -, x_0, -, +, x_10, x_12, 3.87, x_0]",- x_{0} + x_{0} - \left(x_{10} + x_{12} - 3.87\right),true
10,32.14990234375,-0.15643131732940674,"[-, **3, -, 3.87, x_12, x_0]",- x_{0} + \left(3.87 - x_{12}\right)^{3},true
11,85.6135025024414,-0.20222647488117218,"[-, -, x_0, -, -, -1.4, x_0, x_5, x_0]",- x_{0} + x_{0} - \left(- x_{0} - x_{5} - 1.4\right),true
12,72.9639663696289,-0.2019941806793213,"[-, -, x_0, x_4, x_0]",- x_{0} + x_{0} - x_{4},true
13,40.744754791259766,-0.18496976792812347,"[-, -3.66, -, x_0, -, max, x_0, x_0, x_12]",- (x_{0} - \left(x_{0} - x_{12}\right)) - 3.66,true
