,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_12],x_12,40.744754791259766,-0.30419719219207764,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[max, -, max, x_6, x_5, x_12, -4.36]","max((max(x_6,x_5)-x_12),-4.36)",21.478347778320312,-0.02822377160191536,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[max, max, log, +, x_12, -1.63, log, +, x_2, x_3, -, max, x_6, x_5, x_12]","max(max(log(abs((x_12+-1.63))),log(abs((x_2+x_3)))),(max(x_6,x_5)-x_12))",20.368680953979492,0.13429641723632812,-15.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[max, -, -, x_5, x_12, x_12, -1.63]","max(((x_5-x_12)-x_12),-1.63)",24.20652198791504,-0.05483238026499748,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[max, max, log, +, x_12, -1.63, log, +, x_2, x_3, max, -, x_5, x_12, -1.63]","max(max(log(abs((x_12+-1.63))),log(abs((x_2+x_3)))),max((x_5-x_12),-1.63))",20.905723571777344,0.08446651697158813,-15.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[log, +, -2.84, -, +, x_5, -3.48, x_12]",log(abs((-2.84+((x_5+-3.48)-x_12)))),26.28328514099121,-0.0772872343659401,-8.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,[x_5],x_5,43.41830825805664,-0.33659324049949646,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,[x_2],x_2,67.09676361083984,-0.3444146513938904,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,[3.73],3.73,87.89437866210938,-0.39529675245285034,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[log, log, -, x_12, -2.41]",log(abs(log(abs((x_12--2.41))))),28.653581619262695,-0.09105654060840607,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[**3, -, 1.77, x_12]",((1.77-x_12))**3,29.364683151245117,-0.09141526371240616,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
11,[x_1],x_1,74.97705841064453,-0.373608261346817,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
12,[x_0],x_0,74.45185089111328,-0.3634662926197052,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[**3, -, 1.77, log, -, x_12, -4.49]",((1.77-log(abs((x_12--4.49)))))**3,29.3887939453125,-0.09524185955524445,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
14,[x_6],x_6,75.26899719238281,-0.37827980518341064,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
15,"[max, -, x_5, x_12, -4.36]","max((x_5-x_12),-4.36)",30.879453659057617,-0.10249128937721252,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
16,"[-, x_5, x_10]",(x_5-x_10),36.8055305480957,-0.15470774471759796,-3.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
17,"[-, +, x_5, x_3, x_12]",((x_5+x_3)-x_12),31.241531372070312,-0.149641752243042,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
18,"[max, -, max, x_3, x_5, x_12, -4.36]","max((max(x_3,x_5)-x_12),-4.36)",21.19835090637207,-0.009875236079096794,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
