,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.244630813598633,-0.047340426594018936,"[-, max, +, -, x_5, x_10, **3, 0.67, x_10, x_12]","- x_{12} + \max\left(x_{10}, - x_{10} + x_{5} + 0.67^{3}\right)",true
1,22.09892463684082,0.18865080177783966,"[-, max, +, -, x_5, x_10, **3, 0.67, **3, **3, x_3, +, 4.07, x_12]","- (x_{12} + 4.07) + \max\left(- x_{10} + x_{5} + 0.67^{3}, \left(x_{3}^{3}\right)^{3}\right)",true
2,23.986942291259766,-0.5752589702606201,"[-, max, x_5, **3, **3, x_9, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{9}^{3}\right)^{3}\right)",true
3,21.888593673706055,0.31498315930366516,"[-, max, +, -, x_5, x_0, max, -3.33, x_5, **3, **3, x_3, -, x_12, -4.88]","- (x_{12} - -4.88) + \max\left(- x_{0} + x_{5} + \max\left(-3.33, x_{5}\right), \left(x_{3}^{3}\right)^{3}\right)",true
4,22.852060317993164,0.07130598276853561,"[log, +, -, 4.07, max, x_3, x_5, max, +, 4.07, x_12, x_12]","\log{\left(\left|{\left(x_{12} + 4.07\right) - \max\left(x_{3}, x_{5}\right) + 4.07}\right| \right)}",true
5,30.523080825805664,-0.6413623094558716,"[**3, **3, log, -, 4.6, x_12]",\left(\log{\left(\left|{x_{12} - 4.6}\right| \right)}^{3}\right)^{3},true
6,21.435815811157227,0.3715282678604126,"[-, max, +, -, x_5, x_10, -, x_5, x_12, **3, **3, x_3, -, x_12, 2.72]","- (x_{12} - 2.72) + \max\left(- x_{10} - x_{12} + x_{5} + x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
7,21.809383392333984,0.36232316493988037,"[+, -, +, x_12, 2.72, max, **3, x_9, x_5, max, **3, x_9, log, *, x_12, x_9]","x_{12} - \max\left(x_{5}, x_{9}^{3}\right) + \max\left(x_{9}^{3}, \log{\left(\left|{x_{12} x_{9}}\right| \right)}\right) + 2.72",true
8,60.697998046875,-0.7160837054252625,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
9,23.677305221557617,-0.10584982484579086,"[+, -, +, **3, x_9, 2.72, max, x_2, x_5, x_12]","x_{12} + x_{9}^{3} - \max\left(x_{2}, x_{5}\right) + 2.72",true
10,21.260601043701172,0.6542713642120361,"[+, +, -, -, x_12, 3.28, max, x_2, x_5, *, x_12, max, x_2, x_5, max, +, **3, x_9, max, x_8, x_10, log, x_9]","x_{12} \max\left(x_{2}, x_{5}\right) + x_{12} - \max\left(x_{2}, x_{5}\right) + \max\left(x_{9}^{3} + \max\left(x_{10}, x_{8}\right), \log{\left(\left|{x_{9}}\right| \right)}\right) - 3.28",true
11,31.035146713256836,-0.6852419972419739,"[**3, **3, -, 4.6, x_12]",\left(\left(4.6 - x_{12}\right)^{3}\right)^{3},true
12,35.03462600708008,-0.6982524394989014,"[log, **3, **3, +, x_12, 3.06]",\log{\left(\left|{\left(\left(x_{12} + 3.06\right)^{3}\right)^{3}}\right| \right)},true
13,72.02045440673828,-0.7247179746627808,"[**3, **3, **3, x_0]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3},true
14,22.4647274017334,0.18704038858413696,"[-, max, +, -, x_5, x_10, -, x_5, x_12, **3, **3, -0.92, -, x_12, -4.88]","- (x_{12} - -4.88) + \max\left(- x_{10} - x_{12} + x_{5} + x_{5}, \left(\left(-0.92\right)^{3}\right)^{3}\right)",true
15,77.0006332397461,-0.7592045068740845,"[log, **3, **3, x_11]",\log{\left(\left|{\left(x_{11}^{3}\right)^{3}}\right| \right)},true
16,23.02149200439453,0.049976058304309845,"[-, max, +, -, x_5, x_10, **3, x_9, **3, **3, x_3, x_12]","- x_{12} + \max\left(- x_{10} + x_{5} + x_{9}^{3}, \left(x_{3}^{3}\right)^{3}\right)",true
17,22.007678985595703,0.19552895426750183,"[-, max, +, -, x_5, x_9, -, x_12, x_8, **3, x_3, x_12]","- x_{12} + \max\left(x_{3}^{3}, x_{12} + x_{5} - x_{8} - x_{9}\right)",true
