,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.258865356445312,-0.38436174392700195,"[log, **3, -, x_4, *, x_3, x_6]",\log{\left(\left|{\left(x_{3} x_{6} - x_{4}\right)^{3}}\right| \right)},true
1,11.652692794799805,0.048727214336395264,"[+, log, /, x_4, x_0, +, **3, +, x_2, x_3, *, -, x_4, 2.6, *, -3.17, x_6]",\left(x_{4} - 2.6\right) \left(-3.17\right) x_{6} + \left(x_{2} + x_{3}\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)},true
2,9.844220161437988,0.10329492390155792,"[+, log, *, x_4, max, x_3, x_1, +, *, +, x_2, x_6, +, 1.5, x_4, *, +, x_2, x_6, +, 1.5, x_4]","\left(x_{2} + x_{6}\right) \left(x_{4} + 1.5\right) + \left(x_{2} + x_{6}\right) \left(x_{4} + 1.5\right) + \log{\left(\left|{x_{4} \max\left(x_{1}, x_{3}\right)}\right| \right)}",true
3,14.712274551391602,-0.11092512309551239,"[-, /, x_1, log, log, x_1, log, /, x_4, **3, x_1]",\frac{x_{1}}{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}} - \log{\left(\left|{\frac{x_{4}}{x_{1}^{3}}}\right| \right)},true
4,19.423734664916992,-0.4413922429084778,"[log, *, log, **3, x_7, x_3]",\log{\left(\left|{x_{3} \log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},true
5,12.534828186035156,0.013525341637432575,"[+, log, **3, x_4, +, /, x_4, log, -0.44, *, +, x_2, x_6, +, 1.5, x_4]",\frac{x_{4}}{\log{\left(0.44 \right)}} + \left(x_{2} + x_{6}\right) \left(x_{4} + 1.5\right) + \log{\left(\left|{x_{4}^{3}}\right| \right)},true
6,14.97827434539795,-0.12953995168209076,"[**3, log, -, +, -4.92, x_3, +, x_6, x_4]",\log{\left(\left|{- x_{3} + x_{4} + x_{6} + 4.92}\right| \right)}^{3},true
7,15.121756553649902,-0.17084592580795288,"[-, /, x_1, log, log, x_1, log, *, log, x_7, x_3]",\frac{x_{1}}{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}} - \log{\left(\left|{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},true
8,9.902406692504883,0.0742027759552002,"[+, log, *, x_4, max, x_4, x_1, +, *, +, x_2, x_6, +, 1.5, x_4, *, +, x_2, x_6, +, 1.5, x_4]","\left(x_{2} + x_{6}\right) \left(x_{4} + 1.5\right) + \left(x_{2} + x_{6}\right) \left(x_{4} + 1.5\right) + \log{\left(\left|{x_{4} \max\left(x_{1}, x_{4}\right)}\right| \right)}",true
9,20.064863204956055,-0.46117621660232544,"[log, /, x_4, log, log, x_2]",\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}}\right| \right)},true
10,20.386157989501953,-0.5056330561637878,"[log, /, x_3, log, log, x_7]",\log{\left(\left|{\frac{x_{3}}{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}}\right| \right)},true
11,19.977712631225586,-0.4535537362098694,"[log, *, log, **3, x_1, x_3]",\log{\left(\left|{x_{3} \log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},true
12,17.58197784423828,-0.43407899141311646,"[log, **3, /, x_4, **3, x_1]",\log{\left(\left|{\left(\frac{x_{4}}{x_{1}^{3}}\right)^{3}}\right| \right)},true
13,99.671630859375,-0.5438988208770752,"[log, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},true
14,21.59109878540039,-0.534525990486145,"[log, **3, log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},true
15,99.8322982788086,-0.5649899244308472,"[log, **3, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
16,95.8170394897461,-0.5370742082595825,"[log, log, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}}\right| \right)},true
17,11.85560417175293,0.027849672362208366,"[+, log, x_3, +, **3, +, x_2, x_3, *, -, x_4, 2.6, *, -3.17, x_6]",\left(x_{4} - 2.6\right) \left(-3.17\right) x_{6} + \left(x_{2} + x_{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
18,13.399300575256348,-0.06785647571086884,"[+, log, x_3, +, +, x_0, x_7, *, +, x_2, x_6, +, 1.5, x_4]",x_{0} + x_{7} + \left(x_{2} + x_{6}\right) \left(x_{4} + 1.5\right) + \log{\left(\left|{x_{3}}\right| \right)},true
