,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.812647819519043,-0.09225219488143921,"[+, +, +, +, x_2, -2.85, *, x_2, x_4, log, x_4, +, *, 3.75, x_6, +, -, x_6, x_0, x_2]",- x_{0} + x_{2} x_{4} + x_{2} + x_{2} + x_{6} + 3.75 x_{6} + \log{\left(\left|{x_{4}}\right| \right)} - 2.85,true
1,10.006796836853027,-0.17433640360832214,"[-, +, *, **3, 0.8, x_6, +, *, 0.8, x_1, x_4, x_3]",0.8 x_{1} - x_{3} + x_{4} + 0.8^{3} x_{6},true
2,9.76315975189209,-0.13121263682842255,"[+, +, +, x_3, +, x_2, x_6, +, *, 3.75, x_6, x_2, log, x_3]",x_{2} + x_{2} + x_{3} + x_{6} + 3.75 x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
3,12.741941452026367,-0.26803863048553467,"[+, x_4, **3, x_6]",x_{4} + x_{6}^{3},true
4,15.012886047363281,-0.3113076984882355,"[+, x_4, +, x_4, x_6]",x_{4} + x_{4} + x_{6},true
5,19.853561401367188,-0.332233726978302,"[+, x_4, x_4]",x_{4} + x_{4},true
6,11.808591842651367,-0.20214523375034332,"[+, +, +, *, 3.75, x_6, log, x_3, x_2, x_3]",x_{2} + x_{3} + 3.75 x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
7,12.138921737670898,-0.21323548257350922,"[+, +, +, *, 3.75, x_6, -4.63, log, x_3, x_2]",x_{2} + 3.75 x_{6} + \log{\left(\left|{x_{3}}\right| \right)} - 4.63,true
8,89.12093353271484,-0.36839985847473145,"[**3, x_0]",x_{0}^{3},true
9,9.41249942779541,-0.10723264515399933,"[+, +, +, *, x_7, x_0, x_6, +, *, 0.8, x_1, x_2, +, +, *, 3.75, x_6, log, x_4, x_2]",x_{0} x_{7} + 0.8 x_{1} + x_{2} + x_{2} + x_{6} + 3.75 x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
