,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, max, x_5, **3, x_8, x_12, x_9]","((max(x_5,(x_8)**3)-x_12)-x_9)",21.830564498901367,-0.09140142798423767,59.7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
1,"[max, -, x_10, max, max, x_5, x_8, x_2, -, +, x_12, **3, x_8, max, max, x_5, x_8, -, x_2, x_2]","max((x_10-max(max(x_5,x_8),x_2)),((x_12+(x_8)**3)-max(max(x_5,x_8),(x_2-x_2))))",20.65595245361328,0.06885610520839691,36.199999999999996,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
2,"[max, -, +, x_12, **3, x_8, max, max, x_5, x_8, -, x_6, x_2, -, **3, -, -4.55, x_10, x_2]","max(((x_12+(x_8)**3)-max(max(x_5,x_8),(x_6-x_2))),(((-4.55-x_10))**3-x_2))",21.292566299438477,0.06093915179371834,39.8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
3,"[-, -, **3, +, -2.63, x_12, **3, x_6, x_2]",((((-2.63+x_12))**3-(x_6)**3)-x_2),30.32624626159668,-0.09232883155345917,63.5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
4,"[-, **3, **3, **3, 1.76, x_12]",((((1.76)**3)**3)**3-x_12),39.54974365234375,-0.12099797278642654,52.19999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
5,"[**3, -, **3, **3, x_0, x_2]",((((x_0)**3)**3-x_2))**3,72.02162170410156,-0.13431817293167114,52.19999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
6,"[max, -, **3, x_3, x_9, +, -, log, -2.17, **3, x_12, -, max, x_5, x_3, x_12]","max(((x_3)**3-x_9),((log(abs(-2.17))-(x_12)**3)+(max(x_5,x_3)-x_12)))",19.498882293701172,0.07364284992218018,45.39999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
7,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.09807629883289337,78.0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
8,"[**3, x_0]",(x_0)**3,85.84580993652344,-0.13818512856960297,70.29999999999998,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
9,"[-, **3, **3, +, -2.63, x_12, x_10]",((((-2.63+x_12))**3)**3-x_10),35.7650146484375,-0.11334950476884842,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
10,"[-, **3, **3, -, x_2, x_2, x_10]",((((x_2-x_2))**3)**3-x_10),61.76319122314453,-0.12170921266078949,59.89999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
11,"[-, **3, **3, **3, x_2, x_2]",((((x_2)**3)**3)**3-x_2),86.71186065673828,-0.1448509395122528,52.19999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
