,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.63529109954834,"\frac{\left(x_{11} + x_{9} - 0.25\right) \max\left(x_{1}, x_{2}, x_{6}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{x_{7}^{3} \cdot \frac{1}{x_{0}^{3}}}","[*, /, +, +, -0.25, x_9, x_11, /, **3, x_7, **3, x_0, max, log, x_3, max, max, x_1, x_2, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1} + 0.64}\right| \right)}}\right| \right)},"[log, log, +, max, 0.64, -3.93, x_1]",1,1,0,0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,3.2242608070373535,\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]",-1,-1,0,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,2.144608736038208,\left(\left(x_{1}^{3}\right)^{3} + x_{11}^{3}\right)^{3},"[**3, +, **3, x_11, **3, **3, x_1]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-1,1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,3.3144094944000244,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]","\log{\left(\left|{x_{11}^{3} - \max\left(x_{2}, x_{7}\right)^{3}}\right| \right)}","[log, -, **3, x_11, **3, max, x_2, x_7]",-1,1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,1.2077367305755615,"\left(- x_{10}^{3} + \max\left(x_{2}, x_{6}\right)\right)^{3}","[**3, -, max, x_6, x_2, **3, x_10]","x_{3} \left(x_{11} + x_{6}\right) + x_{5} + \max\left(x_{12} x_{3} x_{3}, x_{10} x_{9} - \frac{x_{8}}{x_{4}}\right)","[+, +, *, +, x_11, x_6, x_3, x_5, max, *, x_12, *, x_3, x_3, -, *, x_10, x_9, /, x_8, x_4]",-1,1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,1.822411298751831,\left(\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_11]",\left(\log{\left(\left|{x_{10} - x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_6, x_10]",-1,1,2,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,2.033656358718872,"\max\left(x_{3}^{3} \max\left(x_{9} \left(-1.18\right), \frac{x_{6}}{x_{11}}\right), \log{\left(\left|{x_{3} + x_{5}}\right| \right)}\right)","[max, *, max, /, x_6, x_11, *, x_9, -1.18, **3, x_3, log, +, x_3, x_5]","\max\left(x_{6}^{3}, \frac{x_{2}}{x_{2}}, - x_{11} + x_{2}\right)^{3}","[**3, max, **3, x_6, max, -, x_2, x_11, /, x_2, x_2]",1,-1,2,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,1.4858567714691162,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{12}, x_{2}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_2, x_12]",x_{0} \cdot \left(4.63 - \frac{x_{1}}{\log{\left(\left|{x_{0}}\right| \right)}}\right),"[*, x_0, -, 4.63, /, x_1, log, x_0]",-1,1,3,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,4.963411569595337,\left(\frac{\log{\left(\left|{x_{12}}\right| \right)}}{x_{11}}\right)^{3},"[**3, /, log, x_12, x_11]","\max\left(-4.96, \left(x_{1} x_{11}\right)^{3}\right)^{3}","[**3, max, -4.96, **3, *, x_11, x_1]",1,-1,3,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,1.6826152801513672,"\left(\max\left(4.62, x_{11}, x_{6}\right)^{3}\right)^{3}","[**3, **3, max, x_6, max, 4.62, x_11]","\max\left(x_{1}, x_{12}, x_{6}\right) + \max\left(x_{4}, x_{5}, x_{9}\right) + \frac{x_{2}^{3}}{\left(-1\right) 4.13 x_{11}}","[+, +, max, x_1, max, x_6, x_12, max, x_4, max, x_9, x_5, /, **3, x_2, *, -4.13, x_11]",-1,1,4,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
