,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.024755239486694,x_{9},[x_9],\left(\frac{x_{9} + x_{9}}{x_{4} \cdot \frac{1}{x_{1} x_{11}}}\right)^{3},"[**3, /, +, x_9, x_9, /, x_4, *, x_1, x_11]",-1,-1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,3.448636054992676,\frac{x_{3} + x_{5} + \frac{- x_{10} + x_{11}}{\log{\left(\left|{x_{3}}\right| \right)}} - \log{\left(\left|{x_{5}}\right| \right)}}{\frac{x_{0} x_{2}}{x_{4}} - \log{\left(\left|{x_{9}}\right| \right)} + \frac{x_{10}}{x_{0}}},"[/, +, /, -, x_11, x_10, log, x_3, -, +, x_5, x_3, log, x_5, +, *, /, x_0, x_4, x_2, -, /, x_10, x_0, log, x_9]",\log{\left(\left|{\left(x_{10} - x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_6, x_10]",1,1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,3.571096181869507,"\max\left(\frac{x_{1}}{\frac{x_{10}}{x_{9}} \left(x_{3} - x_{9}\right)^{3}}, \frac{x_{1} \left(- x_{12} + x_{5}\right)}{x_{12}} - \left(x_{0} - x_{4}\right) \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, -, *, -, x_5, x_12, /, x_1, x_12, *, log, x_5, -, x_0, x_4, /, /, x_1, /, x_10, x_9, **3, -, x_3, x_9]","\log{\left(\left|{\max\left(x_{1}, x_{5}, \frac{x_{7}}{x_{4} + x_{8}}, x_{1} + x_{5}\right)}\right| \right)}","[log, max, max, +, x_5, x_1, max, x_1, x_5, /, x_7, +, x_4, x_8]",-1,1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,3.0205237865448,"\max\left(x_{12}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_12]","\log{\left(\left|{\left(x_{4} + \max\left(x_{3}, x_{6}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_6, x_3, x_4]",1,1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,2.5519468784332275,"\max\left(x_{7}^{3} + \max\left(x_{5}, x_{6}, \frac{x_{7}}{x_{7}}\right), x_{10} - x_{12} + \left(x_{2} - x_{9}\right) \log{\left(\left|{x_{12}}\right| \right)} - \frac{x_{5}}{x_{0}}\right)","[max, +, max, max, x_6, x_5, /, x_7, x_7, **3, x_7, +, *, log, x_12, -, x_2, x_9, -, -, x_10, x_12, /, x_5, x_0]","\left(x_{7}^{3} - \left(x_{2} - 2.71\right)\right) \left(x_{2} - \frac{x_{6}}{x_{8}} + x_{9}\right) + \max\left(x_{11}, \frac{x_{10}}{x_{10} x_{10}}\right)","[+, *, -, **3, x_7, -, x_2, 2.71, -, +, x_2, x_9, /, x_6, x_8, max, x_11, /, /, x_10, x_10, x_10]",-1,1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,1.7994403839111328,\log{\left(\left|{x_{11} - \log{\left(\left|{x_{12}}\right| \right)}}\right| \right)},"[log, -, x_11, log, x_12]",x_{3}^{3},"[**3, x_3]",-1,1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,4.5322606563568115,"\max\left(\log{\left(\left|{x_{11}}\right| \right)} \max\left(x_{5}, x_{9}, x_{6} - x_{9}\right), - \max\left(x_{1}, x_{12}, x_{6}\right) + \frac{- x_{8} + x_{8}}{x_{12} - x_{4}}\right)","[max, *, max, max, x_5, x_9, -, x_6, x_9, log, x_11, -, /, -, x_8, x_8, -, x_12, x_4, max, x_1, max, x_6, x_12]",\log{\left(\left|{x_{3}^{3} - \log{\left(\left|{\frac{x_{12}}{x_{2}}}\right| \right)}}\right| \right)},"[log, -, **3, x_3, log, /, x_12, x_2]",1,1,3,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,3.682408094406128,x_{6}^{3},"[**3, x_6]",\log{\left(\left|{- x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_3, +, log, x_3, x_6]",1,-1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,2.6737334728240967,x_{3} - x_{6}^{3} - \left(- x_{6} + \frac{x_{8}}{x_{3}}\right) - \log{\left(\left|{x_{10} + x_{6} + x_{7}}\right| \right)},"[-, -, -, x_3, **3, x_6, -, /, x_8, x_3, x_6, log, +, +, x_7, x_6, x_10]",\left(x_{12}^{3}\right)^{3},"[**3, **3, x_12]",1,1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,3.6822571754455566,"\frac{x_{10} x_{3}}{\left(x_{10} - x_{3}\right) \frac{1}{\max\left(x_{1}, x_{7}\right)}} - 2.44 x_{10} + x_{11}","[+, /, *, x_10, x_3, /, -, x_10, x_3, max, x_7, x_1, +, x_11, *, -2.44, x_10]","- x_{3} + \max\left(x_{4}, x_{11} - \log{\left(\left|{x_{4}}\right| \right)}\right)","[-, max, x_4, -, x_11, log, x_4, x_3]",1,-1,5,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
