,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,40.744754791259766,-0.3000800907611847,[x_12],x_{12},true
1,20.481372833251953,-0.03128240257501602,"[-, x_12, max, -, x_5, x_2, x_3]","x_{12} - \max\left(x_{3}, - x_{2} + x_{5}\right)",true
2,31.376930236816406,-0.14239096641540527,"[-, x_12, /, x_5, 1.97]",x_{12} - \frac{x_{5}}{1.97},true
3,43.41830825805664,-0.3574826121330261,[x_5],x_{5},true
4,21.19835090637207,-0.05159199982881546,"[-, -, x_12, max, x_3, x_5, -0.35]","x_{12} - \max\left(x_{3}, x_{5}\right) - -0.35",true
5,36.8055305480957,-0.1583152860403061,"[-, x_5, x_10]",- x_{10} + x_{5},true
6,27.90909194946289,-0.1316627860069275,"[-, x_5, -, +, x_12, x_10, -0.35]",x_{5} - \left(x_{10} + x_{12} - -0.35\right),true
7,85.9018325805664,-0.36518508195877075,[x_3],x_{3},true
8,40.062870025634766,-0.1591303050518036,"[max, -, -1.77, x_1, x_5]","\max\left(x_{5}, - x_{1} - 1.77\right)",true
9,21.478347778320312,-0.07458651810884476,"[-, x_12, max, x_6, x_5]","x_{12} - \max\left(x_{5}, x_{6}\right)",true
10,87.89437866210938,-0.37905770540237427,[-4.17],-4.17,true
