,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.2974541187286377,[x_4],x_{4},true
1,11.30298137664795,-0.061806995421648026,"[+, +, **3, -, x_2, x_2, **3, +, x_6, x_7, +, *, -4.55, x_0, log, *, 0.18, x_4]",- 4.55 x_{0} + \left(- x_{2} + x_{2}\right)^{3} + \left(x_{6} + x_{7}\right)^{3} + \log{\left(0.18 \left|{x_{4}}\right| \right)},true
2,12.975213050842285,-0.08504800498485565,"[+, max, +, *, x_3, x_4, -4.55, +, /, x_2, x_2, -, x_6, x_0, +, *, -3.9, x_0, log, /, x_4, -1.89]","- 3.9 x_{0} + \log{\left(0.52 \left|{x_{4}}\right| \right)} + \max\left(x_{3} x_{4} - 4.55, - x_{0} + x_{6} + \frac{x_{2}}{x_{2}}\right)",true
3,11.452136993408203,-0.07433739304542542,"[+, +, **3, -, x_2, x_2, **3, +, x_6, x_7, +, *, -4.55, x_0, log, *, x_4, x_4]",- 4.55 x_{0} + \left(- x_{2} + x_{2}\right)^{3} + \left(x_{6} + x_{7}\right)^{3} + \log{\left(\left|{x_{4}^{2}}\right| \right)},true
4,15.251206398010254,-0.1135992780327797,"[+, x_2, +, x_2, log, /, x_4, x_0]",x_{2} + x_{2} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)},true
5,11.208150863647461,-0.057251300662755966,"[+, +, **3, -, x_2, x_2, **3, +, x_6, x_7, +, *, -3.9, x_0, log, *, x_3, 0.18]",- 3.9 x_{0} + \left(- x_{2} + x_{2}\right)^{3} + \left(x_{6} + x_{7}\right)^{3} + \log{\left(0.18 \left|{x_{3}}\right| \right)},true
6,24.21516990661621,-0.35745111107826233,[x_3],x_{3},true
7,11.516448020935059,-0.07729579508304596,"[+, +, **3, -, x_2, x_2, **3, +, x_6, x_7, +, *, -3.9, x_0, log, *, x_3, 0.94]",- 3.9 x_{0} + \left(- x_{2} + x_{2}\right)^{3} + \left(x_{6} + x_{7}\right)^{3} + \log{\left(0.94 \left|{x_{3}}\right| \right)},true
8,13.844369888305664,-0.11097503453493118,"[+, max, *, -3.9, x_0, +, /, x_2, x_2, -, x_6, x_3, +, *, -3.9, x_0, log, /, x_4, -1.89]","- 3.9 x_{0} + \log{\left(0.52 \left|{x_{4}}\right| \right)} + \max\left(- 3.9 x_{0}, - x_{3} + x_{6} + \frac{x_{2}}{x_{2}}\right)",true
9,13.348875999450684,-0.09278026968240738,"[+, max, -, x_6, +, -3.9, x_4, -, x_2, x_0, +, *, -4.55, x_0, log, *, x_3, x_3]","- 4.55 x_{0} + \log{\left(\left|{x_{3}^{2}}\right| \right)} + \max\left(- x_{0} + x_{2}, x_{6} - \left(x_{4} - 3.9\right)\right)",true
10,15.692168235778809,-0.14863631129264832,"[+, *, -4.55, x_0, log, /, *, x_3, -2.73, x_0]",- 4.55 x_{0} + \log{\left(2.73 \left|{\frac{x_{3}}{x_{0}}}\right| \right)},true
11,13.809267044067383,-0.10239376872777939,"[+, max, -, x_6, +, -3.86, x_4, *, **3, x_3, /, x_7, x_4, +, *, -3.9, x_0, log, /, x_4, x_0]","- 3.9 x_{0} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)} + \max\left(\frac{x_{3}^{3} x_{7}}{x_{4}}, x_{6} - \left(x_{4} - 3.86\right)\right)",true
12,15.386944770812988,-0.12550723552703857,"[+, *, x_4, x_2, +, *, -3.9, x_0, log, *, -0.71, x_4]",- 3.9 x_{0} + x_{2} x_{4} + \log{\left(0.71 \left|{x_{4}}\right| \right)},true
13,15.452221870422363,-0.1266595870256424,"[+, x_2, +, *, -3.9, x_0, log, *, x_3, x_4]",- 3.9 x_{0} + x_{2} + \log{\left(\left|{x_{3} x_{4}}\right| \right)},true
14,15.595712661743164,-0.14195095002651215,"[+, x_2, +, *, -3.9, x_0, log, *, x_4, x_4]",- 3.9 x_{0} + x_{2} + \log{\left(\left|{x_{4}^{2}}\right| \right)},true
15,15.93707275390625,-0.1704561710357666,"[+, *, -3.9, x_0, log, *, 4.84, /, x_4, x_0]",- 3.9 x_{0} + \log{\left(4.84 \left|{\frac{x_{4}}{x_{0}}}\right| \right)},true
16,13.68457317352295,-0.10124940425157547,"[+, max, -, x_6, -1.12, **3, -, -0.91, x_2, +, *, -3.9, x_0, log, /, x_3, -4.55]","- 3.9 x_{0} + \log{\left(0.21 \left|{x_{3}}\right| \right)} + \max\left(\left(- x_{2} - 0.91\right)^{3}, x_{6} - -1.12\right)",true
17,15.265251159667969,-0.11654075980186462,"[+, max, -4.55, *, x_2, x_4, +, *, -3.9, x_0, log, *, x_3, x_4]","- 3.9 x_{0} + \log{\left(\left|{x_{3} x_{4}}\right| \right)} + \max\left(-4.55, x_{2} x_{4}\right)",true
18,16.319629669189453,-0.18866506218910217,"[*, /, x_4, /, -, x_1, x_4, **3, x_4, 0.18]",x_{4} \cdot \frac{1}{\left(x_{1} - x_{4}\right) \frac{1}{x_{4}^{3}}} \cdot 0.18,true
19,100.25464630126953,-0.35987821221351624,[-2.63],-2.63,true
