,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, x_5, log, **3, -0.89]","(x_12-max(x_5,log(abs((-0.89)**3))))",23.265222549438477,-0.09465617686510086,51.999999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[-, max, -4.15, -, x_12, -4.15, +, -, *, 2.83, 2.16, x_12, max, max, x_12, x_6, x_5]","(max(-4.15,(x_12--4.15))-(((2.83*2.16)-x_12)+max(max(x_12,x_6),x_5)))",19.388296127319336,-0.021571744233369827,52.499999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[-, max, x_5, -, x_12, -4.15, +, -, *, 2.83, 2.16, x_12, max, max, x_2, x_12, x_5]","(max(x_5,(x_12--4.15))-(((2.83*2.16)-x_12)+max(max(x_2,x_12),x_5)))",20.075498580932617,-0.022312834858894348,52.499999999999986,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[-, max, -, x_12, **3, x_2, -, x_12, -4.15, +, -2.16, max, -, x_0, x_0, x_5]","(max((x_12-(x_2)**3),(x_12--4.15))-(-2.16+max((x_0-x_0),x_5)))",21.590097427368164,-0.050119414925575256,52.69999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[-, max, -, x_2, **3, x_9, -, x_12, -4.15, +, -2.16, max, log, -1.36, x_5]","(max((x_2-(x_9)**3),(x_12--4.15))-(-2.16+max(log(abs(-1.36)),x_5)))",20.93381118774414,-0.0334942601621151,49.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[-, -, x_5, **3, -, x_12, 1.6, x_2]",((x_5-((x_12-1.6))**3)-x_2),26.136842727661133,-0.109391950070858,67.6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[-, max, -, 1.6, *, x_7, x_2, -, x_12, -4.15, max, x_5, log, max, x_12, 1.6]","(max((1.6-(x_7*x_2)),(x_12--4.15))-max(x_5,log(abs(max(x_12,1.6)))))",20.43195343017578,-0.03169994428753853,44.79999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[-, max, 1.6, -, x_12, -4.15, max, x_5, log, max, -1.59, 1.6]","(max(1.6,(x_12--4.15))-max(x_5,log(abs(max(-1.59,1.6)))))",21.404294967651367,-0.03585406392812729,46.59999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[-, x_2, -, x_5, **3, 1.6]",(x_2-(x_5-(1.6)**3)),38.96653747558594,-0.14195549488067627,68.49999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[-, x_2, -, x_5, +, -, x_12, -2.63, x_10]",(x_2-(x_5-((x_12--2.63)+x_10))),29.288372039794922,-0.1285671889781952,75.3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
10,"[-, max, x_6, -, x_12, -4.15, max, x_5, **3, log, 1.26]","(max(x_6,(x_12--4.15))-max(x_5,(log(abs(1.26)))**3))",21.543827056884766,-0.03784555569291115,46.79999999999999,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
