,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.147921562194824,-0.19964058697223663,"[-, x_6, max, /, x_6, -, -0.99, x_3, *, **3, -1.73, x_4]","x_{6} - \max\left(\left(-1.73\right)^{3} x_{4}, \frac{x_{6}}{- x_{3} - 0.99}\right)",true
1,14.15071964263916,-0.2575644254684448,"[-, **3, max, x_6, **3, -4.75, **3, x_3]","- x_{3}^{3} + \max\left(\left(-4.75\right)^{3}, x_{6}\right)^{3}",true
2,15.024855613708496,-0.2882465720176697,"[/, +, 1.75, x_6, x_4]",\frac{x_{6} + 1.75}{x_{4}},true
3,11.112401008605957,-0.17490287125110626,"[-, -, x_6, /, x_6, -, -0.99, x_3, max, -, **3, x_6, x_1, *, **3, -1.73, x_4]","x_{6} - \frac{x_{6}}{- x_{3} - 0.99} - \max\left(\left(-1.73\right)^{3} x_{4}, - x_{1} + x_{6}^{3}\right)",true
4,8.49053955078125,-0.1197255328297615,"[-, -, max, x_6, +, x_2, x_6, /, x_6, -, -1.73, x_1, max, /, x_6, -, -0.99, x_5, *, **3, -1.73, x_4]","- \frac{x_{6}}{- x_{1} - 1.73} + \max\left(x_{6}, x_{2} + x_{6}\right) - \max\left(\left(-1.73\right)^{3} x_{4}, \frac{x_{6}}{- x_{5} - 0.99}\right)",true
5,10.659646987915039,-0.1502140313386917,"[-, -, max, x_6, max, x_6, x_2, /, x_6, -, -0.99, x_3, max, x_6, *, **3, -1.73, x_4]","- \frac{x_{6}}{- x_{3} - 0.99} + \max\left(x_{2}, x_{6}\right) - \max\left(x_{6}, \left(-1.73\right)^{3} x_{4}\right)",true
6,12.996631622314453,-0.1805119663476944,"[+, log, log, *, x_4, 0.85, -, x_6, /, x_6, -, -0.99, x_3]",x_{6} - \frac{x_{6}}{- x_{3} - 0.99} + \log{\left(\left|{\log{\left(0.85 \left|{x_{4}}\right| \right)}}\right| \right)},true
7,13.942594528198242,-0.20813685655593872,"[-, x_6, max, /, x_6, -, -0.99, x_5, *, **3, -1.73, x_4]","x_{6} - \max\left(\left(-1.73\right)^{3} x_{4}, \frac{x_{6}}{- x_{5} - 0.99}\right)",true
8,15.778944969177246,-0.29956233501434326,"[-, x_6, max, x_1, *, **3, -1.73, x_4]","x_{6} - \max\left(x_{1}, \left(-1.73\right)^{3} x_{4}\right)",true
9,8.90204906463623,-0.1448083221912384,"[-, -, -, x_2, /, x_6, -1.23, /, x_6, -, -0.99, x_3, max, /, x_6, -, -0.99, x_5, *, **3, -1.73, +, -4.75, x_4]","x_{2} - \frac{x_{6}}{-1.23} - \frac{x_{6}}{- x_{3} - 0.99} - \max\left(\left(-1.73\right)^{3} \left(x_{4} - 4.75\right), \frac{x_{6}}{- x_{5} - 0.99}\right)",true
10,10.115336418151855,-0.14846375584602356,"[-, -, max, x_6, +, x_2, x_6, /, x_6, -, -1.73, x_3, max, x_6, *, **3, -1.73, x_4]","- \frac{x_{6}}{- x_{3} - 1.73} - \max\left(x_{6}, \left(-1.73\right)^{3} x_{4}\right) + \max\left(x_{6}, x_{2} + x_{6}\right)",true
11,100.53578186035156,-0.3255332112312317,"[log, 3.06]",\log{\left(3.06 \right)},true
12,16.511611938476562,-0.31123989820480347,"[/, +, 1.75, **3, x_6, x_4]",\frac{x_{6}^{3} + 1.75}{x_{4}},true
13,22.431339263916016,-0.3238900303840637,"[**3, /, +, 1.75, **3, x_6, x_4]",\left(\frac{x_{6}^{3} + 1.75}{x_{4}}\right)^{3},true
14,12.83060359954834,-0.1762041449546814,"[-, -, x_6, /, x_6, -, -0.99, x_3, max, -, **3, x_6, /, x_2, x_2, *, **3, -1.73, x_4]","x_{6} - \frac{x_{6}}{- x_{3} - 0.99} - \max\left(\left(-1.73\right)^{3} x_{4}, x_{6}^{3} - \frac{x_{2}}{x_{2}}\right)",true
