,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,27.314329147338867,-0.1630789190530777,"[+, +, x_5, **3, -, 1.7, x_12, x_5]",x_{5} + x_{5} + \left(1.7 - x_{12}\right)^{3},true
1,27.074739456176758,-0.059331078082323074,"[-, *, x_5, **3, -, 2.09, x_12, *, **3, 3.48, x_12]",- 3.48^{3} x_{12} + x_{5} \left(2.09 - x_{12}\right)^{3},true
2,30.463706970214844,-0.18727053701877594,"[-, **3, -, 2.09, x_12, **3, x_8]",- x_{8}^{3} + \left(2.09 - x_{12}\right)^{3},true
3,71.53665161132812,-0.24236275255680084,"[**3, x_8]",x_{8}^{3},true
4,28.391794204711914,-0.1654566526412964,"[+, max, log, x_8, **3, -, 2.09, x_12, x_5]","x_{5} + \max\left(\left(2.09 - x_{12}\right)^{3}, \log{\left(\left|{x_{8}}\right| \right)}\right)",true
5,57.18055725097656,-0.22924916446208954,"[-, 4.46, -, **3, x_8, x_12]",4.46 - \left(- x_{12} + x_{8}^{3}\right),true
6,25.166786193847656,-0.009385372512042522,"[-, x_12, +, **3, max, x_5, x_3, **3, -, 2.09, x_12]","x_{12} - \left(\left(2.09 - x_{12}\right)^{3} + \max\left(x_{3}, x_{5}\right)^{3}\right)",true
7,24.12203598022461,0.011574896052479744,"[+, +, **3, max, x_5, x_3, **3, -, 2.09, x_12, -, x_5, x_10]","- x_{10} + x_{5} + \left(2.09 - x_{12}\right)^{3} + \max\left(x_{3}, x_{5}\right)^{3}",true
8,25.64950180053711,-0.050153329968452454,"[+, max, **3, x_10, x_5, **3, log, -, 3.61, x_12]","\log{\left(\left|{x_{12} - 3.61}\right| \right)}^{3} + \max\left(x_{10}^{3}, x_{5}\right)",true
9,30.557008743286133,-0.20172090828418732,"[-, -4.85, -, **3, -, 2.09, x_12, x_8]",- (- x_{8} + \left(2.09 - x_{12}\right)^{3}) - 4.85,true
10,42.219947814941406,-0.2126162052154541,"[-, -, 2.09, **3, x_8, x_12]",- x_{12} - x_{8}^{3} + 2.09,true
11,30.721975326538086,-0.21102938055992126,"[-, -4.85, -, **3, -, 1.7, x_12, x_8]",- (- x_{8} + \left(1.7 - x_{12}\right)^{3}) - 4.85,true
12,28.94679832458496,-0.17328950762748718,"[-, max, -0.37, **3, -, 2.09, x_12, x_7]","- x_{7} + \max\left(-0.37, \left(2.09 - x_{12}\right)^{3}\right)",true
13,29.403156280517578,-0.17718522250652313,"[-, max, x_12, **3, -, 2.09, x_12, x_7]","- x_{7} + \max\left(x_{12}, \left(2.09 - x_{12}\right)^{3}\right)",true
14,81.69519805908203,-0.24562327563762665,"[log, x_8]",\log{\left(\left|{x_{8}}\right| \right)},true
