,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.35200023651123,-0.23069551587104797,"[*, -, -3.2, x_6, x_4]",x_{4} \left(- x_{6} - 3.2\right),true
1,13.031755447387695,-0.22186699509620667,"[*, -, *, -, -2.16, x_1, x_4, x_6, x_4]",x_{4} \left(x_{4} \left(- x_{1} - 2.16\right) - x_{6}\right),true
2,9.045750617980957,-0.03936711698770523,"[-, /, **3, +, x_4, x_0, max, **3, 2.25, *, x_4, x_7, +, -, x_2, max, x_3, x_1, +, -, x_4, x_1, +, 3.53, x_6]","\frac{\left(x_{0} + x_{4}\right)^{3}}{\max\left(2.25^{3}, x_{4} x_{7}\right)} - \left(- x_{1} + x_{2} + x_{4} + x_{6} - \max\left(x_{1}, x_{3}\right) + 3.53\right)",true
3,10.315526008605957,-0.09745433181524277,"[-, *, -, x_6, -, 3.46, x_6, x_6, +, *, -3.92, x_0, log, *, x_4, -0.2]",x_{6} \left(x_{6} - \left(3.46 - x_{6}\right)\right) - \left(- 3.92 x_{0} + \log{\left(0.2 \left|{x_{4}}\right| \right)}\right),true
4,11.469733238220215,-0.14089557528495789,"[*, -, +, 2.92, x_6, log, -, x_0, -0.53, x_4]",x_{4} \left(x_{6} - \log{\left(\left|{x_{0} - -0.53}\right| \right)} + 2.92\right),true
5,16.69731903076172,-0.2434072196483612,"[log, *, **3, +, x_4, x_6, x_4]",\log{\left(\left|{x_{4} \left(x_{4} + x_{6}\right)^{3}}\right| \right)},true
6,10.446395874023438,-0.10162001848220825,"[-, *, -, x_6, -, 3.46, x_6, x_6, +, *, -3.92, x_0, log, *, x_3, x_3]",x_{6} \left(x_{6} - \left(3.46 - x_{6}\right)\right) - \left(- 3.92 x_{0} + \log{\left(\left|{x_{3}^{2}}\right| \right)}\right),true
7,12.190831184387207,-0.14862501621246338,"[*, -, +, 2.92, x_6, *, -, x_3, x_1, x_4, x_4]",x_{4} \left(- x_{4} \left(- x_{1} + x_{3}\right) + x_{6} + 2.92\right),true
8,17.370803833007812,-0.2553986608982086,"[log, **3, -, x_4, *, x_2, x_3]",\log{\left(\left|{\left(x_{2} x_{3} - x_{4}\right)^{3}}\right| \right)},true
9,10.736376762390137,-0.10452504456043243,"[+, -, x_2, max, x_3, -1.05, +, -, x_4, x_1, +, 2.85, x_6]","- x_{1} + x_{2} + x_{4} + x_{6} - \max\left(-1.05, x_{3}\right) + 2.85",true
10,21.550373077392578,-0.29435139894485474,"[log, **3, /, x_3, x_4]",\log{\left(\left|{\left(\frac{x_{3}}{x_{4}}\right)^{3}}\right| \right)},true
11,19.809947967529297,-0.27944302558898926,"[log, *, x_3, /, x_3, x_0]",\log{\left(\left|{\frac{x_{3}^{2}}{x_{0}}}\right| \right)},true
12,21.59109878540039,-0.32892709970474243,"[**3, x_4]",x_{4}^{3},true
