,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.343847274780273,-0.11070431023836136,"[-, -, x_12, 3.48, +, 4.54, -, max, x_2, x_5, x_2]","x_{12} - \left(- x_{2} + \max\left(x_{2}, x_{5}\right) + 4.54\right) - 3.48",true
1,24.64280128479004,-0.16990423202514648,"[**3, -, x_5, +, x_10, -, x_12, 4.8]",\left(x_{5} - \left(x_{10} + x_{12} - 4.8\right)\right)^{3},true
2,20.18855094909668,-0.052811551839113235,"[max, -, -, x_5, x_12, x_10, -, **3, log, 1.07, x_12]","\max\left(- x_{12} + \log{\left(1.07 \right)}^{3}, - x_{10} - x_{12} + x_{5}\right)",true
3,86.22006225585938,-0.2316039353609085,"[**3, max, x_2, **3, x_2]","\max\left(x_{2}, x_{2}^{3}\right)^{3}",true
4,20.547500610351562,-0.06538859009742737,"[**3, -, -, x_5, +, x_12, -2.82, +, x_10, -, x_12, 4.8]",\left(x_{5} - \left(x_{12} - 2.82\right) - \left(x_{10} + x_{12} - 4.8\right)\right)^{3},true
5,24.399690628051758,-0.11604329198598862,"[max, -, x_5, x_12, -, **3, **3, x_3, x_2]","\max\left(- x_{12} + x_{5}, - x_{2} + \left(x_{3}^{3}\right)^{3}\right)",true
6,25.215097427368164,-0.1809595376253128,"[**3, +, 4.8, -, -, x_5, x_2, x_12]",\left(- x_{12} - x_{2} + x_{5} + 4.8\right)^{3},true
7,63.88993835449219,-0.22471630573272705,"[**3, max, **3, -, 1.91, x_2, x_2]","\max\left(x_{2}, \left(1.91 - x_{2}\right)^{3}\right)^{3}",true
8,32.05064392089844,-0.19454532861709595,"[**3, +, x_2, -, -3.33, x_5]",\left(x_{2} - x_{5} - 3.33\right)^{3},true
9,30.13282585144043,-0.18921123445034027,"[**3, **3, -, x_12, 3.48]",\left(\left(x_{12} - 3.48\right)^{3}\right)^{3},true
10,44.29001998901367,-0.21922455728054047,"[-, -, **3, **3, -1.96, x_12, x_2]",- x_{12} - x_{2} + \left(\left(-1.96\right)^{3}\right)^{3},true
11,30.83717155456543,-0.19092853367328644,"[max, x_9, **3, -, 1.91, x_12]","\max\left(x_{9}, \left(1.91 - x_{12}\right)^{3}\right)",true
12,42.87603759765625,-0.20735129714012146,"[**3, -, log, -, x_2, x_2, x_12]",\left(- x_{12} + \log{\left(0 \right)}\right)^{3},true
13,80.79093933105469,-0.2263670563697815,"[**3, max, **3, -, x_2, x_12, x_2]","\max\left(x_{2}, \left(- x_{12} + x_{2}\right)^{3}\right)^{3}",true
