,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.46846866607666,-0.07910104095935822,"[+, max, x_4, log, -, x_1, x_6, **3, x_6]","x_{6}^{3} + \max\left(x_{4}, \log{\left(\left|{x_{1} - x_{6}}\right| \right)}\right)",true
1,16.899385452270508,-0.3066611588001251,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
2,12.944498062133789,-0.15361610054969788,"[+, max, x_4, **3, /, x_7, -4.95, **3, x_6]","x_{6}^{3} + \max\left(x_{4}, \left(\frac{x_{7}}{-4.95}\right)^{3}\right)",true
3,16.512203216552734,-0.25791019201278687,"[**3, +, x_4, **3, x_6]",\left(x_{4} + x_{6}^{3}\right)^{3},true
4,21.59109878540039,-0.4662572741508484,"[**3, **3, **3, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},true
5,19.03838348388672,-0.31319963932037354,"[log, /, x_3, **3, **3, x_0]",\log{\left(\left|{\frac{x_{3}}{x_{0}^{9}}}\right| \right)},true
6,12.976103782653809,-0.24020357429981232,"[+, max, **3, **3, -0.73, **3, **3, x_4, **3, x_6]","x_{6}^{3} + \max\left(\left(\left(-0.73\right)^{3}\right)^{3}, \left(x_{4}^{3}\right)^{3}\right)",true
7,21.550373077392578,-0.35262060165405273,"[log, **3, /, -1.53, **3, x_3]",\log{\left(\frac{3.58}{\left|{x_{3}^{9}}\right|} \right)},true
8,19.215843200683594,-0.31943172216415405,"[log, /, x_4, **3, **3, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{0}^{9}}}\right| \right)},true
9,12.975656509399414,-0.1774098426103592,"[+, max, **3, x_4, **3, **3, x_5, **3, x_6]","x_{6}^{3} + \max\left(x_{4}^{3}, \left(x_{5}^{3}\right)^{3}\right)",true
