,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.544530868530273,-0.14504294097423553,"[*, max, x_2, max, -, x_5, x_12, -4.67, +, x_12, +, x_12, +, x_12, x_12]","\left(x_{12} + x_{12} + x_{12} + x_{12}\right) \max\left(-4.67, x_{2}, - x_{12} + x_{5}\right)",true
1,20.437929153442383,-0.09095916897058487,"[*, max, -, 3.63, x_12, log, -, x_12, x_2, max, -, x_12, +, x_12, x_12, -, x_5, x_12]","\max\left(3.63 - x_{12}, \log{\left(\left|{x_{12} - x_{2}}\right| \right)}\right) \max\left(- x_{12} + x_{5}, x_{12} - \left(x_{12} + x_{12}\right)\right)",true
2,21.5363712310791,-0.12190163880586624,"[*, max, -, x_5, -4.67, -, x_2, +, x_2, x_2, +, +, x_12, +, -2.76, x_10, x_12]","\left(x_{10} + x_{12} + x_{12} - 2.76\right) \max\left(x_{2} - \left(x_{2} + x_{2}\right), x_{5} - -4.67\right)",true
3,30.403005599975586,-0.21963264048099518,"[*, +, -, +, x_12, x_2, +, x_12, x_12, +, x_12, +, -3.41, x_2, max, -, x_5, +, x_12, x_12, -, +, x_12, x_5, x_12]","\left(x_{12} + x_{12} + x_{2} + x_{2} - \left(x_{12} + x_{12}\right) - 3.41\right) \max\left(x_{5} - \left(x_{12} + x_{12}\right), - x_{12} + x_{12} + x_{5}\right)",true
4,24.124563217163086,-0.1915418952703476,"[*, max, -, x_5, -4.67, +, +, x_2, x_2, +, x_12, x_2, max, -, x_5, +, x_12, x_12, -, x_5, x_2]","\max\left(- x_{2} + x_{5}, x_{5} - \left(x_{12} + x_{12}\right)\right) \max\left(x_{5} - -4.67, x_{12} + x_{2} + x_{2} + x_{2}\right)",true
5,32.25943374633789,-0.24281136691570282,"[*, +, +, x_12, +, -3.78, x_2, /, -, x_2, x_2, **3, x_2, +, +, x_12, +, -2.76, x_3, +, x_12, +, x_2, x_7]",\left(x_{12} + x_{2} - 3.78 + \frac{- x_{2} + x_{2}}{x_{2}^{3}}\right) \left(x_{12} + x_{12} + x_{2} + x_{3} + x_{7} - 2.76\right),true
6,34.41291809082031,-0.27288001775741577,"[+, -, x_12, +, max, x_12, x_2, x_5, +, x_12, +, +, x_2, x_2, x_2]","x_{12} + x_{12} + x_{2} + x_{2} + x_{2} - \left(x_{5} + \max\left(x_{12}, x_{2}\right)\right)",true
7,29.913555145263672,-0.2097754180431366,"[+, -, x_2, +, max, x_3, x_2, x_5, x_12]","x_{12} + x_{2} - \left(x_{5} + \max\left(x_{2}, x_{3}\right)\right)",true
8,24.632761001586914,-0.19155214726924896,"[*, +, +, x_12, +, -2.76, x_2, +, x_12, +, -3.78, x_2, +, 4.88, +, +, x_3, x_5, x_2]",\left(x_{2} + x_{3} + x_{5} + 4.88\right) \left(x_{12} + x_{12} + x_{2} + x_{2} - 3.78 - 2.76\right),true
9,45.31061935424805,-0.3327822983264923,"[+, +, +, +, x_12, x_2, +, x_12, x_12, +, x_12, +, x_12, x_2, +, +, +, x_2, x_2, x_12, +, +, x_2, x_2, x_2]",x_{12} + x_{12} + x_{12} + x_{12} + x_{12} + x_{12} + x_{2} + x_{2} + x_{2} + x_{2} + x_{2} + x_{2} + x_{2},true
10,40.621185302734375,-0.3186851739883423,"[*, +, +, +, x_2, x_5, +, x_2, x_12, +, +, 4.48, x_2, +, x_5, x_2, +, +, x_12, x_12, x_2]",\left(x_{12} + x_{12} + x_{2}\right) \left(x_{12} + x_{2} + x_{2} + x_{2} + x_{2} + x_{5} + x_{5} + 4.48\right),true
11,59.25187683105469,-0.3429514467716217,"[*, +, +, +, x_2, x_2, x_12, +, +, 4.48, x_2, +, x_12, x_4, +, +, +, x_2, x_2, +, x_12, x_2, +, +, x_12, x_12, x_2]",\left(x_{12} + x_{12} + x_{12} + x_{2} + x_{2} + x_{2} + x_{2}\right) \left(x_{12} + x_{12} + x_{2} + x_{2} + x_{2} + x_{4} + 4.48\right),true
12,21.646068572998047,-0.12951089441776276,"[*, max, -, 3.63, x_12, -, +, x_12, x_2, +, x_2, 4.48, max, -, x_5, -4.67, -, max, x_8, 3.63, +, x_2, x_5]","\max\left(3.63 - x_{12}, x_{12} + x_{2} - \left(x_{2} + 4.48\right)\right) \max\left(x_{5} - -4.67, - (x_{2} + x_{5}) + \max\left(3.63, x_{8}\right)\right)",true
13,20.438953399658203,-0.11578480154275894,"[*, max, -, 3.63, x_12, +, x_12, +, -3.41, x_2, max, -, x_12, +, x_12, x_12, -, x_5, x_12]","\max\left(- x_{12} + x_{5}, x_{12} - \left(x_{12} + x_{12}\right)\right) \max\left(3.63 - x_{12}, x_{12} + x_{2} - 3.41\right)",true
