,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.936405181884766,-0.2011234015226364,"[-, x_12, max, -, -, x_0, -0.31, x_0, x_5]","x_{12} - \max\left(x_{5}, - x_{0} + x_{0} - -0.31\right)",true
1,19.393695831298828,-0.06349243223667145,"[-, x_12, max, -, max, x_5, x_5, x_9, *, x_3, x_0]","x_{12} - \max\left(x_{0} x_{3}, x_{5} - x_{9}\right)",true
2,20.110048294067383,-0.13153591752052307,"[-, x_12, max, +, /, x_5, -4.39, x_3, x_5]","x_{12} - \max\left(x_{5}, x_{3} + \frac{x_{5}}{-4.39}\right)",true
3,32.28838348388672,-0.24960891902446747,"[-, x_12, -, -, x_0, -, x_2, x_5, x_0]",x_{12} - \left(- x_{0} + x_{0} - \left(x_{2} - x_{5}\right)\right),true
4,20.277191162109375,-0.16792036592960358,"[-, x_12, max, /, x_12, 4.57, x_5]","x_{12} - \max\left(x_{5}, \frac{x_{12}}{4.57}\right)",true
5,67.09676361083984,-0.27631160616874695,"[-, x_2, -, -, x_0, -, x_0, x_0, x_0]",x_{2} - \left(- x_{0} + x_{0} - \left(- x_{0} + x_{0}\right)\right),true
6,42.70188522338867,-0.2517625093460083,"[-, -, -, x_0, -, x_2, x_3, x_0, x_12]",- x_{0} + x_{0} - x_{12} - \left(x_{2} - x_{3}\right),true
7,20.882123947143555,-0.17402034997940063,"[-, x_12, max, +, log, 1.55, x_3, x_5]","x_{12} - \max\left(x_{5}, x_{3} + \log{\left(1.55 \right)}\right)",true
8,22.467845916748047,-0.20260089635849,"[-, x_12, max, -, -, x_0, x_7, x_0, x_5]","x_{12} - \max\left(x_{5}, - x_{0} + x_{0} - x_{7}\right)",true
9,65.31529235839844,-0.25248897075653076,"[-, x_2, -, -, x_0, -, 4.57, x_3, x_0]",x_{2} - \left(- x_{0} + x_{0} - \left(4.57 - x_{3}\right)\right),true
10,19.750375747680664,-0.07573330402374268,"[-, x_12, max, -, max, x_5, x_3, x_12, *, x_3, x_12]","x_{12} - \max\left(x_{12} x_{3}, - x_{12} + \max\left(x_{3}, x_{5}\right)\right)",true
11,24.896442413330078,-0.23387636244297028,"[-, x_12, max, -, -, x_5, x_0, x_0, 0.96]","x_{12} - \max\left(0.96, - x_{0} - x_{0} + x_{5}\right)",true
