,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.675072431564331,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,2.3212783336639404,- x_{10} - \left(x_{4} + \log{\left(\left|{x_{10}}\right| \right)}\right) + \log{\left(0.98 \left|{x_{1}}\right| \right)},"[-, -, log, /, x_1, 1.02, +, log, x_10, x_4, x_10]","\log{\left(\left|{x_{12} \left(\max\left(x_{1}, x_{8}\right) + \max\left(x_{12}, x_{5}\right)\right)}\right| \right)}","[log, *, +, max, x_8, x_1, max, x_12, x_5, max, x_12, x_12]",1,-1,1,2,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,2.9092044830322266,"\left(- x_{0} x_{3} + x_{10} - x_{4}^{3} + x_{5}\right) \max\left(x_{3}^{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)","[*, -, -, +, x_5, x_10, *, x_3, x_0, **3, x_4, max, **3, x_3, log, x_12]",x_{10},[x_10],1,1,2,3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,3.1701226234436035,"\left(x_{12} + \max\left(4.73^{3}, - x_{11} + x_{8}\right)\right)^{3}","[**3, +, max, -, x_8, x_11, **3, 4.73, x_12]",\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{11} x_{3}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, *, x_11, x_3]",1,1,3,4,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,1.5085573196411133,"\max\left(\frac{x_{0} + x_{10} + \log{\left(\left|{x_{2}}\right| \right)}}{\max\left(x_{10} x_{4}, \log{\left(3.61 \right)}\right)}, \frac{\max\left(x_{5}, x_{6} + x_{7}\right)}{\log{\left(\left|{\max\left(x_{11}, x_{9}\right)}\right| \right)}}\right)","[max, /, max, +, x_7, x_6, x_5, log, max, x_11, x_9, /, +, log, x_2, +, x_10, x_0, max, *, x_4, x_10, log, 3.61]","- \left(- x_{1} x_{4} - 1.49\right)^{3} + \max\left(x_{2}, x_{9}, x_{8} - \max\left(x_{1}, x_{4}\right)\right)","[-, max, -, x_8, max, x_1, x_4, max, x_2, x_9, **3, -, -1.49, *, x_1, x_4]",1,1,4,4,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,3.1826391220092773,"\max\left(x_{12} - x_{7} x_{8} - \max\left(x_{7} x_{8}, x_{4} + x_{8}\right), \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, log, x_5, -, -, x_12, *, x_7, x_8, max, +, x_8, x_4, *, x_8, x_7]",\left(\left(- x_{1} x_{6} + x_{4} + x_{7}\right)^{3}\right)^{3},"[**3, **3, -, +, x_7, x_4, *, x_6, x_1]",1,1,4,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,1.6986918449401855,\log{\left(\left|{x_{1}^{3} - \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, -, -, log, x_7, -, x_7, x_7, **3, x_1]","\max\left(x_{12}, x_{2} + x_{2}\right)^{3} + \max\left(x_{8}, \frac{x_{12}}{x_{1}}, - x_{10} + x_{4}\right)","[+, max, max, x_8, -, x_4, x_10, /, x_12, x_1, **3, max, x_12, +, x_2, x_2]",-1,-1,5,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,2.760972499847412,\log{\left(\left|{- x_{10}^{3} + x_{2} + x_{8}}\right| \right)},"[log, -, +, x_8, x_2, **3, x_10]",\left(\left(x_{2} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, x_7, x_2]",1,-1,6,6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,4.859912395477295,"\left(\left(\frac{x_{9}}{x_{4}}\right)^{3} + \max\left(x_{6}^{3}, x_{11} - x_{12}\right)\right)^{3}","[**3, +, max, -, x_11, x_12, **3, x_6, **3, /, x_9, x_4]",\left(\left(- x_{10} + x_{12} + x_{9}\right)^{3}\right)^{3},"[**3, **3, +, x_12, -, x_9, x_10]",1,1,6,8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,3.9519541263580322,"x_{11} - x_{12} + \max\left(x_{12}, x_{5}\right) \max\left(x_{2}, x_{9}\right)","[+, x_11, -, *, max, x_2, x_9, max, x_12, x_5, x_12]",x_{0} + x_{2} + x_{6} + \left(x_{8}^{3}\right)^{3} - -0.82,"[+, +, x_6, +, -, x_2, -0.82, x_0, **3, **3, x_8]",1,-1,8,9,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,4.622051239013672,\left(- x_{5}^{3} x_{9} + x_{8}\right)^{3},"[**3, -, x_8, *, x_9, **3, x_5]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{12}, x_{4}\right)}\right| \right)} \max\left(\frac{x_{12}}{x_{1}}, x_{12} + x_{3}\right)}\right| \right)}","[log, *, max, /, x_12, x_1, +, x_12, x_3, log, max, x_12, x_4]",-1,-1,9,10,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,3.9745287895202637,"\frac{\left(x_{11} - x_{12}\right)^{3}}{\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}^{3}}","[/, **3, -, x_11, x_12, **3, log, max, x_3, x_5]","\log{\left(\left|{\left(x_{12} + \frac{x_{9}}{x_{2}}\right) \max\left(\frac{x_{12}}{x_{1}}, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}","[log, *, max, /, x_12, x_1, log, x_4, +, /, x_9, x_2, x_12]",1,1,10,11,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,3.565084457397461,\frac{\left(\frac{- x_{2} + x_{7}}{x_{11}}\right)^{3} \log{\left(2 \left|{x_{0}}\right| \right)}}{x_{7}},"[*, /, log, +, x_0, x_0, x_7, **3, /, -, x_7, x_2, x_11]",\left(\left(\frac{x_{1} x_{8}}{x_{12}}\right)^{3}\right)^{3},"[**3, **3, /, *, x_1, x_8, x_12]",1,-1,11,12,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,2.051589012145996,"\max\left(x_{12}, \log{\left(\left|{x_{1} + x_{11}}\right| \right)}\right)","[max, log, +, x_11, x_1, x_12]",\left(\left(x_{8} - \frac{x_{9}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, -, x_8, /, x_9, x_2]",-1,-1,12,13,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,1.646726131439209,\left(- \left(x_{2}^{3}\right)^{3} + x_{9} - \frac{x_{12}}{x_{1}}\right) \log{\left(0.44 \right)},"[*, -, -, x_9, /, x_12, x_1, **3, **3, x_2, log, 0.44]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{\frac{x_{12}}{x_{1}}}\right| \right)}}\right| \right)},"[log, -, log, x_2, log, /, x_12, x_1]",1,1,13,13,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,4.047065734863281,\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[+, log, x_1, log, -, log, x_2, log, x_9]","x_{0} - \left(- x_{8} + x_{8}\right)^{3} + \max\left(x_{8}, \frac{x_{12}}{x_{1}}, - x_{10} + x_{4}\right)","[+, max, max, x_8, -, x_4, x_10, /, x_12, x_1, -, x_0, **3, -, x_8, x_8]",-1,1,13,15,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,1.379025936126709,\left(x_{10} + x_{12}^{3} + x_{5} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, +, log, x_3, +, **3, x_12, +, x_10, x_5]",\frac{x_{12}}{x_{1}},"[/, x_12, x_1]",1,1,15,15,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
17,4.858903408050537,"x_{10} + x_{12} \max\left(4.1, x_{3}\right) \max\left(x_{3}, \log{\left(2.85 \right)}\right)","[+, x_10, *, max, x_3, log, 2.85, *, max, x_3, 4.1, x_12]","x_{1} x_{10} \max\left(x_{2}, x_{3}\right) + x_{12} \max\left(4.1, x_{5}^{3}\right)","[+, *, x_10, *, max, x_3, x_2, x_1, *, max, **3, x_5, 4.1, x_12]",1,-1,15,17,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
18,2.1567535400390625,"\left(\frac{x_{5}}{x_{0}}\right)^{3} \left(x_{0} + \frac{x_{11}}{x_{9}} - \max\left(0.74, x_{0}\right) + \left(-1.22\right)^{3}\right)","[*, **3, /, x_5, x_0, +, +, /, x_11, x_9, x_0, -, **3, -1.22, max, x_0, 0.74]","\max\left(x_{2}^{3} + x_{3}, x_{1} x_{7} + \max\left(x_{11}, x_{6}\right), \log{\left(\left|{x_{11}}\right| \right)}^{3} + \max\left(x_{0}, \frac{x_{12}}{x_{1}}\right)\right)","[max, max, +, max, x_6, x_11, *, x_7, x_1, +, x_3, **3, x_2, +, max, /, x_12, x_1, x_0, **3, log, x_11]",1,-1,17,17,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
19,1.0879671573638916,\left(\left(- x_{1} x_{4} - 1.49\right)^{3}\right)^{3},"[**3, **3, -, -1.49, *, x_1, x_4]",\log{\left(0 \right)},"[log, **3, -, x_8, x_8]",-1,1,17,18,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
20,4.257494688034058,x_{5} - \left(x_{12} \left(- x_{10} + x_{5}\right) + x_{2}\right),"[-, x_5, +, *, -, x_5, x_10, x_12, x_2]","\frac{x_{5}^{3} \left(- x_{5} + x_{7}\right)}{x_{6}} - \left(- \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} + \max\left(x_{3}^{3}, x_{6}\right)\right)","[-, *, **3, x_5, /, -, x_7, x_5, x_6, -, max, x_6, **3, x_3, log, log, x_1]",-1,-1,18,19,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
21,2.9654695987701416,\left(\left(x_{1} x_{11} x_{2}\right)^{3}\right)^{3},"[**3, **3, *, *, x_11, x_2, x_1]","x_{1} x_{10} \left(x_{0} + x_{5}\right) + x_{12} \max\left(4.1, x_{3}\right)","[+, *, x_10, *, +, x_5, x_0, x_1, *, max, x_3, 4.1, x_12]",-1,1,19,20,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
22,4.763018369674683,"x_{1} x_{11} x_{3} \max\left(\frac{x_{6}}{x_{1}}, \log{\left(\left|{x_{4}}\right| \right)}\right) + x_{12} \max\left(4.1, x_{3}\right)","[+, *, max, /, x_6, x_1, log, x_4, *, *, x_11, x_3, x_1, *, max, x_3, 4.1, x_12]",x_{12} \left(- x_{3} + x_{9}\right)^{3} + x_{12} \log{\left(\left|{x_{10} x_{3}}\right| \right)},"[+, *, **3, -, x_9, x_3, x_12, *, log, *, x_10, x_3, x_12]",1,1,21,22,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
