,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.2404944896698,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]","\frac{\left(\left(-1.4\right) 1.41\right)^{3} \left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right) \left(\max\left(x_{11}, x_{9}\right) + \frac{x_{9}}{x_{3}}\right)}{x_{0}}","[*, *, +, /, x_9, x_3, max, x_11, x_9, **3, *, -1.4, 1.41, /, +, log, x_7, x_9, x_0]",-1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,2.0496461391448975,\left(x_{3} x_{8}^{3}\right)^{3},"[**3, *, **3, x_8, x_3]","\log{\left(\left|{\max\left(x_{0}, x_{2}\right)}\right| \right)} x_{6} x_{10} \left(-1.56\right) \frac{1}{\log{\left(4.98 \right)}^{3}}","[/, *, log, max, x_2, x_0, *, x_6, *, x_10, -1.56, **3, log, -4.98]",-1,-1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,2.141940116882324,\log{\left(\left|{\log{\left(\left|{x_{11} + x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_7, x_11]",\log{\left(\left|{x_{0} \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_0, x_0]",1,1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,4.591036558151245,"\max\left(x_{1} + x_{11}, - \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{8}}\right| \right)}\right) - \frac{- x_{10} + \frac{x_{7}}{2.64}}{\frac{1}{x_{12}} x_{5} \cdot \frac{1}{\max\left(2.7, x_{12}\right)}}","[-, max, -, log, x_8, log, x_2, +, x_11, x_1, /, -, /, x_7, 2.64, x_10, /, /, x_5, x_12, max, x_12, 2.7]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]",1,1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,1.5101573467254639,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]","\max\left(x_{2}, x_{11} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, +, log, x_4, x_11, x_2]",-1,-1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,1.9459962844848633,\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{4}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_3, x_4]",\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",-1,1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,2.581683397293091,\left(x_{2} \left(-3.52\right)\right)^{3},"[**3, *, x_2, -3.52]","x_{2} x_{9} + x_{7} - \max\left(x_{3}, \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}\right) + \frac{x_{4} + x_{9}}{\frac{1}{-0.43} x_{7}}","[-, +, /, +, x_4, x_9, /, x_7, -0.43, +, *, x_9, x_2, x_7, max, x_3, log, log, x_11]",-1,-1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,3.3392136096954346,\left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[**3, *, -0.98, -3.52]","\log{\left(\left|{x_{8} + \max\left(x_{4}, x_{6}\right)}\right| \right)}^{3}","[**3, log, +, max, x_6, x_4, x_8]",-1,-1,3,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,3.1705162525177,\log{\left(\left|{x_{0} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_4, x_0]","\max\left(\left(\frac{x_{3} x_{4}}{x_{7}}\right)^{3}, \max\left(x_{10}, \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}\right)","[max, **3, max, log, x_1, x_10, **3, /, *, x_4, x_3, x_7]",-1,-1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,4.267495155334473,\log{\left(\left|{\left(x_{10} x_{5} x_{5}\right)^{3}}\right| \right)},"[log, **3, *, *, x_5, x_10, x_5]","\max\left(- x_{2} + \max\left(3.77, x_{11}\right), \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, max, 3.77, x_11, x_2, log, x_2]",-1,-1,4,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
