,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, max, x_5, max, log, x_9, x_6, x_12]","(max(x_5,max(log(abs(x_9)),x_6))*x_12)",21.575725555419922,-0.15252436697483063,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[*, max, -, log, x_0, x_12, max, max, x_11, x_5, x_6, x_12]","(max((log(abs(x_0))-x_12),max(max(x_11,x_5),x_6))*x_12)",19.97755241394043,0.03436658903956413,-12.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[log, log, -, -3.88, x_12]",log(abs(log(abs((-3.88-x_12))))),33.409690856933594,-0.25806841254234314,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[*, max, x_5, log, log, 3.82, x_12]","(max(x_5,log(abs(log(abs(3.82)))))*x_12)",23.715911865234375,-0.17961889505386353,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[*, max, -, log, x_0, x_12, max, max, x_5, x_5, x_6, x_12]","(max((log(abs(x_0))-x_12),max(max(x_5,x_5),x_6))*x_12)",20.181907653808594,-0.05061415582895279,-12.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[log, log, -, -4.06, x_12]",log(abs(log(abs((-4.06-x_12))))),33.745872497558594,-0.27319565415382385,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[max, x_5, **3, **3, x_3]","max(x_5,((x_3)**3)**3)",36.81984329223633,-0.2964949309825897,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[log, log, +, max, 2.22, x_7, x_12]","log(abs(log(abs((max(2.22,x_7)+x_12)))))",27.69992446899414,-0.21838782727718353,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[**3, **3, x_9]",((x_9)**3)**3,75.0570068359375,-0.36973243951797485,-3.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[log, **3, x_5]",log(abs((x_5)**3)),76.8344497680664,-0.37807750701904297,-3.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.3461584150791168,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[*, max, x_5, max, *, x_3, x_4, x_6, x_12]","(max(x_5,max((x_3*x_4),x_6))*x_12)",23.282976150512695,-0.17264315485954285,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[*, **3, log, **3, -0.48, x_12]",((log(abs((-0.48)**3)))**3*x_12),40.744754791259766,-0.30207908153533936,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[*, max, x_5, max, log, 2.0, x_6, x_12]","(max(x_5,max(log(abs(2.0)),x_6))*x_12)",23.227916717529297,-0.15526413917541504,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[*, max, x_5, max, **3, x_11, x_6, x_12]","(max(x_5,max((x_11)**3,x_6))*x_12)",23.5513858795166,-0.17458325624465942,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
15,"[**3, log, **3, **3, x_0]",(log(abs(((x_0)**3)**3)))**3,72.73477935791016,-0.3609640896320343,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
16,"[max, x_5, **3, **3, **3, -4.38]","max(x_5,(((-4.38)**3)**3)**3)",43.41830825805664,-0.31300589442253113,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
17,"[*, max, x_5, max, log, x_3, x_6, x_12]","(max(x_5,max(log(abs(x_3)),x_6))*x_12)",23.765172958374023,-0.21628041565418243,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
