,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1687748432159424,"\max\left(\frac{x_{10} - \max\left(x_{5}, x_{8}\right)}{\log{\left(\left|{x_{12} + x_{3}}\right| \right)}}, \frac{x_{0}}{\left(- x_{10} + x_{4}\right) \log{\left(\left|{\frac{x_{7}}{x_{8}}}\right| \right)}}\right)","[max, /, /, x_0, -, x_4, x_10, log, /, x_7, x_8, /, -, x_10, max, x_8, x_5, log, +, x_3, x_12]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,2.7299649715423584,\log{\left(\left|{\left(- x_{11} + x_{2} + x_{7}\right)^{3}}\right| \right)},"[log, **3, -, x_11, +, x_2, x_7]",- (x_{11} + x_{8}) + \log{\left(\left|{x_{0}^{3} \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[-, log, *, **3, x_0, log, x_5, +, x_8, x_11]",-1,-1,1,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,3.058525800704956,\log{\left(\left|{x_{5} + \frac{x_{8}}{x_{6}}}\right| \right)},"[log, +, /, x_8, x_6, x_5]","\log{\left(\left|{x_{5} + \max\left(x_{10}, x_{3}\right)}\right| \right)} + \frac{\max\left(x_{12}, x_{5} x_{6}\right)}{\log{\left(\left|{x_{3}}\right| \right)}}","[+, /, max, *, x_6, x_5, x_12, log, x_3, log, +, x_5, max, x_3, x_10]",-1,-1,1,2,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,2.410226821899414,"x_{0} + x_{2} - x_{8} - \log{\left(\left|{x_{11} + x_{8}}\right| \right)}^{3} - \max\left(x_{12}, - x_{1} + x_{2}\right)","[-, -, -, +, x_0, x_2, x_8, max, -, x_2, x_1, x_12, **3, log, +, x_8, x_11]","\left(x_{10} x_{11} - \left(- x_{10} + x_{9} - \left(- x_{11} + x_{9}\right)\right) - \max\left(-1.68, x_{5}\right)\right) \log{\left(0 \right)}","[*, -, -, *, x_11, x_10, max, -1.68, x_5, -, -, x_9, x_10, -, x_9, x_11, log, **3, -, x_10, x_10]",-1,-1,2,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,1.4017343521118164,"\frac{- \left(x_{10} - x_{6}\right)^{3} + \frac{\max\left(x_{1}, x_{6}\right)}{- x_{6} + x_{6}}}{\log{\left(\left|{x_{4} x_{9} + x_{6} + x_{6}}\right| \right)}}","[/, -, /, max, x_6, x_1, -, x_6, x_6, **3, -, x_10, x_6, log, +, *, x_4, x_9, +, x_6, x_6]","x_{4} - \log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}^{3} - \max\left(\frac{x_{10}}{x_{11}}, x_{1} - x_{7}\right)","[-, -, x_4, max, -, x_1, x_7, /, x_10, x_11, **3, log, max, x_3, x_5]",1,1,3,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,3.5291574001312256,"x_{4}^{3} - x_{9} + \max\left(x_{3}^{3}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[+, -, max, log, x_9, **3, x_3, x_9, **3, x_4]",\log{\left(\left|{- x_{1}^{3} + x_{11} + 3.97}\right| \right)},"[log, -, -, **3, x_1, 3.97, x_11]",1,1,3,4,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,3.928683280944824,\left(x_{1}^{3} - x_{11} - 3.97\right)^{3},"[**3, -, -, **3, x_1, 3.97, x_11]","\log{\left(\left|{x_{2} + x_{8} - 3.85}\right| \right)} - \max\left(x_{12}^{3} + \log{\left(\left|{x_{11}}\right| \right)}, \log{\left(\left|{x_{11} - x_{9}}\right| \right)}\right)","[-, log, +, -, x_8, 3.85, x_2, max, log, -, x_11, x_9, +, **3, x_12, log, x_11]",-1,-1,4,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,2.397458791732788,x_{8} + \frac{\left(x_{12} + x_{8}\right)^{3}}{- x_{5} + x_{9}},"[+, /, **3, +, x_8, x_12, -, x_9, x_5, x_8]",\log{\left(\left|{x_{2} \left(x_{1}^{3} + x_{4}^{3}\right)}\right| \right)},"[log, *, +, **3, x_1, **3, x_4, x_2]",1,1,5,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,1.4271342754364014,"\left(x_{1} x_{11} \left(- x_{4} + x_{4}\right) + x_{12} \max\left(4.1, x_{3}\right)\right)^{3}","[**3, +, *, -, x_4, x_4, *, x_11, x_1, *, max, x_3, 4.1, x_12]","\left(x_{6} + x_{8} + \max\left(x_{10}, x_{12}\right)\right)^{3} - 3.2^{3}","[-, **3, +, +, x_6, x_8, max, x_12, x_10, **3, 3.2]",-1,1,6,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,1.2784826755523682,"\left(\max\left(x_{1}, x_{9}\right) + 4.64\right) \left(x_{12} + x_{2}^{3} + x_{6}\right) - \max\left(x_{12}^{3} + \log{\left(\left|{x_{11}}\right| \right)}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[-, *, +, 4.64, max, x_1, x_9, +, +, x_12, x_6, **3, x_2, max, log, x_3, +, **3, x_12, log, x_11]","\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]",1,1,7,7,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,2.176360607147217,"\max\left(x_{4}, x_{6}, x_{6}^{3}\right) + \max\left(x_{6}, x_{6}^{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[+, max, max, x_6, **3, x_6, x_4, max, max, x_6, **3, x_6, log, x_4]",x_{8} + x_{9},"[+, x_8, x_9]",1,1,7,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,4.7170960903167725,\frac{\left(x_{12} - x_{3} x_{8} \left(- x_{4} + x_{8}\right) - \left(x_{11} + x_{8}\right)\right) \log{\left(\left|{\frac{x_{2}}{x_{8}}}\right| \right)}}{x_{4}},"[*, -, -, x_12, +, x_11, x_8, *, -, x_8, x_4, *, x_3, x_8, /, log, /, x_2, x_8, x_4]",\left(x_{7} + x_{7} - x_{9}\right)^{3},"[**3, +, x_7, -, x_7, x_9]",1,1,8,9,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,4.110503196716309,\log{\left(\left|{\log{\left(\left|{x_{10} + x_{8} - -3.67}\right| \right)}}\right| \right)},"[log, log, +, -, x_8, -3.67, x_10]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_7, log, /, x_1, x_12]",1,-1,9,10,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,4.4536707401275635,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{x_{2} - \log{\left(1.77 \right)}}\right| \right)}^{3},"[**3, log, -, log, 1.77, x_2]",-1,-1,10,11,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,4.110579252243042,"\frac{x_{9}}{\log{\left(\left|{\max\left(x_{1}, x_{9}\right)}\right| \right)}} + \log{\left(\left|{\frac{\max\left(x_{11}, x_{5}\right)}{x_{1} + x_{2}}}\right| \right)}","[+, log, /, max, x_5, x_11, +, x_1, x_2, /, x_9, log, max, x_1, x_9]","\left(x_{9} + \max\left(x_{1}, x_{9}\right)\right) \left(x_{12} + x_{2}^{3} + x_{6}\right) - \max\left(\max\left(x_{11}, x_{6}\right) - 2.14, \log{\left(\left|{x_{3} - x_{5}}\right| \right)}\right)","[-, *, +, x_9, max, x_1, x_9, +, +, x_12, x_6, **3, x_2, max, +, max, x_6, x_11, -2.14, log, -, x_5, x_3]",-1,-1,11,12,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,4.682374477386475,x_{12} + x_{9},"[+, x_12, x_9]",\left(x_{12} + \log{\left(\left|{x_{12}}\right| \right)}\right)^{3},"[**3, +, log, x_12, x_12]",1,-1,12,14,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
16,1.5130844116210938,\frac{x_{9}}{\log{\left(\left|{\left(x_{10} x_{9}\right)^{3}}\right| \right)} \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}},"[/, /, x_9, log, log, x_6, log, **3, *, x_9, x_10]","\max\left(\left(-3.8\right)^{3}, x_{1} x_{4}, - x_{10} - 3.58 x_{12}\right) + 4.86","[+, max, max, *, x_1, x_4, **3, -3.8, -, *, -3.58, x_12, x_10, 4.86]",1,-1,14,14,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
17,4.033672332763672,x_{4}^{3},"[**3, x_4]",x_{11}^{3} - 4.71,"[+, **3, x_11, -4.71]",1,-1,14,16,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
18,3.014176607131958,"x_{1} x_{12} x_{8} \max\left(x_{9}, - x_{10} + x_{4}, \log{\left(\left|{x_{12}}\right| \right)}\right)","[*, max, log, x_12, max, x_9, -, x_4, x_10, *, *, x_12, x_1, x_8]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",1,1,16,16,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
19,3.7208173274993896,x_{12} \log{\left(\left|{x_{10}}\right| \right)},"[*, log, x_10, x_12]",\frac{x_{12} + 4.64}{4.86},"[/, +, 4.64, x_12, 4.86]",-1,-1,17,18,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
20,4.61760401725769,\log{\left(\left|{x_{2}}\right| \right)} + \frac{x_{8}}{x_{7}^{3}},"[+, /, x_8, **3, x_7, log, max, x_2, x_2]",x_{3} + 3.93^{3},"[+, **3, 3.93, x_3]",1,1,18,19,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
21,4.816938638687134,x_{11}^{3} + x_{4}^{3},"[+, **3, x_11, **3, x_4]",\left(\frac{\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}{x_{11}}\right)^{3},"[**3, /, log, log, x_8, x_11]",-1,-1,19,20,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
