,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.4738519191741943,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,1.7134060859680176,"\frac{\max\left(x_{1}, x_{6}\right)^{3}}{\frac{\left(- x_{2} + x_{7}\right) \log{\left(\left|{x_{6} - x_{7}}\right| \right)}}{x_{7}} \left(- x_{3} + x_{6}^{3}\right)}","[/, /, **3, max, x_1, x_6, -, **3, x_6, x_3, *, /, -, x_7, x_2, x_7, log, -, x_7, x_6]","\left(\frac{x_{1} x_{7} \max\left(x_{2}, x_{3}^{3}\right)}{x_{7}}\right)^{3}","[**3, *, max, x_2, **3, x_3, *, max, x_7, x_7, /, x_1, x_7]",-1,1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,2.732042074203491,x_{1} + x_{2} + x_{4} \left(x_{3} + x_{6} - \left(x_{0} + x_{6}\right)\right) + \frac{- x_{2} + x_{3}}{\frac{1}{x_{0}} x_{4}},"[+, +, +, x_1, x_2, /, -, x_3, x_2, /, x_4, x_0, *, x_4, -, +, x_3, x_6, +, x_0, x_6]",\log{\left(\left|{\frac{x_{0} - x_{2} + x_{3}}{\left(x_{1} - x_{7}\right)^{3}}}\right| \right)},"[log, /, +, -, x_0, x_2, x_3, **3, -, x_7, x_1]",-1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,3.676774263381958,\frac{x_{3}}{x_{7}} - \left(x_{2} + x_{4} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[-, /, x_3, x_7, **3, +, log, x_3, +, x_4, x_2]","\max\left(\left(x_{1} + x_{6}\right) \max\left(x_{5}, - \frac{0.81}{x_{7}}\right), x_{0} - x_{2} + x_{3} + x_{4}\right)","[max, +, x_4, +, -, x_0, x_2, x_3, *, +, x_1, x_6, max, /, -0.81, x_7, x_5]",1,-1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,4.400854825973511,"- \left(\frac{x_{2}}{3.67}\right)^{3} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \max\left(\left(- x_{1} + x_{4}\right)^{3}, - x_{5}^{3} + x_{5}^{3}\right)","[-, -, log, *, x_3, x_0, **3, /, x_2, 3.67, max, -, **3, x_5, **3, x_5, **3, -, x_4, x_1]",\log{\left(21.71 \left|{\left(0.35 x_{3} + 1\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, -2.79, x_3]",1,1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,1.2255079746246338,\left(x_{7}^{3}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{3.57}{x_{3}^{3} \log{\left(\left|{x_{3}}\right| \right)}},"[+, +, **3, **3, x_7, log, x_4, /, /, max, 0.61, 3.57, log, x_3, **3, x_3]","\frac{x_{1}^{3}}{\frac{x_{5} - \left(- x_{3} + x_{5}\right)}{\left(- x_{2} + x_{6}\right) \log{\left(\left|{x_{4}}\right| \right)}} \max\left(x_{0}, x_{3}\right)}","[/, /, **3, x_1, max, x_3, x_0, /, -, x_5, -, x_5, x_3, *, log, x_4, -, x_6, x_2]",1,1,3,3,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,4.681733131408691,"\max\left(\frac{- x_{0} - x_{4} - 4.88}{\log{\left(\left|{x_{2}^{3}}\right| \right)}}, \frac{1.54 - x_{7}}{x_{4} x_{0} x_{2}}\right)","[max, /, -, -, -4.88, x_4, x_0, log, **3, x_2, /, /, -, 1.54, x_7, x_4, *, x_0, x_2]","\max\left(x_{1}, x_{1} + x_{1} + x_{2} - x_{5} + x_{5} - 4.67\right)","[max, x_1, +, +, x_1, x_2, +, -, x_5, 4.67, -, x_1, x_5]",1,1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,2.5133001804351807,"\max\left(x_{1} + x_{3}, x_{3} + x_{7} + x_{7}\right)^{3}","[**3, max, +, x_7, +, x_7, x_3, +, x_3, x_1]","\max\left(\frac{1.54 - x_{7}}{x_{4} x_{0} x_{2}}, \frac{x_{6} x_{7}}{\max\left(x_{0}, x_{1}\right)}\right)","[max, /, /, -, 1.54, x_7, x_4, *, x_0, x_2, /, *, x_6, x_7, max, x_1, x_0]",-1,-1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,2.030151128768921,\left(- x_{2}^{3} + x_{2} x_{7} + x_{5}\right)^{3},"[**3, +, *, x_7, x_2, -, x_5, **3, x_2]","\max\left(x_{1} - \left(x_{2} + x_{3}\right) - \left(- (4.11 - x_{0}) + \max\left(x_{5}, x_{7}\right)\right), \left(x_{6}^{3}\right)^{3}\right)","[max, **3, **3, x_6, -, -, x_1, +, x_3, x_2, -, max, x_7, x_5, -, 4.11, x_0]",-1,-1,5,5,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,4.515840291976929,\left(\left(x_{4} - \log{\left(\left|{x_{3}}\right| \right)} - 4.29\right)^{3}\right)^{3},"[**3, **3, -, -, x_4, 4.29, log, x_3]","- (x_{2} + x_{5} - \max\left(x_{3}, x_{6}\right)) + \max\left(x_{0}, x_{4}, x_{7}, \frac{x_{3}}{x_{4}}, x_{5} + x_{6}\right)","[-, max, max, max, x_4, x_7, +, x_6, x_5, max, x_0, /, x_3, x_4, +, x_2, -, x_5, max, x_6, x_3]",1,-1,5,6,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
