,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.254610538482666,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,4.995867013931274,x_{0} x_{4} - x_{7}^{3} - \frac{x_{0} - x_{7}}{x_{1} - x_{2}},"[-, -, *, x_4, x_0, /, -, x_0, x_7, -, x_1, x_2, **3, x_7]","x_{7} x_{7} \log{\left(\left|{x_{3}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)} + \max\left(x_{2}, x_{0} - x_{4}\right)","[+, *, *, log, x_4, log, x_3, *, x_7, max, x_7, x_7, -, max, x_2, -, x_0, x_4, log, max, x_5, x_0]",-1,-1,0,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,4.164828300476074,"\max\left(x_{0}, x_{2}, x_{7}, \left(x_{3} x_{5}\right)^{3}, \log{\left(\left|{\frac{x_{1}}{x_{5} + x_{6}}}\right| \right)}\right)","[max, max, max, max, x_7, x_2, x_0, **3, *, x_3, x_5, log, /, x_1, +, x_5, x_6]",\left(- x_{1} - x_{2} + x_{7} - - \frac{1.45}{- x_{4} + x_{6}}\right)^{3},"[**3, -, -, -, x_7, x_1, x_2, /, -1.45, -, x_6, x_4]",1,1,2,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,4.417231798171997,"- \log{\left(\left|{\max\left(x_{0} x_{6}, x_{3} x_{5}\right)}\right| \right)} + \max\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{\frac{1}{x_{1}} x_{3}}, x_{2} x_{3} x_{7}\right)","[-, max, *, *, x_7, x_3, x_2, /, log, x_3, /, x_3, x_1, log, max, *, x_6, x_0, *, x_5, x_3]","\log{\left(\left|{\max\left(x_{1}, - x_{3} + x_{3}\right)}\right| \right)}^{3}","[**3, log, max, x_1, -, x_3, x_3]",1,1,3,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,4.0239622592926025,"\log{\left(\left|{\max\left(x_{0}, \left(x_{4} x_{7}\right)^{3}\right)}\right| \right)}","[log, max, **3, *, x_4, x_7, x_0]",\left(\left(- x_{2}^{3} + x_{3}\right)^{3}\right)^{3},"[**3, **3, -, x_3, **3, x_2]",1,1,4,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,3.3535513877868652,\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{5}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_4, **3, x_5]",\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{0}}\right)^{3},"[**3, /, log, x_4, x_0]",1,1,5,6,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,2.2019946575164795,\log{\left(\left|{\frac{x_{1} + x_{7}}{\log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)},"[log, /, +, x_1, x_7, log, x_4]","\max\left(- 3.13 \left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\left|{x_{6} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[max, log, *, log, x_3, x_6, *, -3.13, -, log, x_4, x_6]",-1,-1,6,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,3.1764607429504395,\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3},"[**3, log, **3, x_6]","\frac{x_{0} x_{4} \left(x_{1} + x_{6}\right) \left(x_{6} + \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)}{\max\left(x_{0}, x_{7}\right)}","[*, +, x_6, log, log, x_5, *, *, +, x_1, x_6, x_4, /, x_0, max, x_7, x_0]",-1,-1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,3.2064096927642822,\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{3} + x_{4}^{3}}\right)^{3},"[**3, /, log, x_0, +, x_3, **3, x_4]",\left(x_{1} \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)^{3},"[**3, +, *, log, x_3, x_1, log, log, x_4]",-1,-1,8,9,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,4.013592004776001,"- (x_{5} - 1.67) - \left(- \frac{x_{0} x_{7}}{-2.86} + \max\left(-3.94, x_{6}\right)\right) + \max\left(\frac{x_{6}}{x_{2}}, - x_{3} + x_{5}\right)","[-, -, max, -, x_5, x_3, /, x_6, x_2, -, x_5, 1.67, -, max, max, -3.94, -4.74, x_6, /, *, x_7, x_0, -2.86]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_7]",1,1,9,10,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
