,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,32.10724639892578,-0.33644676208496094,[x_12],x_{12},true
1,25.76051902770996,-0.09783324599266052,"[-, x_12, x_5]",x_{12} - x_{5},true
2,14.149640083312988,0.03166809305548668,"[+, x_3, -, *, /, x_6, x_6, max, x_5, x_12, +, x_12, +, x_12, -0.08]","x_{3} - \left(x_{12} + x_{12} - 0.08\right) + \frac{x_{6} \max\left(x_{12}, x_{5}\right)}{x_{6}}",true
3,12.843613624572754,0.03277849033474922,"[max, -, *, /, x_6, x_6, max, x_5, x_12, +, x_12, *, x_4, x_9, -, x_3, x_12]","\max\left(- x_{12} + x_{3}, - (x_{12} + x_{4} x_{9}) + \frac{x_{6} \max\left(x_{12}, x_{5}\right)}{x_{6}}\right)",true
4,14.191986083984375,-0.04629131779074669,"[+, x_3, -, max, x_5, x_12, +, x_12, x_12]","x_{3} - \left(x_{12} + x_{12}\right) + \max\left(x_{12}, x_{5}\right)",true
5,38.00027847290039,-0.41414543986320496,[x_5],x_{5},true
6,54.60331344604492,-0.4274996817111969,[x_2],x_{2},true
7,30.02056121826172,-0.12006142735481262,"[-, x_3, x_12]",- x_{12} + x_{3},true
8,15.75085163116455,-0.056015532463788986,"[-, x_12, max, x_3, x_5]","x_{12} - \max\left(x_{3}, x_{5}\right)",true
9,76.6628646850586,-0.43475857377052307,[-0.34],-0.34,true
10,21.2441349029541,-0.08361799269914627,"[-, max, x_5, x_12, x_12]","- x_{12} + \max\left(x_{12}, x_{5}\right)",true
