,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.6729772686958313,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[**3, -, log, x_4, -, x_2, *, -3.66, x_6]",((log(abs(x_4))-(x_2-(-3.66*x_6))))**3,10.936141967773438,0.08376044780015945,59.0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
2,[x_3],x_3,26.744340896606445,-0.6736907362937927,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[-, log, x_4, *, -, /, x_0, x_1, +, x_2, x_6, -, log, x_4, *, x_3, x_3]",(log(abs(x_4))-(((x_0/x_1)-(x_2+x_6))*(log(abs(x_4))-(x_3*x_3)))),7.835410118103027,0.3471127152442932,59.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[+, *, -, /, x_0, x_1, +, x_2, x_6, -, log, x_4, *, x_3, 3.38, +, -, log, -0.33, log, x_4, x_0]",((((x_0/x_1)-(x_2+x_6))*(log(abs(x_4))-(x_3*3.38)))+((log(abs(-0.33))-log(abs(x_4)))+x_0)),6.5936808586120605,0.43668484687805176,53.999999999999986,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[**3, -, log, x_4, +, +, x_6, x_2, x_6]",((log(abs(x_4))-((x_6+x_2)+x_6)))**3,11.917562484741211,0.026346158236265182,59.0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[max, log, x_0, x_3]","max(log(abs(x_0)),x_3)",19.89923858642578,-0.31506791710853577,61.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[+, **3, x_6, x_4]",((x_6)**3+x_4),13.271806716918945,-0.29883694648742676,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[max, log, x_1, x_3]","max(log(abs(x_1)),x_3)",21.036266326904297,-0.32055962085723877,61.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[+, x_0, log, x_4]",(x_0+log(abs(x_4))),21.299962997436523,-0.33461758494377136,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),22.012575149536133,-0.3442476689815521,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[*, -, -2.51, +, x_2, x_6, -, +, /, 1.37, x_4, *, x_2, x_2, /, /, x_2, x_0, **3, x_2]",((-2.51-(x_2+x_6))*(((1.37/x_4)+(x_2*x_2))-((x_2/x_0)/(x_2)**3))),9.856210708618164,0.30207982659339905,62.19999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
12,[-3.83],-3.83,100.53578186035156,-0.710341215133667,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
13,[x_0],x_0,61.57371139526367,-0.7101365923881531,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[+, *, -, /, x_0, x_1, +, x_2, x_6, log, x_4, +, -, log, -0.33, log, x_4, x_0]",((((x_0/x_1)-(x_2+x_6))*log(abs(x_4)))+((log(abs(-0.33))-log(abs(x_4)))+x_0)),8.577836990356445,0.3270411789417267,55.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
15,"[*, -, -3.83, +, x_2, x_6, -, +, /, 1.37, x_4, x_7, x_3]",((-3.83-(x_2+x_6))*(((1.37/x_4)+x_7)-x_3)),12.298332214355469,0.0007912840810604393,73.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
