,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.3021702766418457,\log{\left(\left|{x_{6} - - \frac{3.73}{0.98}}\right| \right)}^{3},"[**3, log, -, x_6, /, -3.73, 0.98]",\left(\frac{\log{\left(65.93 \right)}}{x_{12}}\right)^{3},"[**3, /, log, **3, -4.04, x_12]",1,1,0,0,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,4.602348566055298,"\left(x_{4}^{3} + \frac{x_{12}}{x_{12}}\right)^{3} \max\left(x_{3}, x_{5}, x_{4} + x_{6}\right) x_{12} \left(-1.24\right)","[*, **3, +, **3, x_4, /, x_12, x_12, *, max, +, x_4, x_6, max, x_5, x_3, *, x_12, -1.24]","x_{2} + x_{6} + x_{8} + \log{\left(\left|{x_{6}}\right| \right)} - \max\left(x_{7} \max\left(x_{12}, x_{2}\right), - x_{2} + x_{5} - \max\left(x_{0}, x_{1}\right)\right)","[-, +, +, x_2, log, x_6, +, x_8, x_6, max, -, -, x_5, x_2, max, x_1, x_0, *, max, x_2, x_12, x_7]",1,-1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,4.437628269195557,\left(- x_{4} + \left(x_{12} + x_{7}\right)^{3}\right)^{3},"[**3, -, **3, +, x_12, x_7, x_4]",\frac{\left(x_{4}^{3} + x_{9}\right)^{3}}{x_{1} x_{10} x_{10} - \frac{x_{6} + x_{8}}{2.09^{3}}},"[/, **3, +, x_9, **3, x_4, -, *, *, x_10, x_10, x_1, /, +, x_6, x_8, **3, 2.09]",-1,-1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,2.7327418327331543,\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_11]","\frac{\max\left(x_{10}, x_{9}, x_{10} - x_{6}\right)}{x_{12} x_{5} \log{\left(\left|{x_{0}}\right| \right)} \frac{1}{\max\left(x_{1}, x_{11}\right)}}","[/, max, max, x_10, -, x_10, x_6, max, x_9, x_10, *, *, x_5, x_12, /, log, x_0, max, x_11, x_1]",-1,-1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,1.6021909713745117,\left(\log{\left(2 \left|{x_{9}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_9, x_9]",\left(x_{11} + \left(x_{11} + x_{8}\right)^{3}\right)^{3},"[**3, +, **3, +, x_8, x_11, x_11]",-1,1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,4.364104509353638,"\max\left(x_{0} - x_{8}, - x_{1} + x_{6} - \left(x_{1} - -3.5\right)\right) - 1.76","[-, max, -, x_0, x_8, -, -, x_6, x_1, -, x_1, -3.5, 1.76]",\frac{- x_{4} + x_{6}}{x_{0} x_{5}},"[/, /, -, x_6, x_4, x_5, x_0]",1,1,3,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,4.923479080200195,\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_11]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",-1,1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,2.2738759517669678,\left(x_{5}^{3}\right)^{3} - \log{\left(\left|{x_{11}^{3}}\right| \right)},"[-, **3, **3, x_5, log, **3, x_11]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",1,-1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,3.479853868484497,x_{10} \left(x_{5} + x_{8}\right),"[*, +, x_5, x_8, x_10]","\log{\left(\left|{\frac{\max\left(x_{0}, x_{3}\right)}{x_{12}}}\right| \right)}","[log, /, max, max, x_3, x_3, x_0, x_12]",-1,-1,5,6,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,1.543271780014038,\left(\left(x_{11} + x_{2}\right)^{3}\right)^{3},"[**3, **3, +, x_11, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_0, x_6]",1,-1,6,6,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
