,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, *, -, -1.35, x_4, x_3, x_6, -, -, +, x_0, x_2, x_4, max, -, x_2, -0.62, -4.2]","((((-1.35-x_4)*x_3)+x_6)-(((x_0+x_2)-x_4)-max((x_2--0.62),-4.2)))",9.852094650268555,0.06682480126619339,-19.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
1,"[*, *, +, x_1, 2.38, 4.32, -, **3, x_4, -, *, x_3, 4.32, x_6]",(((x_1+2.38)*4.32)*((x_4)**3-((x_3*4.32)-x_6))),11.067852973937988,-0.034402523189783096,-14.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
2,"[-, -, *, x_4, +, x_3, x_3, -, *, x_3, 4.13, x_6, -, -, +, x_0, x_2, x_4, max, -, x_2, -0.62, -4.2]","(((x_4*(x_3+x_3))-((x_3*4.13)-x_6))-(((x_0+x_2)-x_4)-max((x_2--0.62),-4.2)))",9.755446434020996,0.11338426172733307,-23.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
3,"[log, /, x_4, **3, x_0]",log(abs((x_4/(x_0)**3))),16.448081970214844,-0.44163256883621216,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
4,"[+, x_4, log, -, +, 0.54, -4.64, x_6]",(x_4+log(abs(((0.54+-4.64)-x_6)))),13.574752807617188,-0.32977384328842163,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
5,"[+, **3, x_3, -, x_1, -, *, x_3, 4.13, x_6]",((x_3)**3+(x_1-((x_3*4.13)-x_6))),11.731597900390625,-0.14038434624671936,-10.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
6,"[+, -, x_3, **3, x_6, *, max, +, -4.64, x_5, +, x_1, x_4, max, -2.16, /, x_0, x_1]","((x_3-(x_6)**3)+(max((-4.64+x_5),(x_1+x_4))*max(-2.16,(x_0/x_1))))",10.184226989746094,0.05863980948925018,-18.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
7,"[**3, log, *, x_3, log, x_7]",(log(abs((x_3*log(abs(x_7))))))**3,17.684226989746094,-0.49286985397338867,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
8,"[**3, **3, **3, log, x_3]",(((log(abs(x_3)))**3)**3)**3,19.853561401367188,-0.5077133774757385,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
9,"[-, -, *, x_4, +, x_1, x_4, -, *, x_3, 4.13, x_6, -, -, +, x_0, x_2, x_3, max, -, x_2, -4.24, max, -2.77, -1.53]","(((x_4*(x_1+x_4))-((x_3*4.13)-x_6))-(((x_0+x_2)-x_3)-max((x_2--4.24),max(-2.77,-1.53))))",9.230406761169434,0.13072718679904938,-25.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
10,"[log, log, /, -, x_3, x_1, x_3]",log(abs(log(abs(((x_3-x_1)/x_3))))),16.13043212890625,-0.34527140855789185,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
11,"[log, +, *, -, -1.35, x_4, -3.02, x_6]",log(abs((((-1.35-x_4)*-3.02)+x_6))),14.769990921020508,-0.33933737874031067,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
12,"[**3, x_0]",(x_0)**3,89.12093353271484,-0.5175764560699463,-2.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
