,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,24.24946403503418,-0.08282393962144852,"[+, +, x_12, +, +, x_12, x_7, *, x_5, x_8, +, -, +, x_8, x_12, x_5, x_10]",x_{10} + x_{12} + x_{12} + x_{12} + x_{5} x_{8} - x_{5} + x_{7} + x_{8},true
1,22.19658088684082,-0.006136860698461533,"[+, **3, -, +, x_10, x_12, -, x_5, -3.81, **3, -, +, x_12, x_12, -, x_2, -3.81]",\left(x_{10} + x_{12} - \left(x_{5} - -3.81\right)\right)^{3} + \left(x_{12} + x_{12} - \left(x_{2} - -3.81\right)\right)^{3},true
2,25.75948143005371,-0.12406539171934128,"[+, +, +, +, x_10, x_12, +, x_7, x_4, x_10, **3, +, x_12, -1.76]",x_{10} + x_{10} + x_{12} + x_{4} + x_{7} + \left(x_{12} - 1.76\right)^{3},true
3,23.161666870117188,-0.03819538280367851,"[+, **3, -, +, x_12, x_8, -, x_5, -3.81, **3, +, +, x_8, x_4, +, x_2, x_12]",\left(x_{12} + x_{8} - \left(x_{5} - -3.81\right)\right)^{3} + \left(x_{12} + x_{2} + x_{4} + x_{8}\right)^{3},true
4,33.78702163696289,-0.2047944962978363,"[+, x_12, +, +, x_12, +, x_12, x_9, x_10]",x_{10} + x_{12} + x_{12} + x_{12} + x_{9},true
5,25.64105987548828,-0.09726985543966293,"[+, **3, -, +, x_12, x_8, -, x_5, -3.81, +, +, x_12, +, x_10, x_12, +, +, x_10, x_0, x_12]",x_{0} + x_{10} + x_{10} + x_{12} + x_{12} + x_{12} + \left(x_{12} + x_{8} - \left(x_{5} - -3.81\right)\right)^{3},true
6,28.021913528442383,-0.15354019403457642,"[+, x_12, +, x_12, -, x_10, +, x_5, 0.33]",x_{10} + x_{12} + x_{12} - \left(x_{5} + 0.33\right),true
7,34.006378173828125,-0.24766704440116882,"[+, +, +, +, x_12, x_12, x_12, x_12, x_10]",x_{10} + x_{12} + x_{12} + x_{12} + x_{12},true
8,27.609111785888672,-0.13869595527648926,"[+, +, x_12, -, +, x_10, x_12, +, x_5, x_8, +, x_12, +, x_7, x_4]",x_{10} + x_{12} + x_{12} + x_{12} + x_{4} + x_{7} - \left(x_{5} + x_{8}\right),true
9,33.15849304199219,-0.20311401784420013,"[+, x_12, +, x_12, +, +, x_10, 3.02, x_12]",x_{10} + x_{12} + x_{12} + x_{12} + 3.02,true
10,32.85966110229492,-0.1774410903453827,"[+, x_10, +, +, x_12, +, x_12, x_12, x_10]",x_{10} + x_{10} + x_{12} + x_{12} + x_{12},true
11,29.112674713134766,-0.17694276571273804,"[+, +, -, +, x_8, x_12, x_5, x_12, x_10]",x_{10} + x_{12} + x_{12} - x_{5} + x_{8},true
12,21.955942153930664,0.015758872032165527,"[+, **3, -, +, x_12, x_10, -, x_8, -3.81, **3, -, +, x_12, x_8, -, x_5, -3.81]",\left(x_{10} + x_{12} - \left(x_{8} - -3.81\right)\right)^{3} + \left(x_{12} + x_{8} - \left(x_{5} - -3.81\right)\right)^{3},true
13,25.881855010986328,-0.13568881154060364,"[+, +, -, +, x_10, x_12, x_5, x_7, +, x_4, x_12]",x_{10} + x_{12} + x_{12} + x_{4} - x_{5} + x_{7},true
