,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.748571395874023,-0.23511210083961487,"[-, +, +, +, x_7, x_10, -, x_7, x_7, -, +, x_4, x_5, +, -3.24, x_7, +, max, *, 4.98, x_5, -, x_7, x_7, -, 1.18, *, 3.52, x_12]","x_{10} + x_{4} + x_{5} - x_{7} + x_{7} + x_{7} - \left(x_{7} - 3.24\right) - \left(- 3.52 x_{12} + \max\left(4.98 x_{5}, - x_{7} + x_{7}\right) + 1.18\right)",true
1,24.8032283782959,-0.28794246912002563,"[-, +, +, +, x_7, x_10, -, x_7, x_7, -, +, x_7, x_5, *, x_5, x_5, +, +, +, -3.24, x_5, +, x_7, x_7, -, 1.18, *, 3.52, x_12]",x_{10} - x_{5} x_{5} + x_{5} - x_{7} + x_{7} + x_{7} + x_{7} - \left(- 3.52 x_{12} + x_{5} + x_{7} + x_{7} - 3.24 + 1.18\right),true
2,20.05788803100586,-0.0678064376115799,"[-, max, *, x_9, x_10, +, x_5, *, x_3, x_11, +, max, +, x_12, x_9, x_10, *, +, 0.12, x_7, +, x_2, 0.44]","- (\left(x_{2} + 0.44\right) \left(x_{7} + 0.12\right) + \max\left(x_{10}, x_{12} + x_{9}\right)) + \max\left(x_{10} x_{9}, x_{11} x_{3} + x_{5}\right)",true
3,20.22808837890625,-0.16927391290664673,"[-, +, +, +, x_7, x_10, -, x_7, x_7, -, +, x_4, x_5, +, -3.24, -3.85, +, max, *, 4.98, x_5, max, x_3, x_4, -, +, -3.24, x_7, *, 3.52, x_12]","x_{10} + x_{4} + x_{5} - x_{7} + x_{7} + x_{7} - \left(- 3.52 x_{12} + x_{7} + \max\left(x_{3}, x_{4}, 4.98 x_{5}\right) - 3.24\right) - \left(-3.85 - 3.24\right)",true
4,20.38213348388672,-0.18167375028133392,"[-, +, +, +, x_7, x_10, -, x_7, x_7, -, +, x_4, x_5, +, -3.24, x_7, +, max, *, 4.98, x_5, *, x_9, x_9, -, 1.18, *, 3.52, x_12]","x_{10} + x_{4} + x_{5} - x_{7} + x_{7} + x_{7} - \left(x_{7} - 3.24\right) - \left(- 3.52 x_{12} + \max\left(4.98 x_{5}, x_{9} x_{9}\right) + 1.18\right)",true
5,27.045578002929688,-0.3229641020298004,"[-, +, +, +, x_7, x_10, -, x_7, x_7, -, +, x_7, x_5, *, x_5, x_5, +, +, +, -3.24, x_5, +, x_7, x_7, -, x_12, *, 3.52, x_12]",x_{10} - x_{5} x_{5} + x_{5} - x_{7} + x_{7} + x_{7} + x_{7} - \left(- 3.52 x_{12} + x_{12} + x_{5} + x_{7} + x_{7} - 3.24\right),true
6,35.206993103027344,-0.36769771575927734,"[-, +, +, +, x_7, x_10, -, x_7, x_7, -, +, x_7, x_5, *, x_5, x_5, +, +, +, -3.24, x_7, +, x_7, x_7, +, +, x_3, x_5, +, x_5, x_5]",x_{10} - x_{5} x_{5} + x_{5} - x_{7} + x_{7} + x_{7} + x_{7} - \left(x_{3} + x_{5} + x_{5} + x_{5} + x_{7} + x_{7} + x_{7} - 3.24\right),true
7,48.859561920166016,-0.3771649897098541,"[-, +, +, +, -3.24, x_5, +, -3.24, x_7, +, +, -3.24, 3.43, +, x_7, x_7, +, +, +, -3.24, x_7, +, -3.24, x_7, +, +, x_7, x_5, +, x_5, x_5]",x_{5} + x_{7} + x_{7} + x_{7} - \left(x_{5} + x_{5} + x_{5} + x_{7} + x_{7} + x_{7} - 3.24 - 3.24\right) - 3.24 - 3.24 - 3.24 + 3.43,true
8,30.63426971435547,-0.34809279441833496,"[-, +, +, +, -3.24, x_7, -, x_5, x_7, +, +, x_7, x_5, -, x_7, x_8, +, +, +, x_12, x_5, +, x_7, x_6, *, -, x_5, x_7, -, x_10, x_5]",x_{5} + x_{5} - x_{7} + x_{7} + x_{7} + x_{7} - x_{8} - \left(x_{12} + x_{5} + x_{6} + x_{7} + \left(x_{10} - x_{5}\right) \left(x_{5} - x_{7}\right)\right) - 3.24,true
9,24.197078704833984,-0.2490725815296173,"[-, +, +, +, x_6, x_4, +, x_7, x_10, +, +, x_12, x_5, -, x_12, x_5, max, max, *, 4.98, x_5, -, x_7, x_6, +, +, x_5, x_9, -, x_7, x_8]","x_{10} + x_{12} + x_{12} + x_{4} - x_{5} + x_{5} + x_{6} + x_{7} - \max\left(4.98 x_{5}, - x_{6} + x_{7}, x_{5} + x_{7} - x_{8} + x_{9}\right)",true
