,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.55586314201355,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",1,-1,0,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,1.7125890254974365,"\frac{\max\left(x_{1}, x_{6}\right)^{3}}{\frac{\left(- x_{2} + x_{7}\right) \log{\left(\left|{x_{6} - x_{7}}\right| \right)}}{x_{7}} \left(- x_{3} + x_{6}^{3}\right)}","[/, /, **3, max, x_1, x_6, -, **3, x_6, x_3, *, /, -, x_7, x_2, x_7, log, -, x_7, x_6]","\left(\frac{x_{1} x_{7} \max\left(x_{2}, x_{3}^{3}\right)}{x_{7}}\right)^{3}","[**3, *, max, x_2, **3, x_3, *, max, x_7, x_7, /, x_1, x_7]",-1,-1,1,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,2.7371466159820557,x_{1} + x_{2} + x_{4} \left(x_{3} + x_{6} - \left(x_{0} + x_{6}\right)\right) + \frac{- x_{2} + x_{3}}{\frac{1}{x_{0}} x_{4}},"[+, +, +, x_1, x_2, /, -, x_3, x_2, /, x_4, x_0, *, x_4, -, +, x_3, x_6, +, x_0, x_6]",\log{\left(\left|{\frac{x_{0} - x_{2} + x_{3}}{\left(x_{1} - x_{7}\right)^{3}}}\right| \right)},"[log, /, +, -, x_0, x_2, x_3, **3, -, x_7, x_1]",-1,-1,1,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,2.5673129558563232,"\frac{\left(x_{0} - x_{2} + x_{5} + \log{\left(3.87 \right)}\right) \log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}{x_{4} - x_{5} - \frac{x_{4}}{x_{4}}}","[*, +, +, -, x_5, x_2, x_0, log, 3.87, /, log, max, x_0, x_3, -, -, x_4, x_5, /, x_4, x_4]","\left(- x_{3} + x_{5}\right)^{3} + \log{\left(\left|{\max\left(x_{0}, x_{6}\right)}\right| \right)}","[+, **3, -, x_5, x_3, log, max, x_6, x_0]",1,1,1,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,1.3473985195159912,"\log{\left(\left|{\frac{\log{\left(\left|{\frac{x_{6}}{x_{7}}}\right| \right)}}{\max\left(x_{4}, x_{5} + x_{5}\right)}}\right| \right)}","[log, /, log, /, x_6, x_7, max, max, x_4, x_4, +, x_5, x_5]",- \left(- x_{2} + x_{4} x_{7}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[-, log, x_3, **3, -, *, x_4, x_7, x_2]",-1,1,2,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,1.8950824737548828,"x_{0} \left(-3.72\right) - \frac{x_{5}}{x_{2} - x_{6}} + \max\left(x_{3}, \log{\left(\left|{x_{5}}\right| \right)}\right) - -2.36","[+, max, x_3, log, x_5, -, -, *, x_0, -3.72, -2.36, /, x_5, -, x_2, x_6]","\left(- (x_{6} + x_{7}) + \frac{4.29}{x_{5} x_{7}}\right) \max\left(x_{0}, x_{2}, x_{3}, x_{1} + x_{3} x_{3}\right)","[*, max, max, max, x_0, x_2, x_3, +, x_1, *, x_3, x_3, -, /, /, 4.29, x_7, x_5, +, x_6, x_7]",1,-1,2,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,3.5142579078674316,"\left(x_{4} + x_{4} - \left(x_{2} + \max\left(x_{2}, x_{7}\right)\right) - \left(x_{7} + 2.99\right)\right) \max\left(x_{6}, \left(x_{3} x_{5}\right)^{3}, x_{1} - x_{2}\right)","[*, max, max, x_6, -, x_1, x_2, **3, *, x_5, x_3, -, -, +, x_4, x_4, +, 2.99, x_7, +, max, x_7, x_2, x_2]","- \left(\frac{x_{2}}{3.67}\right)^{3} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \max\left(\left(- x_{1} + x_{4}\right)^{3}, - x_{0} x_{4} + x_{5}^{3}\right)","[-, -, log, *, x_3, x_0, **3, /, x_2, 3.67, max, -, **3, x_5, *, x_4, x_0, **3, -, x_4, x_1]",-1,-1,3,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,2.9542758464813232,"- x_{0} + x_{3} + \frac{\max\left(x_{5}, x_{6}\right)}{3.65 x_{7} x_{7}}","[+, -, x_3, x_0, /, /, max, x_6, x_5, 3.65, *, x_7, x_7]","\left(4.17 \left(x_{1} + x_{6}\right) - \left(x_{0} + x_{5} - \left(x_{6} - x_{7}\right)\right)\right) \left(- x_{7}^{3} + \max\left(x_{2}, x_{4} - -3.37\right) + 3.98\right)","[*, +, -, 3.98, **3, x_7, max, -, x_4, -3.37, max, x_2, x_4, -, *, 4.17, +, x_1, x_6, -, +, x_5, x_0, -, x_6, x_7]",-1,-1,3,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,3.334542989730835,\frac{\log{\left(\left|{x_{4} - x_{5}^{3}}\right| \right)}}{\left(- x_{2} x_{6} + \frac{x_{5}}{x_{0}}\right) \frac{1}{\log{\left(\left|{x_{4}^{3}}\right| \right)}}},"[/, log, -, **3, x_5, x_4, /, -, /, x_5, x_0, *, x_6, x_2, log, **3, x_4]","\frac{\max\left(x_{0}^{3}, x_{0} x_{5} x_{7}\right)}{x_{7}^{3}}","[/, max, **3, x_0, *, *, x_0, x_7, x_5, **3, x_7]",1,1,4,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,1.1314775943756104,"- \left(- 1.37 x_{1} + x_{4}\right)^{3} + \frac{x_{3} + \max\left(x_{3}, x_{4}\right)}{x_{2} + \log{\left(\left|{x_{6}}\right| \right)}}","[-, /, +, max, x_4, x_3, max, x_3, x_3, +, x_2, log, x_6, **3, +, x_4, *, -1.37, x_1]",x_{4} \left(- (x_{0} + x_{6}) + \log{\left(\left|{x_{1}}\right| \right)}\right) + x_{5} \left(x_{1}^{3} + x_{2}^{3}\right),"[+, *, x_5, +, **3, x_2, **3, x_1, *, x_4, -, log, x_1, +, x_0, x_6]",-1,1,4,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
