,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.6382514238357544,[x_4],x_{4},true
1,9.058238983154297,-0.16568584740161896,"[-, x_6, log, -, x_0, log, x_3]",x_{6} - \log{\left(\left|{x_{0} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
2,8.552889823913574,-0.05965811759233475,"[+, x_4, max, +, *, x_4, x_6, **3, x_4, /, **3, x_3, /, x_2, x_3]","x_{4} + \max\left(\frac{x_{3}^{3}}{x_{2} \cdot \frac{1}{x_{3}}}, x_{4}^{3} + x_{4} x_{6}\right)",true
3,9.647079467773438,-0.3116052448749542,"[-, -, +, x_4, x_6, -, x_3, -, -3.6, x_0, x_3]",- x_{3} + x_{4} + x_{6} - \left(x_{3} - \left(- x_{0} - 3.6\right)\right),true
4,9.427400588989258,-0.22701600193977356,"[-, +, -, x_3, max, x_1, x_6, /, -, x_6, x_0, -0.27, -, -, +, x_4, x_6, -2.53, -, x_0, log, x_3]","x_{3} + \frac{- x_{0} + x_{6}}{-0.27} - \left(x_{4} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right) - -2.53\right) - \max\left(x_{1}, x_{6}\right)",true
5,9.144116401672363,-0.20680589973926544,"[-, +, +, *, x_6, x_3, *, x_3, x_4, /, -, x_6, x_0, -0.27, -, -, x_3, -, x_3, x_6, -, x_0, log, x_3]",x_{3} x_{4} + x_{3} x_{6} + \frac{- x_{0} + x_{6}}{-0.27} - \left(x_{3} - \left(x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right) - \left(x_{3} - x_{6}\right)\right),true
6,9.129607200622559,-0.1694946587085724,"[-, +, +, *, x_6, x_3, **3, x_3, /, -, x_6, x_0, -0.27, -, -, +, x_6, x_4, -2.53, -, x_0, log, x_3]",x_{3}^{3} + x_{3} x_{6} + \frac{- x_{0} + x_{6}}{-0.27} - \left(x_{4} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right) - -2.53\right),true
7,11.778607368469238,-0.36323264241218567,"[-, -, -, x_4, -, 2.33, x_3, -, x_3, 2.37, -, -, -, x_6, x_4, 0.18, *, +, -4.5, x_0, -, x_4, x_3]",x_{4} - \left(2.33 - x_{3}\right) - \left(x_{3} - 2.37\right) - \left(- x_{4} + x_{6} - \left(x_{0} - 4.5\right) \left(- x_{3} + x_{4}\right) - 0.18\right),true
8,11.231892585754395,-0.31400662660598755,"[-, -, -, x_3, -, x_3, x_6, *, +, -4.5, x_0, -, x_4, x_3, -, -, -, x_4, x_3, -, x_3, x_3, x_3]",x_{3} - \left(x_{0} - 4.5\right) \left(- x_{3} + x_{4}\right) - \left(x_{3} - x_{6}\right) - \left(- x_{3} - x_{3} + x_{4} - \left(- x_{3} + x_{3}\right)\right),true
9,82.22032928466797,-0.658909022808075,[x_2],x_{2},true
10,18.056079864501953,-0.423915296792984,"[-, -, x_3, -, +, x_3, x_3, x_3, -, -, -, x_4, x_3, -, x_3, x_3, -, -, x_3, x_1, -, x_3, x_3]",x_{3} - \left(- x_{3} + x_{3} + x_{3}\right) - \left(- x_{3} + x_{4} - \left(- x_{3} + x_{3}\right) - \left(- x_{1} + x_{3} - \left(- x_{3} + x_{3}\right)\right)\right),true
11,102.06525421142578,-0.6684842109680176,[-1.93],-1.93,true
12,11.599123001098633,-0.3222152590751648,"[-, -, -, -, x_4, x_3, -, x_3, x_3, -, -, x_3, x_1, -, x_3, x_1, -, -, x_3, -, x_3, x_6, *, +, -4.5, x_0, -, x_4, x_3]",- x_{3} + x_{4} - \left(- x_{3} + x_{3}\right) - \left(- x_{1} + x_{3} - \left(- x_{1} + x_{3}\right)\right) - \left(x_{3} - \left(x_{0} - 4.5\right) \left(- x_{3} + x_{4}\right) - \left(x_{3} - x_{6}\right)\right),true
