,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.4407214820384979,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[-, -, -, log, x_3, -3.07, *, x_6, +, -3.07, x_1, *, +, max, x_1, x_6, -, x_2, -1.96, +, -3.07, x_1]","(((log(abs(x_3))--3.07)-(x_6*(-3.07+x_1)))-((max(x_1,x_6)+(x_2--1.96))*(-3.07+x_1)))",9.287544250488281,-0.002451519947499037,57.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, -, -, log, x_3, -3.07, *, x_6, +, -3.07, x_1, *, +, max, x_6, -1.26, max, x_1, x_2, +, -3.07, x_1]","(((log(abs(x_3))--3.07)-(x_6*(-3.07+x_1)))-((max(x_6,-1.26)+max(x_1,x_2))*(-3.07+x_1)))",7.935466766357422,0.009697898291051388,54.499999999999986,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[-, -, -, log, x_3, -3.07, *, x_6, +, -3.07, x_1, *, +, -3.07, -, -2.59, -1.96, +, -3.07, x_1]",(((log(abs(x_3))--3.07)-(x_6*(-3.07+x_1)))-((-3.07+(-2.59--1.96))*(-3.07+x_1))),10.767233848571777,-0.0721575990319252,62.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[-, -, -, log, x_3, -3.07, *, -1.96, +, -3.07, x_1, *, +, -3.07, -, 2.22, 1.29, +, -3.07, x_1]",(((log(abs(x_3))--3.07)-(-1.96*(-3.07+x_1)))-((-3.07+(2.22-1.29))*(-3.07+x_1))),16.33464813232422,-0.11717598885297775,62.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,[x_3],x_3,24.21516990661621,-0.4611310064792633,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[-, -, -, log, x_3, -3.07, *, x_6, +, -3.07, x_1, *, +, max, x_6, x_6, -, x_2, -1.96, +, -3.07, x_1]","(((log(abs(x_3))--3.07)-(x_6*(-3.07+x_1)))-((max(x_6,x_6)+(x_2--1.96))*(-3.07+x_1)))",8.864990234375,0.004008046817034483,57.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,[x_7],x_7,99.8711166381836,-0.4886886179447174,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[/, x_4, -, -, max, 2.68, x_1, -, -3.07, x_0, -3.07]","(x_4/((max(2.68,x_1)-(-3.07-x_0))--3.07))",18.25332260131836,-0.15123029053211212,66.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[*, -, -, max, x_1, x_6, -, x_0, 3.79, -3.07, x_4]","(((max(x_1,x_6)-(x_0-3.79))--3.07)*x_4)",14.50936222076416,-0.08818364888429642,66.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[-, -, -, log, x_3, -3.07, *, x_6, +, -3.07, -3.07, *, +, -3.07, -2.37, +, -3.07, x_1]",(((log(abs(x_3))--3.07)-(x_6*(-3.07+-3.07)))-((-3.07+-2.37)*(-3.07+x_1))),9.532669067382812,-0.06543119251728058,63.099999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
