,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.290231704711914,-0.10768203437328339,"[-, -, x_6, *, -, x_3, 0.13, -, x_7, x_0, -, *, -, x_7, 3.78, x_4, +, /, x_2, 3.3, x_6]",x_{6} - \left(- x_{0} + x_{7}\right) \left(x_{3} - 0.13\right) - \left(x_{4} \left(x_{7} - 3.78\right) - \left(\frac{x_{2}}{3.3} + x_{6}\right)\right),true
1,9.184590339660645,0.07997559010982513,"[-, max, /, *, x_7, x_7, +, 2.15, x_6, *, x_3, 4.49, max, +, x_1, x_6, +, **3, x_4, -, x_3, 4.99]","\max\left(x_{3} \cdot 4.49, \frac{x_{7} x_{7}}{x_{6} + 2.15}\right) - \max\left(x_{1} + x_{6}, x_{3} + x_{4}^{3} - 4.99\right)",true
2,8.946171760559082,0.0982951819896698,"[-, max, /, +, x_1, x_6, +, -2.65, x_5, *, x_3, 4.49, max, +, x_1, x_6, +, **3, x_3, -, x_3, 4.99]","\max\left(x_{3} \cdot 4.49, \frac{x_{1} + x_{6}}{x_{5} - 2.65}\right) - \max\left(x_{1} + x_{6}, x_{3}^{3} + x_{3} - 4.99\right)",true
3,12.371322631835938,-0.13966704905033112,"[-, -, -, +, x_7, x_6, x_7, /, -, x_7, x_0, -3.97, max, /, -, x_7, x_0, -3.97, *, x_3, 4.49]","x_{6} - x_{7} + x_{7} - \frac{- x_{0} + x_{7}}{-3.97} - \max\left(x_{3} \cdot 4.49, \frac{- x_{0} + x_{7}}{-3.97}\right)",true
4,15.101226806640625,-0.21807605028152466,"[-, -, *, -, x_7, 3.78, x_4, -, +, 1.11, x_6, /, x_0, x_0, -, -, x_7, *, x_7, x_7, -, x_7, *, x_7, x_7]",x_{4} \left(x_{7} - 3.78\right) - \left(x_{6} + 1.11 - \frac{x_{0}}{x_{0}}\right) - \left(- x_{7} x_{7} + x_{7} - \left(- x_{7} x_{7} + x_{7}\right)\right),true
5,18.609834671020508,-0.2654508352279663,"[-, -, *, -, x_7, x_0, /, x_7, x_7, /, x_5, /, x_5, x_7, -, -, x_2, *, x_7, x_7, *, -, x_7, 4.3, x_4]",- \frac{x_{5}}{x_{5} \cdot \frac{1}{x_{7}}} - \left(x_{2} - x_{4} \left(x_{7} - 4.3\right) - x_{7} x_{7}\right) + \frac{x_{7} \left(- x_{0} + x_{7}\right)}{x_{7}},true
6,14.960328102111816,-0.16105331480503082,"[-, -, -, +, x_7, x_6, x_7, /, x_5, /, 1.84, x_7, max, /, *, x_7, x_0, /, 1.84, x_7, *, x_3, 4.49]","- \frac{x_{5}}{1.84 \cdot \frac{1}{x_{7}}} + x_{6} - x_{7} + x_{7} - \max\left(x_{3} \cdot 4.49, \frac{x_{0} x_{7}}{1.84 \cdot \frac{1}{x_{7}}}\right)",true
7,9.354551315307617,-0.018811672925949097,"[-, max, /, **3, x_6, x_6, *, x_3, 4.49, max, +, x_1, x_6, -, -, x_7, 4.99, *, x_7, x_5]","\max\left(x_{3} \cdot 4.49, \frac{x_{6}^{3}}{x_{6}}\right) - \max\left(x_{1} + x_{6}, - x_{5} x_{7} + x_{7} - 4.99\right)",true
8,11.864912033081055,-0.1136406660079956,"[-, -, x_2, *, x_6, -, x_7, x_0, -, *, -, x_7, 3.78, x_4, -, +, x_0, x_6, /, x_0, x_0]",x_{2} - x_{6} \left(- x_{0} + x_{7}\right) - \left(x_{4} \left(x_{7} - 3.78\right) - \left(x_{0} + x_{6} - \frac{x_{0}}{x_{0}}\right)\right),true
9,18.352855682373047,-0.21996772289276123,"[-, -, *, -, x_7, x_0, /, x_7, x_7, /, x_5, /, x_5, x_7, -, *, -, x_7, 3.78, x_4, -, +, x_0, x_6, /, x_0, x_0]",- \frac{x_{5}}{x_{5} \cdot \frac{1}{x_{7}}} - \left(x_{4} \left(x_{7} - 3.78\right) - \left(x_{0} + x_{6} - \frac{x_{0}}{x_{0}}\right)\right) + \frac{x_{7} \left(- x_{0} + x_{7}\right)}{x_{7}},true
