,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.2734451293945312,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",-1,1,0,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,3.0708935260772705,"\max\left(\frac{x_{8} + \log{\left(\left|{x_{12}}\right| \right)}}{x_{1}}, \log{\left(\frac{1.66 \left|{x_{0} + x_{11}}\right|}{\left|{x_{2}}\right|} \right)}\right)","[max, /, +, log, x_12, x_8, x_1, log, /, +, x_11, x_0, /, x_2, -1.66]","\max\left(\log{\left(\left|{x_{12}^{3}}\right| \right)} \max\left(x_{12}, x_{4}\right)^{3}, \log{\left(\left|{x_{10}}\right| \right)}\right)","[max, *, log, **3, x_12, **3, max, x_4, x_12, log, x_10]",1,-1,1,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,4.298373460769653,"\max\left(x_{5} \max\left(x_{10}, x_{5}\right) + \frac{\max\left(x_{1}, x_{6}\right)}{x_{4}}, \log{\left(\left|{\max\left(x_{8}, x_{5} x_{7}\right)}\right| \right)}\right)","[max, log, max, x_8, *, x_5, x_7, +, *, max, x_10, x_5, x_5, /, max, x_6, x_1, x_4]",\frac{\log{\left(\left|{\frac{x_{1}}{x_{8}}}\right| \right)}}{\left(x_{5} + \frac{x_{5}}{x_{4}}\right) \log{\left(\left|{x_{5}}\right| \right)}},"[/, log, /, x_1, x_8, *, log, x_5, +, x_5, /, x_5, x_4]",1,1,1,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,1.9759457111358643,x_{9}^{3} x_{3} \cdot \frac{1}{x_{10}} \left(x_{1} \left(-1.75\right) + \log{\left(\left|{x_{11}}\right| \right)}\right) x_{8}^{3} \cdot 2.08,"[*, *, *, **3, x_9, /, x_3, x_10, +, *, x_1, -1.75, log, x_11, *, **3, x_8, 2.08]",\frac{x_{2}}{- x_{3} - 2.95} + x_{7} + \left(x_{0} x_{11}\right)^{3},"[+, /, x_2, -, -2.95, x_3, +, **3, *, x_11, x_0, x_7]",1,1,2,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,2.083603858947754,"\max\left(2.99 x_{9}^{3}, - (x_{7} - - \frac{1.03}{-0.18} + 2.2) + \max\left(x_{6}, \frac{x_{6}}{x_{1}}\right)\right)","[max, -, max, /, x_6, x_1, x_6, -, +, 2.2, x_7, /, -1.03, -0.18, *, max, 2.99, log, -0.61, **3, x_9]","\max\left(\log{\left(\left|{\frac{x_{8}}{x_{5}}}\right| \right)}, \max\left(-4.58, x_{11} x_{2}\right)^{3}\right)","[max, **3, max, -4.58, *, x_2, x_11, log, /, x_8, x_5]",1,1,3,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,1.766047716140747,"\log{\left(\left|{\max\left(x_{0} + \log{\left(\left|{x_{5}}\right| \right)}, x_{3} x_{7} + x_{9}^{3}\right)}\right| \right)}","[log, max, +, *, x_3, x_7, **3, x_9, +, x_0, log, x_5]",\log{\left(\left|{x_{11}^{3} x_{2}^{3} \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, *, **3, *, x_2, x_11, log, x_9]",1,1,4,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,4.251931667327881,"\left(\left(\max\left(x_{2}, x_{9}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_9, x_2]","\max\left(x_{5} + \log{\left(\left|{x_{2}}\right| \right)}, \max\left(-4.58, x_{1} - x_{9}\right)^{3}\right)","[max, **3, max, -4.58, -, x_1, x_9, +, log, x_2, x_5]",-1,1,4,5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,3.9803853034973145,- x_{10} + x_{3} \left(x_{11} + x_{11}\right) + x_{5} + \log{\left(\left|{x_{5}}\right| \right)},"[+, +, log, x_5, *, +, x_11, x_11, x_3, -, x_5, x_10]","- (x_{7} - - \frac{1.03}{-0.18} + 2.2) + \log{\left(\left|{\left(x_{9}^{3}\right)^{3}}\right| \right)} + \max\left(x_{6}, \frac{x_{6}}{x_{1}}\right)","[+, log, **3, **3, x_9, -, max, /, x_6, x_1, x_6, -, +, 2.2, x_7, /, -1.03, -0.18]",-1,-1,5,6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,3.859093427658081,"\log{\left(\left|{x_{0}^{3} - \max\left(x_{0}, 2.87 - x_{5}\right)}\right| \right)}","[log, -, **3, x_0, max, -, 2.87, x_5, x_0]","\max\left(\max\left(x_{10}, x_{10} - x_{9}\right) \max\left(x_{12}, - x_{10} + x_{8}\right), x_{4} x_{8} \left(x_{10} + x_{10}\right)\right)","[max, *, max, -, x_10, x_9, x_10, max, x_12, -, x_8, x_10, *, *, +, x_10, x_10, x_4, x_8]",-1,-1,6,7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,2.314565896987915,\left(x_{2}^{3} x_{9}^{3}\right)^{3},"[**3, *, **3, x_2, **3, x_9]",\log{\left(\left|{\frac{x_{1} x_{4} + x_{6}}{x_{1}}}\right| \right)},"[log, /, +, x_6, *, x_1, x_4, x_1]",-1,1,7,8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
