,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.69140338897705,-0.03218714892864227,"[+, **3, +, log, -2.46, x_4, **3, x_6]",x_{6}^{3} + \left(x_{4} + \log{\left(2.46 \right)}\right)^{3},true
1,17.637422561645508,-0.038244251161813736,"[-, x_3, **3, x_6]",x_{3} - x_{6}^{3},true
2,12.828866958618164,0.019572962075471878,"[**3, -, **3, x_6, -, **3, -2.43, x_4]",\left(x_{6}^{3} - \left(- x_{4} + \left(-2.43\right)^{3}\right)\right)^{3},true
3,12.68931770324707,0.09134092926979065,"[**3, -, -, **3, x_6, max, 3.85, -4.59, -, **3, -2.43, x_4]",\left(x_{6}^{3} - \left(- x_{4} + \left(-2.43\right)^{3}\right) - 3.85\right)^{3},true
4,19.91425132751465,-0.05606468766927719,"[-, x_2, log, x_4]",x_{2} - \log{\left(\left|{x_{4}}\right| \right)},true
5,13.271806716918945,0.01407559309154749,"[-, -, **3, x_6, **3, *, x_4, x_4, -, x_4, x_4]",x_{6}^{3} - \left(x_{4} x_{4}\right)^{3} - \left(- x_{4} + x_{4}\right),true
6,20.155588150024414,-0.0576605498790741,"[**3, +, x_0, log, /, x_4, -3.04]",\left(x_{0} + \log{\left(0.32 \left|{x_{4}}\right| \right)}\right)^{3},true
7,22.431339263916016,-0.12037613242864609,"[log, **3, x_4]",\log{\left(\left|{x_{4}^{3}}\right| \right)},true
8,21.549724578857422,-0.06385084241628647,"[**3, -, x_4, -, x_7, log, x_4]",\left(x_{4} - \left(x_{7} - \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3},true
9,22.29397201538086,-0.06746206432580948,"[**3, *, x_3, x_3]",\left(x_{3} x_{3}\right)^{3},true
10,21.859357833862305,-0.06467185914516449,"[+, x_3, log, /, x_4, **3, x_1]",x_{3} + \log{\left(\left|{\frac{x_{4}}{x_{1}^{3}}}\right| \right)},true
