,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,10.772631645202637,-0.062328387051820755,"[+, +, log, x_4, -, x_0, +, x_2, x_6, +, -, -, x_0, x_6, +, x_2, x_6, -, 1.13, x_6]",x_{0} + x_{0} - x_{6} - x_{6} - \left(x_{2} + x_{6}\right) - \left(x_{2} + x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)} + 1.13,true
1,10.030391693115234,-0.006590000819414854,"[+, +, -, *, x_3, x_6, *, 4.59, x_2, -, **3, x_5, x_6, +, -, log, x_4, *, 4.59, x_6, -, **3, x_1, x_6]",x_{1}^{3} - 4.59 x_{2} + x_{3} x_{6} + x_{5}^{3} - 4.59 x_{6} - x_{6} - x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
2,10.234490394592285,-0.041290536522865295,"[+, +, log, x_4, -, -, 1.36, x_6, +, x_2, x_6, +, -, -, x_0, x_2, +, x_7, x_6, max, *, x_6, -3.6, +, x_5, x_0]","x_{0} - x_{2} - x_{6} - \left(x_{2} + x_{6}\right) - \left(x_{6} + x_{7}\right) + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{6} \left(-3.6\right), x_{0} + x_{5}\right) + 1.36",true
3,15.57803726196289,-0.07869890332221985,"[-, x_4, -, x_3, x_6]",x_{4} - \left(x_{3} - x_{6}\right),true
4,21.424665451049805,-0.12874934077262878,"[-, *, -, -, x_1, x_0, x_2, 4.59, x_6]",- x_{6} + \left(- x_{0} + x_{1} - x_{2}\right) 4.59,true
5,16.979660034179688,-0.08384870737791061,"[-, *, x_2, x_0, -, *, x_4, *, 4.66, x_4, x_2]",x_{0} x_{2} - \left(- x_{2} + x_{4} \cdot 4.66 x_{4}\right),true
6,21.217126846313477,-0.0999896228313446,"[max, *, *, x_2, *, x_0, x_2, *, x_0, *, x_3, x_6, x_3]","\max\left(x_{3}, x_{0} x_{0} x_{2} x_{2} x_{3} x_{6}\right)",true
7,96.04468536376953,-0.15699777007102966,"[max, *, *, /, x_4, x_0, /, x_3, x_0, *, x_5, *, -4.03, x_0, *, *, /, x_2, x_0, /, x_3, x_0, *, x_1, *, x_2, x_0]","\max\left(x_{4} \cdot \frac{1}{x_{0}} x_{3} \cdot \frac{1}{x_{0}} x_{5} \left(-4.03\right) x_{0}, \frac{x_{0} x_{1} x_{2} x_{2} x_{3}}{x_{0} x_{0}}\right)",true
8,100.4437026977539,-0.15903307497501373,[x_5],x_{5},true
9,22.431339263916016,-0.1427316963672638,[x_4],x_{4},true
10,11.922064781188965,-0.0737287849187851,"[+, +, log, x_4, -, -, x_1, x_2, x_6, +, -, -, x_0, x_6, +, x_7, x_2, -, x_0, x_6]",x_{0} + x_{0} + x_{1} - x_{2} - x_{6} - x_{6} - x_{6} - \left(x_{2} + x_{7}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
11,17.030929565429688,-0.09036440402269363,"[+, +, log, x_4, -, x_0, +, x_2, x_6, *, *, /, 3.18, x_0, *, x_0, x_2, *, x_5, *, x_3, x_0]",\frac{3.18 x_{0} x_{0} x_{2} x_{3} x_{5}}{x_{0}} + x_{0} - \left(x_{2} + x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
