,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_12, -, x_12, -, x_5, x_10]",(x_12+(x_12-(x_5-x_10))),28.021913528442383,-0.02902032807469368,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[*, +, log, -, x_12, -3.49, -, +, x_12, -4.77, -, x_5, x_10, +, -, +, x_12, -4.77, -, x_5, x_12, +, x_6, x_7]",((log(abs((x_12--3.49)))+((x_12+-4.77)-(x_5-x_10)))*(((x_12+-4.77)-(x_5-x_12))+(x_6+x_7))),22.16654396057129,0.12123163789510727,-24.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[**3, max, 0.9, -, x_5, +, x_12, -4.77]","(max(0.9,(x_5-(x_12+-4.77))))**3",28.447463989257812,-0.102415531873703,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[log, **3, +, x_12, log, -2.64]",log(abs(((x_12+log(abs(-2.64))))**3)),29.72295379638672,-0.12020309269428253,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[**3, max, x_10, -, x_5, +, x_12, -4.77]","(max(x_10,(x_5-(x_12+-4.77))))**3",28.447355270385742,-0.09546580910682678,-8.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[-, +, **3, +, x_12, -3.77, **3, -, x_10, x_5, max, 0.9, -, -4.77, +, 0.06, -3.49]","((((x_12+-3.77))**3+((x_10-x_5))**3)-max(0.9,(-4.77-(0.06+-3.49))))",22.447969436645508,0.06084796041250229,-17.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[+, log, **3, +, x_5, -3.77, x_12]",(log(abs(((x_5+-3.77))**3))+x_12),30.259105682373047,-0.14070075750350952,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[log, log, **3, +, x_12, 1.97]",log(abs(log(abs(((x_12+1.97))**3)))),30.35259437561035,-0.14720305800437927,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[-, +, **3, 4.67, x_12, max, 0.9, -, x_5, +, x_12, x_12]","(((4.67)**3+x_12)-max(0.9,(x_5-(x_12+x_12))))",22.552427291870117,0.012586401775479317,-12.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[**3, +, **3, +, x_12, -4.77, -4.77]",((((x_12+-4.77))**3+-4.77))**3,30.706859588623047,-0.15754330158233643,-7.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[**3, log, +, x_12, -3.77]",(log(abs((x_12+-3.77))))**3,35.705448150634766,-0.16066092252731323,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[log, log, **3, **3, 3.01]",log(abs(log(abs(((3.01)**3)**3)))),87.866943359375,-0.19018344581127167,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[**3, max, **3, **3, x_10, -, x_5, +, x_12, -4.77]","(max(((x_10)**3)**3,(x_5-(x_12+-4.77))))**3",28.44735336303711,-0.051395781338214874,-10.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[+, **3, 4.67, +, **3, +, x_12, -3.77, **3, -, x_7, x_5]",((4.67)**3+(((x_12+-3.77))**3+((x_7-x_5))**3)),27.506732940673828,-0.01744868792593479,-12.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[**3, +, log, **3, x_0, -3.77]",((log(abs((x_0)**3))+-3.77))**3,84.55872344970703,-0.17357711493968964,-6.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
15,"[log, **3, **3, log, x_12]",log(abs(((log(abs(x_12)))**3)**3)),87.63282775878906,-0.177376389503479,-5.0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
