,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, +, **3, x_6, x_4]",(((x_6)**3+x_4))**3,16.512203216552734,-0.25806552171707153,60.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
1,"[+, +, **3, x_6, x_4, **3, +, **3, x_6, x_4]",(((x_6)**3+x_4)+(((x_6)**3+x_4))**3),12.332925796508789,-0.13286533951759338,54.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
2,"[+, +, max, -, -2.92, x_3, +, x_6, x_4, **3, **3, x_4, max, **3, **3, x_4, max, -, x_2, x_3, log, x_1]","((max((-2.92-x_3),(x_6+x_4))+((x_4)**3)**3)+max(((x_4)**3)**3,max((x_2-x_3),log(abs(x_1)))))",10.666658401489258,-0.028070509433746338,27.499999999999986,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
3,"[+, **3, +, x_6, x_2, log, x_3]",(((x_6+x_2))**3+log(abs(x_3))),15.356999397277832,-0.21279309689998627,64.39999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
4,"[+, **3, +, x_6, x_3, +, -, log, x_3, *, x_2, -3.01, x_2]",(((x_6+x_3))**3+((log(abs(x_3))-(x_2*-3.01))+x_2)),11.654762268066406,-0.11012151092290878,61.7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
5,"[+, **3, +, x_6, x_3, +, -, log, x_3, *, x_2, x_3, x_2]",(((x_6+x_3))**3+((log(abs(x_3))-(x_2*x_3))+x_2)),10.880227088928223,-0.1046011671423912,61.7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
6,"[+, +, x_2, log, x_3, **3, +, +, x_6, x_6, +, 0.24, x_6]",((x_2+log(abs(x_3)))+(((x_6+x_6)+(0.24+x_6)))**3),10.796982765197754,-0.08059535920619965,61.7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
7,"[+, +, **3, x_6, x_4, **3, 1.37]",(((x_6)**3+x_4)+(1.37)**3),12.976103782653809,-0.19056476652622223,64.39999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
8,"[**3, +, +, **3, x_6, **3, 1.05, **3, /, x_3, x_3]",((((x_6)**3+(1.05)**3)+((x_3/x_3))**3))**3,12.418301582336426,-0.14784803986549377,50.79999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
9,"[**3, +, +, **3, x_6, x_4, /, **3, -4.24, **3, -1.87]",((((x_6)**3+x_4)+((-4.24)**3/(-1.87)**3)))**3,12.50388240814209,-0.16420115530490875,50.79999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
10,"[+, +, x_2, log, max, x_4, x_3, **3, +, log, -4.84, x_6]","((x_2+log(abs(max(x_4,x_3))))+((log(abs(-4.84))+x_6))**3)",12.030811309814453,-0.11762471497058868,50.59999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
11,"[**3, **3, **3, -, x_3, -2.64]",((((x_3--2.64))**3)**3)**3,21.590662002563477,-0.31181037425994873,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
12,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.26778852939605713,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
13,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.33299005031585693,70.29999999999998,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
14,"[+, x_2, log, **3, *, x_3, 0.17]",(x_2+log(abs(((x_3*0.17))**3))),18.412370681762695,-0.27365240454673767,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
15,"[log, *, x_4, **3, +, x_2, x_4]",log(abs((x_4*((x_2+x_4))**3))),17.709999084472656,-0.2594170868396759,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
16,"[**3, log, /, +, x_7, -2.76, x_3]",(log(abs(((x_7+-2.76)/x_3))))**3,21.43604850769043,-0.27726078033447266,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
17,"[**3, log, /, 4.69, x_3]",(log(abs((4.69/x_3))))**3,21.5904541015625,-0.303534597158432,60.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
18,"[log, **3, **3, /, -4.35, x_3]",log(abs((((-4.35/x_3))**3)**3)),21.557477951049805,-0.2820173501968384,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
