,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.569017648696899,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,4.919428110122681,"\max\left(x_{4}^{3}, \frac{x_{5}}{x_{5}}, \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right)","[max, max, **3, x_4, /, x_5, x_5, log, +, x_4, x_7]","\frac{1.54 \left(- x_{0} + x_{1} + x_{2} + x_{7}\right)}{\max\left(\left(x_{2} + x_{3}\right) \log{\left(\left|{x_{5}}\right| \right)}, x_{6} + \log{\left(\left|{x_{6}}\right| \right)} - 2.79\right)}","[/, *, 1.54, +, +, x_7, x_2, -, x_1, x_0, max, *, +, x_2, x_3, log, x_5, +, log, x_6, -, x_6, 2.79]",-1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,5.017136573791504,"\log{\left(\left|{\max\left(x_{1}^{3}, \frac{x_{5}}{x_{1} x_{3} x_{5}}\right)}\right| \right)}","[log, max, **3, x_1, /, /, x_5, x_1, *, x_5, x_3]","\max\left(x_{0}^{3} + \log{\left(\left|{x_{1}}\right| \right)}, x_{7} \left(x_{2} - -4.25\right) + \max\left(x_{7}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)","[max, +, log, x_1, **3, x_0, +, max, log, x_6, x_7, *, -, x_2, -4.25, x_7]",-1,-1,2,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,3.7303736209869385,\left(\frac{x_{0}}{x_{3}} + x_{3} - x_{6}\right) \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)} - 1.17,"[+, *, +, /, x_0, x_3, -, x_3, x_6, log, log, x_2, -1.17]",x_{6},[x_6],1,1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,3.0498955249786377,\frac{\left(x_{1} + x_{5}\right) \log{\left(\left|{x_{4}}\right| \right)}^{3}}{\log{\left(\left|{x_{2} \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}},"[/, *, +, x_1, x_5, **3, log, x_4, log, *, x_2, log, x_2]",\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",1,1,5,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,3.4827513694763184,\log{\left(\left|{x_{4} + \log{\left(\left|{x_{0} x_{4}}\right| \right)}}\right| \right)},"[log, +, x_4, log, *, x_4, x_0]","\max\left(x_{1}, \left(x_{1} - 4.03\right)^{3}\right)^{3}","[**3, max, **3, -, x_1, 4.03, x_1]",1,1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,2.1565442085266113,\left(\frac{x_{4} \log{\left(4.88 \right)}}{x_{0} \cdot \frac{1}{x_{4}}}\right)^{3},"[**3, *, log, -4.88, /, x_4, /, x_0, x_4]","- (x_{0}^{3} + x_{1} x_{4} + \log{\left(3.3 \right)} \max\left(-3.37, x_{6}\right)) + \frac{\max\left(4.05, x_{0}, x_{7}\right)}{x_{0} - x_{5} + x_{6} + x_{7}}","[-, /, max, max, 4.05, x_7, x_0, +, -, x_6, x_5, +, x_7, x_0, +, *, max, -3.37, x_6, log, 3.3, +, *, x_4, x_1, **3, x_0]",-1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,2.538794755935669,x_{3} - x_{4},"[-, x_3, x_4]","\max\left(\frac{x_{2} x_{3}}{x_{6}}, \left(x_{6}^{3}\right)^{3}\right)^{3}","[**3, max, *, max, x_2, x_2, /, x_3, x_6, **3, **3, x_6]",-1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,3.7857766151428223,x_{6} + \log{\left(\left|{x_{4}^{3}}\right| \right)},"[+, x_6, log, **3, x_4]",x_{4}^{3},"[**3, x_4]",1,1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,3.3636481761932373,x_{4} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[+, x_4, log, log, x_3]","\max\left(x_{4}^{3}, x_{6} \log{\left(\left|{x_{5} - x_{6}}\right| \right)}\right)","[max, **3, x_4, *, log, -, x_5, x_6, x_6]",-1,1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
