,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, -, max, x_7, x_5, -, x_0, x_1, *, +, -4.05, x_2, max, x_6, x_6, -, log, x_4, **3, -, x_0, x_6]","(((max(x_7,x_5)-(x_0-x_1))-((-4.05+x_2)*max(x_6,x_6)))+(log(abs(x_4))-((x_0-x_6))**3))",10.05168628692627,-0.03619450703263283,50.4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[-, log, x_4, **3, -, x_0, x_6]",(log(abs(x_4))-((x_0-x_6))**3),14.512234687805176,-0.09187673777341843,64.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, **3, -, x_4, x_2, -, log, x_4, **3, -, x_0, x_6]",(((x_4-x_2))**3-(log(abs(x_4))-((x_0-x_6))**3)),12.0804443359375,-0.06414934247732162,58.499999999999986,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.13397887349128723,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[-, x_7, -, log, x_4, **3, -, x_0, x_6]",(x_7-(log(abs(x_4))-((x_0-x_6))**3)),15.42750072479248,-0.09296205639839172,63.5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, -, -, x_1, -, x_0, -2.86, *, +, -4.34, x_5, max, x_6, x_1, -, log, x_4, **3, -, x_0, x_6]","(((x_1-(x_0--2.86))-((-4.34+x_5)*max(x_6,x_1)))+(log(abs(x_4))-((x_0-x_6))**3))",10.687912940979004,-0.04264093562960625,54.69999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[-, x_1, -, log, x_4, **3, -, x_0, x_6]",(x_1-(log(abs(x_4))-((x_0-x_6))**3)),15.494030952453613,-0.10281307995319366,63.5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[**3, x_2]",(x_2)**3,78.0884017944336,-0.16527149081230164,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[**3, **3, x_4]",((x_4)**3)**3,19.853561401367188,-0.13924391567707062,61.7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[log, /, x_3, x_1]",log(abs((x_3/x_1))),18.5118465423584,-0.12576644122600555,69.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[+, -, -, max, x_7, x_2, -, x_0, x_1, *, +, -4.05, x_2, max, x_6, x_6, log, *, x_3, x_3]","(((max(x_7,x_2)-(x_0-x_1))-((-4.05+x_2)*max(x_6,x_6)))+log(abs((x_3*x_3))))",10.798783302307129,-0.050762202590703964,55.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[log, /, x_4, **3, x_0]",log(abs((x_4/(x_0)**3))),16.448081970214844,-0.10829968005418777,60.8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[-, max, -, -, x_5, x_5, x_1, +, -, x_0, x_2, **3, x_0, -, log, x_4, **3, -, x_0, x_6]","(max(((x_5-x_5)-x_1),((x_0-x_2)+(x_0)**3))-(log(abs(x_4))-((x_0-x_6))**3))",13.688941955566406,-0.06564450263977051,46.99999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
13,[x_3],x_3,24.21516990661621,-0.14126364886760712,78.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[**3, x_7]",(x_7)**3,98.33688354492188,-0.18336555361747742,70.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[log, -, x_0, log, **3, x_4]",log(abs((x_0-log(abs((x_4)**3))))),16.553667068481445,-0.12366963922977448,52.19999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[-, x_4, x_3]",(x_4-x_3),21.164657592773438,-0.1399066150188446,78.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
17,"[**3, **3, -, x_1, -4.05]",(((x_1--4.05))**3)**3,64.7291030883789,-0.14791050553321838,60.8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
18,"[-, max, -, -, x_5, x_4, x_1, +, -, x_0, x_2, x_4, -, log, x_4, **3, -, x_0, x_6]","(max(((x_5-x_4)-x_1),((x_0-x_2)+x_4))-(log(abs(x_4))-((x_0-x_6))**3))",12.021961212158203,-0.052921004593372345,55.599999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
19,"[-, max, -, -, x_5, x_5, x_1, +, -, x_6, x_2, x_5, -, log, x_4, **3, -, x_0, x_6]","(max(((x_5-x_5)-x_1),((x_6-x_2)+x_5))-(log(abs(x_4))-((x_0-x_6))**3))",14.097679138183594,-0.08158190548419952,55.599999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
