,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.251177787780762,"\left(x_{1} x_{6}\right)^{3} \left(- 3.52 x_{2} - \max\left(x_{1}, x_{5}\right)\right)^{3} \left(x_{7} x_{7} - \log{\left(\left|{x_{10}}\right| \right)}\right)","[*, *, **3, *, x_1, x_6, -, *, x_7, x_7, log, x_10, **3, -, *, -3.52, x_2, max, x_1, x_5]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,1.8536462783813477,\log{\left(\left|{\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{9}}}\right| \right)}^{3},"[**3, log, /, log, x_1, x_9]",\frac{\left(\frac{x_{3}}{x_{6}}\right)^{3}}{\left(x_{7}^{3}\right)^{3}},"[/, **3, /, x_3, x_6, **3, **3, x_7]",-1,1,1,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,2.8297905921936035,"- (x_{0} + x_{9} + \max\left(x_{5}, x_{7}\right)) + \max\left(x_{10}, x_{1} + x_{6} x_{9} + x_{8}\right)","[-, max, +, +, x_1, x_8, *, x_9, x_6, x_10, +, +, x_0, x_9, max, x_7, x_5]","\max\left(\left(x_{0} + x_{6} - x_{9}\right) \log{\left(\max\left(2.52, x_{1}\right) \right)}, \log{\left(\left|{\max\left(x_{7}, x_{7}^{3}\right)}\right| \right)}\right)","[max, *, log, max, x_1, 2.52, +, -, x_6, x_9, x_0, log, max, **3, x_7, x_7]",1,-1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,1.6164655685424805,x_{1} \left(x_{1} - x_{12} + x_{9}\right) \log{\left(\left|{x_{2} x_{3}}\right| \right)},"[*, *, -, +, x_9, x_1, x_12, x_1, log, *, x_2, x_3]","\frac{\max\left(x_{0} x_{10}, \frac{x_{3} \left(- x_{11} + x_{6}\right)}{x_{8}}\right)}{\max\left(\frac{x_{0}}{x_{1} - x_{2}}, x_{1} + \frac{x_{3}}{x_{4}}\right)}","[/, max, *, /, x_3, x_8, -, x_6, x_11, *, x_0, x_10, max, /, x_0, -, x_1, x_2, +, /, x_3, x_4, x_1]",-1,-1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,1.1930527687072754,"x_{0} \left(-0.85\right) x_{10} - \max\left(x_{0}, x_{4}\right)^{3} - \max\left(x_{3}, x_{8}^{3} + x_{8}\right)","[-, -, *, *, x_0, -0.85, x_10, **3, max, x_4, x_0, max, +, x_8, **3, x_8, x_3]","\max\left(\log{\left(\left|{\max\left(x_{11}, x_{8}\right)}\right| \right)} - \max\left(x_{12}, x_{9}\right), - \max\left(x_{12}, \log{\left(\left|{x_{11}}\right| \right)}\right) + \max\left(x_{12}, x_{7}, x_{9}\right)\right)","[max, -, max, max, x_12, x_9, x_7, max, x_12, log, x_11, -, log, max, x_8, x_11, max, x_12, x_9]",-1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,2.7011213302612305,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{12}, x_{8}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_12, x_8]",x_{12} x_{4} + x_{4}^{3} - \left(x_{1} - x_{9}\right) + \log{\left(\left|{x_{0} + x_{0} - \frac{x_{0}}{x_{0}}}\right| \right)},"[+, log, -, +, x_0, x_0, /, x_0, x_0, +, **3, x_4, -, *, x_4, x_12, -, x_1, x_9]",-1,1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,2.3826096057891846,"\frac{x_{1} \log{\left(\left|{x_{7}}\right| \right)}}{x_{6} - 3.7} - \frac{\left(x_{11} + x_{8} + x_{9}\right) \max\left(x_{12}, x_{5}\right)}{\left(-0.81\right) 2.81}","[-, /, *, log, x_7, x_1, +, -3.7, x_6, *, +, +, x_8, x_9, x_11, /, max, x_12, x_5, *, 2.81, -0.81]",\log{\left(\left|{\left(\left(x_{4} - x_{7}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_4, x_7]",1,1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,3.963595151901245,\frac{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}{x_{5}},"[/, **3, **3, **3, x_5, x_5]",\left(x_{12} \left(- x_{11} + x_{11} + x_{7}\right)\right)^{3},"[**3, *, +, x_11, -, x_7, x_11, x_12]",1,1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,4.9374165534973145,"\log{\left(\left|{\max\left(x_{1}, x_{5}^{3}\right)}\right| \right)}^{3}","[**3, log, max, **3, x_5, x_1]",\log{\left(\left|{\frac{x_{1}^{3} - x_{12} + x_{12}}{2 x_{10} - x_{3}}}\right| \right)},"[log, /, +, -, x_12, x_12, **3, x_1, -, x_10, -, x_3, x_10]",-1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,4.76404070854187,"\frac{\left(\log{\left(\left|{x_{1}}\right| \right)} - \max\left(x_{0}, x_{12}\right)\right)^{3}}{\max\left(\frac{x_{0}}{x_{1} - x_{2}}, x_{1} + \frac{x_{3}}{x_{4}}\right)}","[/, **3, -, log, x_1, max, x_12, x_0, max, /, x_0, -, x_1, x_2, +, /, x_3, x_4, x_1]",x_{12} + x_{4}^{3} + x_{4} x_{8} - \left(x_{1} - x_{9}\right),"[+, x_12, +, **3, x_4, -, *, x_4, x_8, -, x_1, x_9]",1,1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
