,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.716289520263672,-0.05895151197910309,"[-, x_5, +, +, *, x_2, x_5, x_10, x_12]",x_{5} - \left(x_{10} + x_{12} + x_{2} x_{5}\right),true
1,26.411121368408203,-0.07220828533172607,"[-, x_5, +, x_12, +, x_2, *, x_2, x_5]",x_{5} - \left(x_{12} + x_{2} x_{5} + x_{2}\right),true
2,25.56938362121582,-0.06752970069646835,"[-, x_5, +, x_12, +, x_2, *, x_10, x_5]",x_{5} - \left(x_{10} x_{5} + x_{12} + x_{2}\right),true
3,22.42547607421875,-0.051724985241889954,"[-, x_12, max, log, +, x_5, x_10, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{10} + x_{5}}\right| \right)}\right)",true
4,23.09710121154785,-0.05448039993643761,"[-, x_12, max, log, -, x_9, x_12, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{12} - x_{9}}\right| \right)}\right)",true
5,32.03823471069336,-0.10723969340324402,"[-, x_5, +, +, x_10, x_10, x_12]",x_{5} - \left(x_{10} + x_{10} + x_{12}\right),true
6,27.90909194946289,-0.08221551030874252,"[+, +, x_10, -, x_12, x_5, 3.72]",x_{10} + x_{12} - x_{5} + 3.72,true
7,56.40180587768555,-0.11125821620225906,"[+, +, x_2, +, x_2, x_10, x_10]",x_{10} + x_{10} + x_{2} + x_{2},true
8,21.36448860168457,-0.0060464562848210335,"[-, x_12, max, -, x_5, x_12, -, *, x_10, x_7, +, x_7, x_4]","x_{12} - \max\left(- x_{12} + x_{5}, x_{10} x_{7} - \left(x_{4} + x_{7}\right)\right)",true
9,30.081968307495117,-0.09024861454963684,"[-, x_5, +, x_12, +, x_4, x_10]",x_{5} - \left(x_{10} + x_{12} + x_{4}\right),true
10,21.19835090637207,0.001357147004455328,"[-, x_5, +, -, 3.72, max, x_3, x_5, +, x_5, x_12]","x_{5} - \left(x_{12} + x_{5} - \max\left(x_{3}, x_{5}\right) + 3.72\right)",true
11,21.453935623168945,-0.03302866965532303,"[-, x_12, max, log, -, x_3, x_5, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{3} - x_{5}}\right| \right)}\right)",true
12,20.189016342163086,0.0027334268670529127,"[-, x_5, +, -, x_5, max, x_10, x_5, +, x_10, x_12]","x_{5} - \left(x_{10} + x_{12} + x_{5} - \max\left(x_{10}, x_{5}\right)\right)",true
