,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.6370508074760437,[x_4],x_{4},true
1,8.883614540100098,0.21485966444015503,"[-, -, *, x_6, x_7, *, +, x_1, x_6, -, 3.53, x_3, -, log, x_4, x_0]",x_{6} x_{7} - \left(3.53 - x_{3}\right) \left(x_{1} + x_{6}\right) - \left(- x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right),true
2,9.193520545959473,0.06281863152980804,"[+, +, x_6, -1.06, *, x_4, +, +, 4.66, x_6, +, x_2, x_3]",x_{4} \left(x_{2} + x_{3} + x_{6} + 4.66\right) + x_{6} - 1.06,true
3,8.691792488098145,0.278486967086792,"[-, +, +, log, x_4, x_2, +, -, x_1, x_5, -, 1.18, x_0, -, *, x_6, +, x_3, -4.91, *, *, 3.52, -0.86, -, x_3, x_1]",- x_{0} + x_{1} + x_{2} - x_{5} - \left(x_{6} \left(x_{3} - 4.91\right) - 3.52 \left(-0.86\right) \left(- x_{1} + x_{3}\right)\right) + \log{\left(\left|{x_{4}}\right| \right)} + 1.18,true
4,10.921905517578125,-0.02059725485742092,"[+, x_1, *, x_4, +, x_6, 3.76]",x_{1} + x_{4} \left(x_{6} + 3.76\right),true
5,10.528824806213379,0.03582368791103363,"[+, x_4, *, x_4, +, +, 4.66, x_6, +, x_6, x_2]",x_{4} \left(x_{2} + x_{6} + x_{6} + 4.66\right) + x_{4},true
6,24.21516990661621,-0.7118570804595947,[x_3],x_{3},true
7,16.25228500366211,-0.08167809247970581,"[+, *, x_4, -4.48, x_0]",x_{0} + x_{4} \left(-4.48\right),true
8,15.719467163085938,-0.05986085161566734,"[+, x_1, *, x_4, +, +, 4.66, x_0, +, x_6, -0.46]",x_{1} + x_{4} \left(x_{0} + x_{6} - 0.46 + 4.66\right),true
9,12.662286758422852,-0.05202784389257431,"[*, x_3, -, max, x_7, x_0, +, x_6, 3.76]","x_{3} \left(- (x_{6} + 3.76) + \max\left(x_{0}, x_{7}\right)\right)",true
10,12.565505027770996,-0.03842233121395111,"[+, *, x_4, -, max, x_7, x_0, +, x_6, 3.76, 3.76]","x_{4} \left(- (x_{6} + 3.76) + \max\left(x_{0}, x_{7}\right)\right) + 3.76",true
11,12.375370979309082,-0.032006822526454926,"[*, x_4, -, max, x_5, x_0, +, x_6, 3.76]","x_{4} \left(- (x_{6} + 3.76) + \max\left(x_{0}, x_{5}\right)\right)",true
