,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.60318946838379,-0.07880517095327377,"[log, +, x_12, log, +, -4.92, x_5]",\log{\left(\left|{x_{12} + \log{\left(\left|{x_{5} - 4.92}\right| \right)}}\right| \right)},true
1,21.360504150390625,0.1264924556016922,"[-, max, log, -, x_2, x_10, /, **3, x_5, max, x_5, x_5, +, -, x_12, x_5, +, x_10, +, x_12, x_12]","- (x_{10} + x_{12} + x_{12} + x_{12} - x_{5}) + \max\left(\frac{x_{5}^{3}}{x_{5}}, \log{\left(\left|{x_{10} - x_{2}}\right| \right)}\right)",true
2,21.403030395507812,-0.019314773380756378,"[/, +, +, +, x_12, 3.47, x_10, +, -4.92, -, x_12, x_5, -, -3.15, x_12]",\frac{x_{10} + x_{12} + x_{12} - x_{5} - 4.92 + 3.47}{- x_{12} - 3.15},true
3,24.528453826904297,-0.09998980164527893,"[**3, +, -4.23, +, -3.15, -, x_12, x_5]",\left(x_{12} - x_{5} - 4.23 - 3.15\right)^{3},true
4,40.930564880371094,-0.169250950217247,"[+, +, -4.92, +, +, x_2, -4.92, x_7, x_12]",x_{12} + x_{2} + x_{7} - 4.92 - 4.92,true
5,30.837642669677734,-0.15147638320922852,"[+, -, +, +, -4.23, x_7, x_2, x_5, x_12]",x_{12} + x_{2} - x_{5} + x_{7} - 4.23,true
6,29.138233184814453,-0.11574456840753555,"[+, +, -, +, x_7, x_2, x_5, x_12, x_12]",x_{12} + x_{12} + x_{2} - x_{5} + x_{7},true
7,26.12495231628418,-0.10461919009685516,"[**3, -, x_12, +, 4.31, x_5]",\left(x_{12} - \left(x_{5} + 4.31\right)\right)^{3},true
8,25.801244735717773,-0.10014912486076355,"[**3, +, -4.23, -, +, x_12, x_2, x_5]",\left(x_{12} + x_{2} - x_{5} - 4.23\right)^{3},true
9,26.21714210510254,-0.1128493994474411,"[**3, +, x_4, +, -4.92, -, x_12, x_5]",\left(x_{12} + x_{4} - x_{5} - 4.92\right)^{3},true
