,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.5452582836151123,"\max\left(\left(x_{1} x_{2}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_1]","\log{\left(\left|{\log{\left(\left|{x_{3} x_{5} + \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_2, x_1, *, x_5, x_3]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,2.4284443855285645,"\max\left(x_{1}, x_{2} + x_{4} x_{8}\right)^{3}","[**3, max, x_1, +, *, x_4, x_8, x_2]",\log{\left(\left|{\frac{x_{1}^{3}}{x_{3}^{3}} \log{\left(\left|{\frac{x_{8}}{x_{4}}}\right| \right)}}\right| \right)},"[log, /, log, /, x_8, x_4, **3, /, x_3, x_1]",-1,-1,1,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,3.6399173736572266,"\log{\left(\left|{\max\left(- 0.44 x_{0}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, *, -0.44, x_0, x_4]","\left(\max\left(x_{6}, x_{11} + x_{3}\right)^{3}\right)^{3}","[**3, **3, max, +, x_3, x_11, x_6]",1,-1,1,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,2.472339630126953,\log{\left(\left|{x_{9}}\right| \right)},"[log, x_9]",\log{\left(\left|{x_{12}}\right| \right)}^{3},"[**3, log, max, x_12, x_12]",-1,-1,2,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,3.9315197467803955,"\log{\left(\left|{\max\left(x_{4}, x_{0} x_{11}\right)^{3}}\right| \right)}","[log, **3, max, *, x_11, x_0, x_4]",\left(x_{7} + \left(x_{9}^{3}\right)^{3}\right)^{3},"[**3, +, x_7, **3, **3, x_9]",1,1,2,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,1.257822036743164,x_{1}^{3},"[**3, x_1]",x_{4} + \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[+, log, log, x_0, x_4]",-1,-1,3,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,3.3441474437713623,x_{10}^{3},"[**3, x_10]",\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",-1,-1,3,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,4.751865863800049,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]",-1,1,4,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,4.5463643074035645,\log{\left(\left|{x_{12}^{3}}\right| \right)},"[log, **3, x_12]","\log{\left(1.76 \left|{x_{11} \max\left(x_{6}, \frac{x_{0}}{x_{10}}\right)}\right| \right)}","[log, *, *, -1.76, x_11, max, /, x_0, x_10, x_6]",-1,-1,4,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,4.367683410644531,\log{\left(\left|{\log{\left(\left|{\left(x_{1} + x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_7, x_1]",x_{4} + \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3},"[+, **3, log, log, x_10, x_4]",1,-1,5,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
