,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.21944019198417664,[x_4],x_{4},true
1,8.121763229370117,0.016063638031482697,"[-, +, /, log, x_3, -2.03, -, x_0, +, x_6, x_1, +, +, x_6, max, x_6, x_3, max, **3, -4.76, max, x_3, x_2]","x_{0} - \left(x_{1} + x_{6}\right) - \left(x_{6} + \max\left(x_{3}, x_{6}\right) + \max\left(\left(-4.76\right)^{3}, x_{2}, x_{3}\right)\right) + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{-2.03}",true
2,8.936742782592773,-0.07689239829778671,"[-, +, /, log, x_3, -2.03, -, x_0, +, 3.77, 3.33, +, -, -, x_1, x_3, +, x_4, x_4, +, +, x_6, x_6, +, x_1, -2.03]",x_{0} - \left(x_{1} + x_{1} - x_{3} + x_{6} + x_{6} - \left(x_{4} + x_{4}\right) - 2.03\right) + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{-2.03} - \left(3.33 + 3.77\right),true
3,9.870952606201172,-0.1571974903345108,"[+, -, x_1, *, x_4, +, x_3, -2.01, x_6]",x_{1} - x_{4} \left(x_{3} - 2.01\right) + x_{6},true
4,100.25464630126953,-0.24528630077838898,[2.44],2.44,true
5,9.410984992980957,-0.08423951268196106,"[-, +, /, log, x_3, -2.03, -, x_0, +, x_6, x_1, +, x_1, +, x_6, 3.62]",x_{0} - \left(x_{1} + x_{6}\right) - \left(x_{1} + x_{6} + 3.62\right) + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{-2.03},true
6,8.580122947692871,-0.014996521174907684,"[+, /, log, x_3, -2.03, -, -, x_0, x_6, +, max, x_3, x_6, +, x_2, x_6]","x_{0} - x_{6} - \left(x_{2} + x_{6} + \max\left(x_{3}, x_{6}\right)\right) + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{-2.03}",true
7,8.68266773223877,-0.06070224940776825,"[+, /, log, x_3, -2.03, -, -, x_0, +, x_6, -3.67, +, x_6, +, x_2, x_6]",x_{0} - \left(x_{6} - 3.67\right) - \left(x_{2} + x_{6} + x_{6}\right) + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{-2.03},true
8,15.604475021362305,-0.15912798047065735,"[+, -, x_1, *, x_4, +, x_3, -2.01, -2.03]",x_{1} - x_{4} \left(x_{3} - 2.01\right) - 2.03,true
9,15.610466957092285,-0.17606061697006226,"[-, +, +, +, x_4, -4.76, x_4, x_1, x_3]",x_{1} - x_{3} + x_{4} + x_{4} - 4.76,true
10,8.423236846923828,0.014760000631213188,"[-, +, /, log, x_3, -2.03, -, x_0, +, x_6, x_1, +, +, x_6, max, x_6, -1.92, max, **3, x_1, max, x_3, x_2]","x_{0} - \left(x_{1} + x_{6}\right) - \left(x_{6} + \max\left(-1.92, x_{6}\right) + \max\left(x_{1}^{3}, x_{2}, x_{3}\right)\right) + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{-2.03}",true
11,16.189504623413086,-0.18484735488891602,"[+, *, x_4, 3.62, x_1]",x_{1} + x_{4} \cdot 3.62,true
