,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.421881675720215,0.03336978703737259,"[+, max, x_5, *, log, x_5, x_1, -, +, 2.46, x_3, x_12]","- x_{12} + x_{3} + \max\left(x_{5}, x_{1} \log{\left(\left|{x_{5}}\right| \right)}\right) + 2.46",true
1,13.771109580993652,0.14904141426086426,"[max, log, log, -, 2.0, x_9, +, -, -, x_3, x_12, x_12, max, x_5, *, -0.28, x_5]","\max\left(- x_{12} - x_{12} + x_{3} + \max\left(- 0.28 x_{5}, x_{5}\right), \log{\left(\left|{\log{\left(\left|{x_{9} - 2.0}\right| \right)}}\right| \right)}\right)",true
2,15.75085163116455,-0.14149855077266693,"[-, x_12, max, **3, **3, x_3, x_5]","x_{12} - \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
3,16.35016441345215,-0.19721384346485138,"[-, x_12, max, log, log, -3.27, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\log{\left(3.27 \right)} \right)}\right)",true
4,19.05247688293457,-0.20140472054481506,"[-, x_12, max, log, x_5, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
5,58.60704040527344,-0.3073348104953766,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
6,20.63060188293457,-0.20880930125713348,"[-, x_12, max, **3, log, x_7, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)",true
7,31.250938415527344,-0.2553263008594513,"[max, x_5, log, log, 2.46]","\max\left(x_{5}, \log{\left(\log{\left(2.46 \right)} \right)}\right)",true
8,38.00027847290039,-0.2673180103302002,"[+, log, log, log, -3.73, x_5]",x_{5} + \log{\left(\log{\left(\log{\left(3.73 \right)} \right)} \right)},true
9,14.714999198913574,0.11846037209033966,"[max, -, -, x_5, x_5, x_12, +, -, -, x_3, x_12, x_12, max, x_5, *, -0.28, x_5]","\max\left(- x_{12} - x_{5} + x_{5}, - x_{12} - x_{12} + x_{3} + \max\left(- 0.28 x_{5}, x_{5}\right)\right)",true
10,45.521175384521484,-0.2748934030532837,"[max, x_5, log, log, log, x_5]","\max\left(x_{5}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
11,47.25923156738281,-0.28089722990989685,"[max, x_5, log, log, log, x_12]","\max\left(x_{5}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
12,61.849491119384766,-0.31659162044525146,"[log, log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
13,42.89485549926758,-0.26993516087532043,"[max, x_5, **3, **3, log, x_12]","\max\left(x_{5}, \left(\log{\left(\left|{x_{12}}\right| \right)}^{3}\right)^{3}\right)",true
14,21.831462860107422,-0.24201877415180206,"[-, x_12, max, log, **3, x_8, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{8}^{3}}\right| \right)}\right)",true
15,46.325557708740234,-0.2785804867744446,"[+, log, log, **3, x_8, x_5]",x_{5} + \log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)},true
16,73.7916488647461,-0.31928569078445435,"[log, log, **3, log, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}}\right| \right)},true
