,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9755346775054932,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,3.0359833240509033,"\max\left(x_{0} x_{9}, x_{11} \log{\left(\left|{x_{11}}\right| \right)}, \frac{\left(x_{7}^{3}\right)^{3}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)","[max, /, **3, **3, x_7, log, x_4, max, *, x_0, x_9, *, log, x_11, x_11]","- (\log{\left(\left|{x_{11}}\right| \right)} + \frac{2.78}{x_{1}}) + \log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)} + \max\left(x_{11}, x_{5}, x_{6}\right)","[+, -, log, max, x_2, x_4, +, log, x_11, /, 2.78, x_1, max, x_5, max, x_11, x_6]",1,-1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,2.998410940170288,"\log{\left(\left|{x_{0} - x_{11}}\right| \right)}^{3} - \max\left(x_{3}, x_{5}, \frac{x_{8}}{x_{12}}, - x_{0} - 2.03\right)","[-, **3, log, -, x_0, x_11, max, max, -, -2.03, x_0, max, x_3, x_5, /, x_8, x_12]","\max\left(x_{5}, \left(x_{1} x_{11}\right)^{3}, - x_{12} + x_{12}\right)","[max, x_5, max, -, x_12, x_12, **3, *, x_11, x_1]",1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,4.587808132171631,\left(\left(x_{0}^{3}\right)^{3}\right)^{3} - \log{\left(\left|{\frac{x_{0} x_{10}}{x_{10} + x_{8}}}\right| \right)},"[-, **3, **3, **3, x_0, log, /, *, x_0, x_10, +, x_8, x_10]",\frac{x_{1}}{x_{3}} + x_{10} \log{\left(\left|{x_{1}}\right| \right)} + x_{10} - x_{11} x_{12} - x_{2},"[+, -, -, x_10, *, x_12, x_11, x_2, +, /, x_1, x_3, *, x_10, log, x_1]",1,1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,2.23347806930542,"\left(x_{8} + \max\left(x_{11}, x_{12} - x_{9}\right)\right) \max\left(\frac{\max\left(x_{1}, x_{6}\right)}{\frac{1}{x_{11}} x_{2}}, \frac{x_{12}}{x_{3}} + \left(-4.49\right)^{3}\right)","[*, max, /, max, x_6, x_1, /, x_2, x_11, +, **3, -4.49, /, x_12, x_3, +, max, x_11, -, x_12, x_9, x_8]",x_{4} + \log{\left(\left|{\left(\frac{x_{1}}{x_{11}}\right)^{3}}\right| \right)},"[+, log, **3, /, x_1, x_11, x_4]",1,1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,1.0290491580963135,\log{\left(\left|{\log{\left(\left|{- x_{12} + x_{9} + \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, -, x_12, x_9, log, x_2]","\frac{- \max\left(x_{0}, x_{6} + x_{7}\right) + \max\left(x_{12}, x_{7}\right)^{3}}{x_{1} x_{5}}","[/, -, **3, max, x_12, x_7, max, x_0, +, x_7, x_6, *, x_5, x_1]",-1,1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,3.118067741394043,\log{\left(\left|{\log{\left(\left|{- x_{11} + x_{6} + x_{9} \left(-4.69\right)}\right| \right)}}\right| \right)},"[log, log, +, -, x_6, x_11, *, x_9, -4.69]",\log{\left(\left|{\frac{x_{5} + \log{\left(\left|{x_{10}}\right| \right)}}{\log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)},"[log, /, +, log, x_10, x_5, log, x_1]",1,-1,5,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,4.451446056365967,"\max\left(x_{9}, \log{\left(\left|{x_{11}^{3}}\right| \right)}, \log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)","[max, **3, log, **3, x_3, max, log, **3, x_11, x_9]","\max\left(\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(2.14 \right)}, \log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)}\right)","[max, log, log, **3, x_8, +, log, x_1, log, 2.14]",1,-1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,3.215498447418213,\left(\left(x_{5}^{3}\right)^{3} + x_{7}\right)^{3},"[**3, +, x_7, **3, **3, x_5]",\log{\left(\left|{\left(x_{0} + x_{12}\right)^{3}}\right| \right)},"[log, **3, +, x_0, x_12]",1,1,7,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,2.7203080654144287,\log{\left(\left|{x_{9} \left(- x_{11} + x_{4} + \log{\left(\left|{x_{8}}\right| \right)}\right)}\right| \right)},"[log, *, x_9, +, -, x_4, x_11, log, x_8]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, max, x_5, x_5]",1,1,8,8,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,3.2540814876556396,"\left(\frac{\left(x_{12} + x_{8}\right) \left(\max\left(x_{2}, x_{9}\right) + \frac{x_{9}}{x_{2}}\right)}{x_{3}}\right)^{3}","[**3, *, +, /, x_9, x_2, max, x_9, x_2, /, +, x_12, x_8, x_3]",\log{\left(\left|{\frac{x_{8}}{x_{7}}}\right| \right)}^{3},"[**3, log, /, x_8, x_7]",1,1,8,9,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,3.127946376800537,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_9]",\left(\left(\frac{1.37}{x_{1}}\right)^{3} + x_{1}\right)^{3},"[**3, +, x_1, **3, /, 1.37, x_1]",-1,1,9,10,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,2.1330466270446777,\log{\left(\left|{\left(x_{6} - x_{8}\right)^{9}}\right| \right)},"[log, **3, **3, -, x_8, x_6]",\log{\left(\left|{\left(- 1.6 x_{1}\right)^{3}}\right| \right)},"[log, **3, *, -1.6, x_1]",-1,1,10,11,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
13,3.498082160949707,\log{\left(\left|{x_{12} \left(x_{4} x_{8} + x_{4} - x_{7}\right)}\right| \right)},"[log, *, x_12, +, -, x_4, x_7, *, x_8, x_4]",\log{\left(\left|{\log{\left(\tilde{\infty} \right)}}\right| \right)},"[log, log, /, 4.98, -, x_12, x_12]",1,-1,11,12,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
