,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6172211170196533,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",-1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,1.580336093902588,"\left(x_{9} + \max\left(x_{12}, \frac{x_{7}}{x_{9}}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)}","[*, log, **3, log, x_11, +, max, x_12, /, x_7, x_9, x_9]","\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{12}, x_{2}, x_{8}\right)}\right| \right)}","[log, +, max, x_12, max, x_8, x_2, log, x_9]",1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,1.0137383937835693,"\max\left(x_{2} - \left(- x_{0} x_{4} + x_{1} - x_{8}\right), \max\left(x_{3}, x_{6} x_{8}\right) - -1.81\right)","[max, -, max, *, x_8, x_6, x_3, -1.81, -, x_2, -, -, x_1, x_8, *, x_4, x_0]","\frac{x_{3} \max\left(x_{10}, x_{5}\right) + \max\left(x_{2}, x_{4}, x_{6}\right)}{\max\left(x_{9}, x_{2} + x_{5}^{3} - 1.45\right)}","[/, +, *, max, x_10, x_5, x_3, max, x_6, max, x_2, x_4, max, +, **3, x_5, +, x_2, -1.45, x_9]",-1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,1.4692871570587158,"\max\left(x_{12}, x_{7} x_{9}, \frac{x_{1}}{x_{8}} + x_{12} x_{7}\right)^{3}","[**3, max, +, /, x_1, x_8, *, x_7, x_12, max, *, x_9, x_7, x_12]","\frac{x_{1} + x_{3} x_{3}}{x_{9}} - \frac{x_{0} + x_{7}}{x_{12} \max\left(-4.45, x_{5}, x_{7}\right)}","[-, /, +, x_1, *, x_3, x_3, x_9, /, /, +, x_7, x_0, x_12, max, x_7, max, x_5, -4.45]",-1,1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,2.901998996734619,"\max\left(\frac{x_{11}}{x_{7}}, x_{4} + x_{5}\right)^{3}","[**3, max, +, x_5, x_4, /, x_11, x_7]","\left(x_{10} x_{7}^{3} + x_{8}\right) \max\left(\frac{x_{10}}{x_{11}}, x_{0} + x_{10}\right)^{3}","[*, +, *, **3, x_7, x_10, x_8, **3, max, /, x_10, x_11, +, x_10, x_0]",-1,1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,4.3255085945129395,"\frac{x_{2}^{3} \left(- x_{2} - x_{4} + x_{7}\right)}{\left(x_{2} + x_{3}\right) \max\left(x_{1}^{3}, x_{7}\right)^{3}}","[/, *, /, **3, x_2, +, x_3, x_2, -, -, x_7, x_4, x_2, **3, max, x_7, **3, x_1]","\max\left(\frac{4.32}{- x_{3} + x_{5}}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}","[**3, max, /, 4.32, -, x_5, x_3, **3, log, x_4]",-1,-1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,1.5639898777008057,\left(\frac{x_{12} x_{4} x_{7}}{x_{0}^{3}}\right)^{3},"[**3, /, *, x_12, *, x_7, x_4, **3, max, x_0, x_0]","- \log{\left(\left|{x_{0} - x_{10}}\right| \right)} + \max\left(1.6 - \max\left(x_{10}, x_{12}\right), \log{\left(\left|{x_{7} - x_{8}}\right| \right)}\right)","[-, max, -, 1.6, max, x_12, x_10, log, -, x_7, x_8, log, -, x_0, x_10]",1,-1,4,4,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,2.459061622619629,"\frac{x_{1}}{x_{12} x_{2}} - \left(x_{2} - \max\left(x_{2}, x_{6}\right)\right)^{3} + \max\left(x_{0}, x_{9}\right)","[-, +, max, x_0, x_9, /, /, x_1, x_2, x_12, **3, -, x_2, max, x_6, x_2]","\log{\left(\left|{x_{12} - x_{2} - x_{4} + \max\left(x_{12}, x_{8}\right)}\right| \right)}","[log, +, -, -, x_12, x_2, x_4, max, x_12, x_8]",1,-1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,2.3203864097595215,"\log{\left(\left|{\max\left(x_{4}, x_{9}\right)}\right| \right)}^{3} + \max\left(x_{0}, x_{12}, \left(\frac{x_{3}}{x_{6}}\right)^{3}\right)","[+, max, max, x_0, x_12, **3, /, x_3, x_6, **3, log, max, x_9, x_4]","x_{5} + \frac{- x_{2} + x_{5}}{\max\left(1.28, x_{4}\right)} + \max\left(x_{12}, x_{2}, x_{3}^{3} - \frac{x_{8}}{x_{4}}\right)","[+, +, /, -, x_5, x_2, max, 1.28, x_4, x_5, max, max, x_2, x_12, -, **3, x_3, /, x_8, x_4]",1,1,5,5,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,4.700953483581543,\frac{x_{2}}{\frac{\left(-2.66\right)^{3}}{x_{12} - 4.34} \log{\left(\left|{x_{11}}\right| \right)}},"[/, /, x_2, /, **3, -2.66, -, x_12, 4.34, log, x_11]",\log{\left(\left|{- \frac{x_{0}^{3}}{- x_{2} + x_{7}} + x_{10} + x_{2} - x_{4} + x_{9}}\right| \right)},"[log, -, +, -, x_10, x_4, +, x_9, x_2, /, **3, x_0, -, x_7, x_2]",1,-1,6,7,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
