,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, -, x_3, x_12, -, +, -, x_2, x_2, x_5, x_12]","max((x_3-x_12),(((x_2-x_2)+x_5)-x_12))",15.75085163116455,-0.08575456589460373,-8.497012238121037,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, x_12, max, -, x_5, max, x_9, x_11, x_3]","(x_12-max((x_5-max(x_9,x_11)),x_3))",14.236776351928711,-0.04202532395720482,-28.68131226616856,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[**3, **3, -, -, 4.64, x_2, x_2]",((((4.64-x_2)-x_2))**3)**3,52.148277282714844,-0.21020318567752838,-18.246354376807957,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[max, -, **3, 0.32, x_12, -, +, x_5, -, x_2, x_2, x_12]","max(((0.32)**3-x_12),((x_5+(x_2-x_2))-x_12))",16.711915969848633,-0.10356329381465912,-12.167332082701535,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[**3, -, **3, -, 4.62, x_2, x_2]",((((4.62-x_2))**3-x_2))**3,51.19594192504883,-0.2046046257019043,-15.544134572288513,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[**3, -, +, -, 2.87, -2.67, x_5, x_12]",((((2.87--2.67)+x_5)-x_12))**3,18.665090560913086,-0.1434480845928192,-10.348166986073561,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, -, **3, -, x_2, x_2, 4.64, x_2]",((((x_2-x_2))**3-4.64)-x_2),54.60331344604492,-0.25324898958206177,-8.40050492976565,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[**3, -, **3, +, -3.13, x_12, 4.64]",((((-3.13+x_12))**3-4.64))**3,25.89984130859375,-0.1816166490316391,-15.93278448718874,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, -, -, **3, 0.32, x_2, x_2]",(x_12-(((0.32)**3-x_2)-x_2)),40.26443099975586,-0.1943623572587967,-8.050620469650818,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[**3, -, x_12, +, -, 4.62, x_8, x_5]",((x_12-((4.62-x_8)+x_5)))**3,18.661155700683594,-0.12708935141563416,-14.065941297589312,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[**3, -, +, -, 3.47, x_12, x_5, -3.3]",((((3.47-x_12)+x_5)--3.3))**3,18.75312614440918,-0.14929521083831787,-9.897968788085107,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[**3, **3, +, -3.13, x_2]",(((-3.13+x_2))**3)**3,51.3301887512207,-0.20553474128246307,-15.848529207646568,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[**3, -, +, 0.32, 2.96, x_12]",(((0.32+2.96)-x_12))**3,25.847644805908203,-0.16702209413051605,-8.985825822802367,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[**3, -, **3, -, x_2, 1.21, 4.62]",((((x_2-1.21))**3-4.62))**3,51.8188591003418,-0.2073933482170105,-16.0120443834957,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[**3, -, -, -, x_8, x_2, x_2, -3.3]",((((x_8-x_2)-x_2)--3.3))**3,54.36375045776367,-0.21474343538284302,-10.690744869972201,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
15,"[**3, -, +, -, 4.62, x_12, x_5, x_2]",((((4.62-x_12)+x_5)-x_2))**3,20.610183715820312,-0.1659250110387802,-10.075047134691234,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
