,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, x_12, -, 4.67, -, x_12, x_5]",((x_12-(4.67-(x_12-x_5))))**3,23.583175659179688,-0.15238921344280243,-11.714858766463697,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[**3, -, x_12, -, -, x_5, -2.85, +, -2.85, x_12]",((x_12-((x_5--2.85)-(-2.85+x_12))))**3,22.594633102416992,-0.0871373787522316,-13.669151889497709,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[-, max, **3, -, x_5, x_9, x_6, -, **3, +, -2.85, x_12, x_5]","(max(((x_5-x_9))**3,x_6)-(((-2.85+x_12))**3-x_5))",19.62982177734375,-0.04958202317357063,-35.17436583691748,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[**3, **3, -, x_12, max, x_7, 4.63]","(((x_12-max(x_7,4.63)))**3)**3",28.863492965698242,-0.17106109857559204,-19.83974219527521,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[**3, **3, +, -2.85, x_12]",(((-2.85+x_12))**3)**3,31.576345443725586,-0.1893361210823059,-16.308552982308715,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.20092861354351044,-8.503729504425282,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),71.35395050048828,-0.2034469097852707,-31.19420345517171,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[**3, **3, +, -3.64, x_12]",(((-3.64+x_12))**3)**3,29.868501663208008,-0.1867240071296692,-16.308552982308715,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[**3, **3, x_9]",((x_9)**3)**3,75.0570068359375,-0.20502246916294098,-16.230842378611307,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[**3, **3, x_1]",((x_1)**3)**3,80.1893310546875,-0.21558186411857605,-15.640098485415313,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
10,"[**3, **3, -, 4.67, x_12]",(((4.67-x_12))**3)**3,28.84064292907715,-0.15588150918483734,-17.930533833060924,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
11,"[-, x_5, log, **3, -, x_12, -2.85]",(x_5-log(abs(((x_12--2.85))**3))),29.66779136657715,-0.17908607423305511,-19.8327572415383,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
12,"[**3, -, -, x_5, -2.85, x_12]",(((x_5--2.85)-x_12))**3,29.35284996032715,-0.17416661977767944,-10.316740443816048,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
13,"[-, x_5, -, **3, +, -2.85, x_12, **3, -2.85]",(x_5-(((-2.85+x_12))**3-(-2.85)**3)),28.973468780517578,-0.17352882027626038,-20.83864765827289,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
14,"[**3, **3, **3, +, x_5, x_5]",((((x_5+x_5))**3)**3)**3,47.859588623046875,-0.1975703090429306,-23.764418998831047,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
