,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.154550552368164,-0.27337032556533813,"[-, x_5, **3, -, -3.56, -, x_5, x_12]",x_{5} - \left(- (- x_{12} + x_{5}) - 3.56\right)^{3},true
1,18.251577377319336,-0.047006700187921524,"[max, -, **3, 0.87, x_12, -, x_5, -, **3, x_0, log, 3.36]","\max\left(- x_{12} + 0.87^{3}, x_{5} - \left(x_{0}^{3} - \log{\left(3.36 \right)}\right)\right)",true
2,18.305505752563477,-0.17886510491371155,"[-, -, x_5, x_10, log, **3, -, -0.97, x_12]",- x_{10} + x_{5} - \log{\left(\left|{\left(x_{12} + 0.97\right)^{3}}\right| \right)},true
3,14.7289400100708,0.0071050324477255344,"[-, max, log, +, x_12, 2.14, max, x_5, x_8, log, **3, -, -2.14, x_12]","- \log{\left(9.80 \left|{\left(0.46 x_{12} + 1\right)^{3}}\right| \right)} + \max\left(x_{5}, x_{8}, \log{\left(\left|{x_{12} + 2.14}\right| \right)}\right)",true
4,22.827789306640625,-0.3737190365791321,"[log, **3, **3, -, -0.97, x_12]",\log{\left(\left|{\left(x_{12} + 0.97\right)^{9}}\right| \right)},true
5,16.230518341064453,0.0058928197249770164,"[-, max, max, x_5, log, -0.97, **3, log, -1.26, log, **3, -, -2.14, x_12]","- \log{\left(9.80 \left|{\left(0.46 x_{12} + 1\right)^{3}}\right| \right)} + \max\left(x_{5}, \log{\left(1.26 \right)}^{3}\right)",true
6,23.252763748168945,-0.441628098487854,"[log, log, **3, -, -2.14, x_12]",\log{\left(\left|{\log{\left(9.80 \left|{\left(0.46 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
7,20.482053756713867,-0.3158866763114929,"[-, x_5, log, **3, -, -0.97, x_12]",x_{5} - \log{\left(\left|{\left(x_{12} + 0.97\right)^{3}}\right| \right)},true
8,18.191804885864258,0.005379748065024614,"[-, max, log, log, x_11, max, x_10, -, x_5, x_10, log, **3, -, -0.97, x_12]","- \log{\left(\left|{\left(x_{12} + 0.97\right)^{3}}\right| \right)} + \max\left(x_{10}, - x_{10} + x_{5}, \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}\right)",true
9,64.90106201171875,-0.45103228092193604,"[log, log, x_8]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},true
10,63.502685546875,-0.4465632140636444,"[**3, **3, log, x_1]",\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},true
