,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.9524009227752686,\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_2]",\left(- \frac{x_{0}}{4.11} - \frac{3.54 x_{1}}{-1.76}\right)^{3},"[**3, -, *, /, -3.54, -1.76, x_1, /, x_0, 4.11]",-1,1,0,0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,1.0423896312713623,\left(x_{0} - \left(x_{7} + \log{\left(1.3 \right)}\right)\right)^{3},"[**3, -, x_0, +, log, -1.3, x_7]","\frac{x_{1} \left(x_{2} + x_{2} + x_{7}\right)}{\max\left(x_{0}, x_{1}\right)}","[*, /, +, +, x_2, x_2, x_7, max, x_1, x_0, x_1]",-1,1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,1.2471442222595215,"\log{\left(\left|{\max\left(x_{4}, x_{3} x_{3}\right)}\right| \right)}^{3}","[**3, log, max, *, x_3, x_3, x_4]",\left(x_{0} \left(- \frac{2.86}{x_{4}}\right)^{3}\right)^{3},"[**3, *, **3, /, -2.86, x_4, x_0]",-1,1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.4307546615600586,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",x_{6} \left(x_{6} + 4.7 x_{6}\right) - x_{7},"[-, *, +, x_6, *, 4.7, x_6, x_6, x_7]",-1,1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,3.5092639923095703,\left(- \frac{x_{0}}{4.11} + x_{2}\right)^{3},"[**3, -, x_2, /, x_0, 4.11]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,-1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,4.24531102180481,\left(\left(\frac{x_{0} + x_{2}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, +, x_0, x_2, x_2]",x_{7} - \log{\left(\left|{x_{3} - 1.15}\right| \right)},"[-, x_7, log, +, x_3, -1.15]",1,1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,1.034780502319336,\left(\left(\left(x_{2} + x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_6, x_2]",\left(\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_7, x_2]",1,-1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,3.968717098236084,\left(x_{0} - \left(x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, x_0, +, log, x_1, x_7]",\log{\left(\left|{\log{\left(0 \right)}}\right| \right)},"[log, log, **3, -, x_3, x_3]",-1,-1,5,7,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,2.431474447250366,\left(- x_{4} + \log{\left(1.18 \left|{x_{4}}\right| \right)}\right)^{3},"[**3, -, log, *, x_4, -1.18, x_4]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{2}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_2, x_0]",-1,-1,7,8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,3.1954448223114014,\left(x_{1} x_{1} - 0.86\right)^{3},"[**3, +, *, x_1, x_1, -0.86]",\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_6]",-1,-1,8,9,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,3.69746470451355,x_{2}^{3},"[**3, x_2]",\log{\left(25.67 \right)},"[log, **3, 2.95]",-1,-1,9,11,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,1.6075935363769531,"\log{\left(\left|{\max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_4, x_0]",\left(\left(\left(x_{0} - 3.51\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_0, -3.51]",1,1,11,12,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,3.8705673217773438,x_{2} + x_{4},"[+, x_4, x_2]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",-1,-1,12,13,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,1.6936585903167725,\left(x_{1} + \left(\frac{x_{2}}{x_{1}}\right)^{3}\right)^{3},"[**3, +, x_1, **3, /, x_2, x_1]",\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_0]",1,-1,13,14,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,4.996034622192383,"\log{\left(\left|{\max\left(x_{1}, x_{4}\right)}\right| \right)}^{3}","[**3, log, max, x_1, x_4]",\log{\left(\left|{\left(x_{0} - x_{1}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_1, x_0]",-1,-1,14,17,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
15,4.019873857498169,\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",\left(x_{7} - \log{\left(\left|{x_{3} - 1.15}\right| \right)}\right)^{3},"[**3, -, x_7, log, +, x_3, -1.15]",-1,1,17,18,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
16,1.0577986240386963,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]",-1,-1,18,19,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
17,4.588239431381226,\log{\left(2.36 \right)}^{3},"[**3, log, 2.36]",\left(x_{1} x_{4} + x_{1} - x_{2}\right)^{3},"[**3, -, +, *, x_4, x_1, x_1, x_2]",-1,1,19,20,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
18,2.572216272354126,\log{\left(\left|{x_{4} \log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, *, log, **3, x_1, x_4]",\log{\left(\left|{\log{\left(\left|{x_{1} x_{3} + x_{1}}\right| \right)}}\right| \right)},"[log, log, +, x_1, *, x_1, x_3]",1,1,20,22,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
19,3.2581441402435303,x_{0} - 4.88,"[+, -4.88, x_0]",\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3} - 4.65,"[+, **3, **3, log, x_0, -4.65]",-1,-1,22,23,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
20,3.714078187942505,\left(x_{1} + 4.59\right)^{3},"[**3, +, x_1, 4.59]",\log{\left(2.35 \right)}^{3},"[**3, log, **3, **3, 1.1]",-1,-1,23,25,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
21,4.3178391456604,"\log{\left(\left|{\max\left(x_{1}, \frac{x_{4}}{0.7}\right) + 2.95}\right| \right)}","[log, +, 2.95, max, /, x_4, 0.7, x_1]",\log{\left(\left|{x_{1} - \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, -, x_1, log, x_0]",-1,1,25,26,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
22,4.472235202789307,\left(\left(\left(\frac{x_{0}}{x_{2}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_0, x_2]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",1,1,27,28,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
23,1.7415204048156738,- x_{3} + x_{4} + 0.93 + 4.32,"[-, +, +, 4.32, x_4, 0.93, x_3]",-3.29,[-3.29],1,1,28,29,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
24,1.7621486186981201,x_{1} + x_{1} + x_{3} + x_{3} + 4.32,"[+, x_1, +, x_1, +, +, 4.32, x_3, x_3]",x_{2} + 2.38,"[+, x_2, 2.38]",-1,1,29,30,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
25,3.8485634326934814,"x_{1} + \max\left(x_{1}, x_{2}\right)","[+, x_1, max, x_1, x_2]",2.03,[2.03],1,1,30,31,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
26,4.060126781463623,\log{\left(\left|{x_{4} \log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},"[log, *, log, **3, x_7, x_4]",\log{\left(\left|{\left(x_{1} + \left(-4.47\right)^{3}\right)^{3}}\right| \right)},"[log, **3, +, x_1, **3, -4.47]",1,-1,31,33,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
