,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.622075080871582,-0.3223245143890381,"[max, x_3, -, **3, *, x_3, x_3, **3, x_6]","\max\left(x_{3}, - x_{6}^{3} + \left(x_{3} x_{3}\right)^{3}\right)",true
1,9.320720672607422,-0.15517327189445496,"[-, max, x_3, -, **3, x_3, **3, x_6, +, +, +, x_6, x_2, max, x_7, x_6, *, 4.45, x_4]","- (x_{2} + 4.45 x_{4} + x_{6} + \max\left(x_{6}, x_{7}\right)) + \max\left(x_{3}, x_{3}^{3} - x_{6}^{3}\right)",true
2,10.22181224822998,-0.16983798146247864,"[-, -, -, **3, x_3, **3, x_6, +, +, x_6, x_2, max, -2.56, x_6, **3, +, x_4, **3, x_4]","x_{3}^{3} - x_{6}^{3} - \left(x_{4}^{3} + x_{4}\right)^{3} - \left(x_{2} + x_{6} + \max\left(-2.56, x_{6}\right)\right)",true
3,11.580625534057617,-0.23755502700805664,"[-, max, x_3, +, x_1, x_0, **3, x_6]","- x_{6}^{3} + \max\left(x_{3}, x_{0} + x_{1}\right)",true
4,11.605729103088379,-0.24701589345932007,"[max, x_3, -, max, x_3, +, x_1, x_0, **3, x_6]","\max\left(x_{3}, - x_{6}^{3} + \max\left(x_{3}, x_{0} + x_{1}\right)\right)",true
5,10.377796173095703,-0.18584027886390686,"[-, *, x_4, *, 4.45, x_4, +, +, x_6, -, x_3, x_3, x_1]",x_{4} \cdot 4.45 x_{4} - \left(x_{1} - x_{3} + x_{3} + x_{6}\right),true
6,9.985296249389648,-0.15629547834396362,"[-, **3, 0.11, +, +, +, x_6, x_2, max, x_6, x_6, *, 4.45, x_4]",- (x_{2} + 4.45 x_{4} + x_{6} + x_{6}) + 0.11^{3},true
7,22.431339263916016,-0.3987331986427307,"[**3, x_4]",x_{4}^{3},true
8,13.289554595947266,-0.2589934170246124,"[max, -, **3, x_3, **3, x_6, -, **3, **3, x_3, **3, x_6]","\max\left(x_{3}^{3} - x_{6}^{3}, \left(x_{3}^{3}\right)^{3} - x_{6}^{3}\right)",true
9,10.67823600769043,-0.1952996402978897,"[-, *, x_4, -4.74, +, +, x_6, -, x_6, x_3, x_1]",x_{4} \left(-4.74\right) - \left(x_{1} - x_{3} + x_{6} + x_{6}\right),true
10,10.733535766601562,-0.22757039964199066,"[-, *, x_4, -4.74, +, +, x_6, -, x_3, x_3, x_1]",x_{4} \left(-4.74\right) - \left(x_{1} - x_{3} + x_{3} + x_{6}\right),true
11,19.665428161621094,-0.35129016637802124,"[-, max, **3, -, x_3, x_4, 0.91, x_1]","- x_{1} + \max\left(0.91, \left(x_{3} - x_{4}\right)^{3}\right)",true
12,20.2746639251709,-0.3526061177253723,"[max, x_3, -, x_3, **3, x_1]","\max\left(x_{3}, - x_{1}^{3} + x_{3}\right)",true
13,21.577472686767578,-0.3687480092048645,"[-, max, **3, -, x_3, x_4, x_7, x_7]","- x_{7} + \max\left(x_{7}, \left(x_{3} - x_{4}\right)^{3}\right)",true
14,13.440470695495605,-0.3086213767528534,"[max, x_3, -, **3, *, x_2, x_3, **3, x_6]","\max\left(x_{3}, - x_{6}^{3} + \left(x_{2} x_{3}\right)^{3}\right)",true
