,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.497385025024414,-0.07153148204088211,"[*, -, x_12, -, -, x_5, x_10, x_12, -, x_5, -2.78]",\left(x_{12} - \left(- x_{10} - x_{12} + x_{5}\right)\right) \left(x_{5} - -2.78\right),true
1,20.508344650268555,-0.10551276057958603,"[+, -, -2.78, -, max, x_5, x_12, x_12, x_12]","x_{12} - \left(- x_{12} + \max\left(x_{12}, x_{5}\right)\right) - 2.78",true
2,21.90369415283203,-0.10878832638263702,"[-, x_12, -, x_12, -, max, 0.57, x_5, x_12]","x_{12} - \left(x_{12} - \left(- x_{12} + \max\left(0.57, x_{5}\right)\right)\right)",true
3,20.189016342163086,-0.09302493184804916,"[+, -, -2.78, -, max, x_5, x_10, x_10, x_12]","x_{12} - \left(- x_{10} + \max\left(x_{10}, x_{5}\right)\right) - 2.78",true
4,27.90909194946289,-0.14397172629833221,"[-, x_12, -, x_12, -, -, x_5, x_12, x_10]",x_{12} - \left(x_{12} - \left(- x_{10} - x_{12} + x_{5}\right)\right),true
5,20.90903091430664,-0.10575120151042938,"[+, -, x_12, -, max, x_5, x_12, x_10, x_12]","x_{12} + x_{12} - \left(- x_{10} + \max\left(x_{12}, x_{5}\right)\right)",true
6,83.23023986816406,-0.157789409160614,"[+, -, -2.78, -, x_12, -, x_0, x_12, x_12]",x_{12} - \left(x_{12} - \left(x_{0} - x_{12}\right)\right) - 2.78,true
7,27.588987350463867,-0.13086073100566864,"[+, -, x_12, -, -, x_5, -2.15, x_10, x_12]",x_{12} + x_{12} - \left(- x_{10} + x_{5} - -2.15\right),true
8,19.12136459350586,-0.048035867512226105,"[+, *, -, x_12, -, x_5, x_10, -, x_5, -2.78, -, x_12, -, max, x_5, x_3, x_12]","x_{12} - \left(- x_{12} + \max\left(x_{3}, x_{5}\right)\right) + \left(x_{12} - \left(- x_{10} + x_{5}\right)\right) \left(x_{5} - -2.78\right)",true
9,33.63444137573242,-0.14951424300670624,"[+, -, x_12, -, -, x_5, x_12, x_12, x_12]",x_{12} + x_{12} - \left(- x_{12} - x_{12} + x_{5}\right),true
10,44.32556915283203,-0.155552476644516,"[+, -, x_12, -, max, x_12, x_10, x_12, x_12]","x_{12} + x_{12} - \left(- x_{12} + \max\left(x_{10}, x_{12}\right)\right)",true
