,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_6, -, *, -, x_4, x_3, -3.62, +, x_1, -, x_6, x_0]",(x_6-(((x_4-x_3)*-3.62)-(x_1+(x_6-x_0)))),9.794261932373047,0.022406011819839478,-11.810742143159624,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[-, x_6, -, *, -, x_4, -1.95, -3.62, max, +, x_6, x_2, log, x_4]","(x_6-(((x_4--1.95)*-3.62)-max((x_6+x_2),log(abs(x_4)))))",9.5662841796875,0.15375420451164246,-84.35852474298184,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[+, +, max, *, x_3, x_3, x_0, 1.83, x_3]","((max((x_3*x_3),x_0)+1.83)+x_3)",17.656782150268555,-0.16301614046096802,-6.233975607222671,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,[x_3],x_3,26.744340896606445,-0.1972723752260208,-0.36642158840209943,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,"[-, x_6, -, *, -, x_4, -1.44, -3.62, -3.25]",(x_6-(((x_4--1.44)*-3.62)--3.25)),14.416131019592285,-0.0757947489619255,-8.279751150734644,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.18254120647907257,-8.939811195726117,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.2249038815498352,-8.524514886210891,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, x_1]",(x_1)**3,80.68748474121094,-0.20043382048606873,-7.998181248061007,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[**3, *, x_3, 3.14]",((x_3*3.14))**3,23.408382415771484,-0.19413208961486816,-9.78092370678817,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[**3, -3.62]",(-3.62)**3,100.53578186035156,-0.22695043683052063,-8.572174793222521,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
10,"[-, x_6, -, *, -, x_4, -1.95, -3.62, max, +, x_6, x_2, **3, x_1]","(x_6-(((x_4--1.95)*-3.62)-max((x_6+x_2),(x_1)**3)))",9.59677791595459,0.10241233557462692,-62.578203640323515,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
11,"[-, x_6, -, *, max, -3.76, x_4, -3.62, x_1]","(x_6-((max(-3.76,x_4)*-3.62)-x_1))",9.871440887451172,-0.06834070384502411,-13.622663914839574,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
