,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.909332275390625,-0.2951633930206299,"[max, -, x_4, **3, x_6, x_3]","\max\left(x_{3}, x_{4} - x_{6}^{3}\right)",true
1,11.850823402404785,-0.19368192553520203,"[max, -, *, x_4, *, 3.46, 4.46, +, 3.46, -, x_6, x_0, -, -, log, x_4, x_1, x_0]","\max\left(x_{4} \cdot 3.46 \cdot 4.46 - \left(- x_{0} + x_{6} + 3.46\right), - x_{0} - x_{1} + \log{\left(\left|{x_{4}}\right| \right)}\right)",true
2,13.271806716918945,-0.2368340641260147,"[-, -4.73, -, **3, x_6, -, -0.9, x_4]",- (x_{6}^{3} - \left(- x_{4} - 0.9\right)) - 4.73,true
3,13.26901626586914,-0.23119622468948364,"[-, *, x_4, *, 3.46, -0.29, **3, x_6]",x_{4} \cdot 3.46 \left(-0.29\right) - x_{6}^{3},true
4,14.012353897094727,-0.2440488040447235,"[max, x_3, -, *, -, x_3, x_1, x_0, **3, x_6]","\max\left(x_{3}, x_{0} \left(- x_{1} + x_{3}\right) - x_{6}^{3}\right)",true
5,26.744340896606445,-0.39798611402511597,[x_3],x_{3},true
6,18.447296142578125,-0.2962460219860077,"[+, x_4, /, +, x_1, -3.59, 4.06]",x_{4} + \frac{x_{1} - 3.59}{4.06},true
7,18.876665115356445,-0.30952125787734985,"[+, x_4, /, x_1, -, 4.46, -, x_6, x_7]",\frac{x_{1}}{4.46 - \left(x_{6} - x_{7}\right)} + x_{4},true
8,21.39792251586914,-0.3308117091655731,"[-, -, log, x_4, x_1, x_3]",- x_{1} - x_{3} + \log{\left(\left|{x_{4}}\right| \right)},true
9,22.431339263916016,-0.3721214234828949,[x_4],x_{4},true
